Vg,Qg_C
-0.8,0
-0.75,5.459850000000004e-16
-0.7,1.083670000000001e-15
-0.65,1.61033e-15
-0.6,2.123997500000001e-15
-0.55,2.62396525e-15
-0.5,3.1106685e-15
-0.45,3.58522125e-15
-0.4,4.0489925e-15
-0.35,4.50335e-15
-0.3,4.94954875e-15
-0.25,5.38869875e-15
-0.2,5.82176575e-15
-0.15,6.24958175e-15
-0.1,6.672851499999999e-15
-0.05,7.092154249999999e-15
0,7.50794725e-15
0.05,7.92058125e-15
0.1,8.33033125e-15
0.15,8.737432249999999e-15
0.2,9.142106499999999e-15
0.25,9.544577499999999e-15
0.3,9.945076249999999e-15
0.35,1.0343843e-14
0.4,1.07411305e-14
0.45,1.113721175e-14
0.5,1.1532392e-14
0.55,1.192702825e-14
0.6,1.23215635e-14
0.65,1.2716591e-14
0.7,1.31129685e-14
0.75,1.351200325e-14
0.8,1.3915711e-14
0.85,1.432708525e-14
0.9,1.47501615e-14
0.95,1.518946625e-14
1,1.564860225e-14
1.05,1.612861375e-14
1.1,1.66274945e-14
1.15,1.7141302e-14
1.2,1.7665817e-14
