 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.26906646e-14  4.14906646e-14  1.20000000e-15 -3.35265885e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -8.03484750e-07  3.60894320e-07  4.21799954e-07  1.95904764e-08 -1.19999999e-09 -4.01742375e-20  1.80447139e-20  2.10899998e-20  9.79523882e-22 -5.99999994e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.50983789e-06  6.70225917e-07  7.83335513e-07  5.50764607e-08 -1.19999998e-09 -1.55840370e-19  6.96007257e-20  8.13467731e-20  4.71287074e-21 -1.79999998e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.73034840e-06  1.18667719e-06  1.38694618e-06  1.55525031e-07 -1.19999999e-09 -5.79858999e-19  2.55291037e-19  2.98374942e-19  2.57730199e-20 -4.19999994e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -4.50615889e-06  1.87386420e-06  2.19011154e-06  4.40983143e-07 -1.20000001e-09 -2.02716046e-18  8.67399315e-19  1.01378649e-18  1.45074655e-19 -8.99999993e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -6.56628090e-06  2.51842997e-06  2.94348222e-06  1.10316871e-06 -1.20000001e-09 -6.45613637e-18  2.62431698e-18  3.06722399e-18  7.62735395e-19 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -8.43112223e-06  2.87555137e-06  3.36094640e-06  2.19342445e-06 -1.20000000e-09 -1.84540589e-17  6.93950205e-18  8.11076689e-18  3.40000992e-18 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -9.74816865e-06  2.97850475e-06  3.48143184e-06  3.28703206e-06 -1.20000000e-09 -4.75409243e-17  1.63059919e-17  1.90585721e-17  1.21687403e-17 -7.62000000e-21 
 1.17773584e-11  1.17773584e-11  1.41328300e-02 -1.01944533e-05  2.99018234e-06  3.49530930e-06  3.70776171e-06 -1.20000000e-09 -1.01160237e-16  3.23538765e-17  3.78167907e-17  3.09754967e-17 -1.40728300e-20 
 1.95831163e-11  1.95831163e-11  2.34997395e-02 -1.00768381e-05  2.97610817e-06  3.47908646e-06  3.62044348e-06 -1.20000000e-09 -1.80276634e-16  5.56395863e-17  6.50370132e-17  5.95765945e-17 -2.34397395e-20 
 2.95831163e-11  2.95831163e-11  3.54997395e-02 -9.90010456e-06  2.96126667e-06  3.46183472e-06  3.47580317e-06 -1.20000000e-09 -2.80161347e-16  8.53264605e-17  9.97416191e-17  9.50578278e-17 -3.54397395e-20 
 3.95831163e-11  3.95831163e-11  4.74997395e-02 -9.83299981e-06  2.95809099e-06  3.45798061e-06  3.41572821e-06 -1.20000000e-09 -3.78826869e-16  1.14923249e-16  1.34340696e-16  1.29515485e-16 -4.74397395e-20 
 4.95831163e-11  4.95831163e-11  5.94997395e-02 -9.81206027e-06  2.96027001e-06  3.46015776e-06  3.39043249e-06 -1.20000000e-09 -4.77052169e-16  1.44515054e-16  1.68931388e-16  1.63546288e-16 -5.94397395e-20 
 5.95831163e-11  5.95831163e-11  7.14997395e-02 -9.79819317e-06  2.96336082e-06  3.46317970e-06  3.37045264e-06 -1.20000000e-09 -5.75103437e-16  1.74133208e-16  2.03548075e-16  1.97350714e-16 -7.14397395e-20 
 6.95831163e-11  6.95831163e-11  8.34997395e-02 -9.78278458e-06  2.96627948e-06  3.46578064e-06  3.34952445e-06 -1.20000000e-09 -6.73008325e-16  2.03781410e-16  2.38192877e-16  2.30950599e-16 -8.34397395e-20 
 7.95831163e-11  7.95831163e-11  9.54997395e-02 -9.76635789e-06  2.96907570e-06  3.46802208e-06  3.32806012e-06 -1.20000000e-09 -7.70754038e-16  2.33458185e-16  2.72861890e-16  2.64338522e-16 -9.54397395e-20 
 8.95831163e-11  8.95831163e-11  1.07499740e-01 -9.74991268e-06  2.97187515e-06  3.47005573e-06  3.30678180e-06 -1.20000000e-09 -8.68335390e-16  2.63162940e-16  3.07552279e-16  2.97512732e-16 -1.07439740e-19 
 9.95831163e-11  9.95831163e-11  1.19499740e-01 -9.73376362e-06  2.97472007e-06  3.47193678e-06  3.28590677e-06 -1.20000000e-09 -9.65753772e-16  2.92895916e-16  3.42262242e-16  3.30476175e-16 -1.19439740e-19 
 1.09583116e-10  1.09583116e-10  1.31499740e-01 -9.71793110e-06  2.97761495e-06  3.47367712e-06  3.26543904e-06 -1.20000000e-09 -1.06301225e-15  3.22657591e-16  3.76990311e-16  3.63232904e-16 -1.31439740e-19 
 1.19583116e-10  1.19583116e-10  1.43499740e-01 -9.70239247e-06  2.98055844e-06  3.47528233e-06  3.24535170e-06 -1.20000000e-09 -1.16011386e-15  3.52448458e-16  4.11735108e-16  3.95786857e-16 -1.43439740e-19 
 1.29583116e-10  1.29583116e-10  1.55499740e-01 -9.68713712e-06  2.98355065e-06  3.47675996e-06  3.22562651e-06 -1.20000000e-09 -1.25706151e-15  3.82269003e-16  4.46495320e-16  4.28141748e-16 -1.55439740e-19 
 1.39583116e-10  1.39583116e-10  1.67499740e-01 -9.67216321e-06  2.98659280e-06  3.47811894e-06  3.20625147e-06 -1.20000000e-09 -1.35385801e-15  4.12119721e-16  4.81269714e-16  4.60301138e-16 -1.67439740e-19 
 1.49583116e-10  1.49583116e-10  1.79499740e-01 -9.65747128e-06  2.98968643e-06  3.47936850e-06  3.18721635e-06 -1.20000000e-09 -1.45050619e-15  4.42001117e-16  5.16057151e-16  4.92268477e-16 -1.79439740e-19 
 1.59583116e-10  1.59583116e-10  1.91499740e-01 -9.64306211e-06  2.99283316e-06  3.48051774e-06  3.16851121e-06 -1.20000000e-09 -1.54700885e-15  4.71913715e-16  5.50856583e-16  5.24047115e-16 -1.91439740e-19 
 1.69583116e-10  1.69583116e-10  2.03499740e-01 -9.62893650e-06  2.99603469e-06  3.48157549e-06  3.15012633e-06 -1.20000000e-09 -1.64336885e-15  5.01858054e-16  5.85667049e-16  5.55640303e-16 -2.03439740e-19 
 1.79583116e-10  1.79583116e-10  2.15499740e-01 -9.61509530e-06  2.99929276e-06  3.48255031e-06  3.13205223e-06 -1.20000000e-09 -1.73958900e-15  5.31834691e-16  6.20487678e-16  5.87051196e-16 -2.15439740e-19 
 1.89583116e-10  1.89583116e-10  2.27499740e-01 -9.60153942e-06  3.00260921e-06  3.48345048e-06  3.11427974e-06 -1.20000000e-09 -1.83567218e-15  5.61844201e-16  6.55317682e-16  6.18282856e-16 -2.27439740e-19 
 1.99583116e-10  1.99583116e-10  2.39499740e-01 -9.58826983e-06  3.00598595e-06  3.48428394e-06  3.09679993e-06 -1.20000000e-09 -1.93162122e-15  5.91887177e-16  6.90156354e-16  6.49338254e-16 -2.39439740e-19 
 2.09583116e-10  2.09583116e-10  2.51499740e-01 -9.57528751e-06  3.00942499e-06  3.48505839e-06  3.07960413e-06 -1.20000000e-09 -2.02743901e-15  6.21964232e-16  7.25003066e-16  6.80220274e-16 -2.51439740e-19 
 2.19583116e-10  2.19583116e-10  2.63499740e-01 -9.56259350e-06  3.01292840e-06  3.48578127e-06  3.06268384e-06 -1.20000000e-09 -2.12312842e-15  6.52075999e-16  7.59857264e-16  7.10931714e-16 -2.63439740e-19 
 2.29583116e-10  2.29583116e-10  2.75499740e-01 -9.55018891e-06  3.01649830e-06  3.48645986e-06  3.04603076e-06 -1.20000000e-09 -2.21869233e-15  6.82223132e-16  7.94718469e-16  7.41475287e-16 -2.75439740e-19 
 2.39583116e-10  2.39583116e-10  2.87499740e-01 -9.53807495e-06  3.02013685e-06  3.48710135e-06  3.02963674e-06 -1.20000000e-09 -2.31413365e-15  7.12406308e-16  8.29586275e-16  7.71853625e-16 -2.87439740e-19 
 2.49583116e-10  2.49583116e-10  2.99499740e-01 -9.52625297e-06  3.02384624e-06  3.48771297e-06  3.01349375e-06 -1.20000000e-09 -2.40945529e-15  7.42626223e-16  8.64460347e-16  8.02069277e-16 -2.99439740e-19 
 2.59583116e-10  2.59583116e-10  3.11499740e-01 -9.51472451e-06  3.02762860e-06  3.48830207e-06  2.99759384e-06 -1.20000000e-09 -2.50466017e-15  7.72883597e-16  8.99340422e-16  8.32124715e-16 -3.11439740e-19 
 2.69583116e-10  2.69583116e-10  3.23499740e-01 -9.50349140e-06  3.03148596e-06  3.48887634e-06  2.98192910e-06 -1.20000000e-09 -2.59975125e-15  8.03179170e-16  9.34226314e-16  8.62022330e-16 -3.23439740e-19 
 2.79583116e-10  2.79583116e-10  3.35499740e-01 -9.49255577e-06  3.03542017e-06  3.48944394e-06  2.96649166e-06 -1.20000000e-09 -2.69473149e-15  8.33513701e-16  9.69117916e-16  8.91764434e-16 -3.35439740e-19 
 2.89583116e-10  2.89583116e-10  3.47499740e-01 -9.48192015e-06  3.03943275e-06  3.49001380e-06  2.95127360e-06 -1.20000000e-09 -2.78960387e-15  8.63887965e-16  1.00401520e-15  9.21353260e-16 -3.47439740e-19 
 2.99583116e-10  2.99583116e-10  3.59499740e-01 -9.47158757e-06  3.04352477e-06  3.49059587e-06  2.93626694e-06 -1.20000000e-09 -2.88437141e-15  8.94302753e-16  1.03891825e-15  9.50790963e-16 -3.59439740e-19 
 3.09583116e-10  3.09583116e-10  3.71499740e-01 -9.46156160e-06  3.04769656e-06  3.49120149e-06  2.92146355e-06 -1.20000000e-09 -2.97903715e-15  9.24758860e-16  1.07382724e-15  9.80079615e-16 -3.71439740e-19 
 3.19583116e-10  3.19583116e-10  3.83499740e-01 -9.45184649e-06  3.05194746e-06  3.49184388e-06  2.90685515e-06 -1.20000000e-09 -3.07360419e-15  9.55257080e-16  1.10874247e-15  1.00922121e-15 -3.83439740e-19 
 3.29583116e-10  3.29583116e-10  3.95499740e-01 -9.44244721e-06  3.05627540e-06  3.49253861e-06  2.89243320e-06 -1.20000000e-09 -3.16807566e-15  9.85798194e-16  1.14366438e-15  1.03821765e-15 -3.95439740e-19 
 3.39583116e-10  3.39583116e-10  4.07499740e-01 -9.43336963e-06  3.06067641e-06  3.49330439e-06  2.87818884e-06 -1.20000000e-09 -3.26245475e-15  1.01638295e-15  1.17859359e-15  1.06707076e-15 -4.07439740e-19 
 3.49583116e-10  3.49583116e-10  4.19499740e-01 -9.42462061e-06  3.06514392e-06  3.49416387e-06  2.86411282e-06 -1.20000000e-09 -3.35674470e-15  1.04701205e-15  1.21353094e-15  1.09578227e-15 -4.19439740e-19 
 3.59583116e-10  3.59583116e-10  4.31499740e-01 -9.41620810e-06  3.06966794e-06  3.49514474e-06  2.85019542e-06 -1.20000000e-09 -3.45094884e-15  1.07768611e-15  1.24847748e-15  1.12435381e-15 -4.31439740e-19 
 3.69583116e-10  3.69583116e-10  4.43499740e-01 -9.40814134e-06  3.07423399e-06  3.49628104e-06  2.83642631e-06 -1.20000000e-09 -3.54507059e-15  1.10840562e-15  1.28343461e-15  1.15278692e-15 -4.43439740e-19 
 3.79583116e-10  3.79583116e-10  4.55499740e-01 -9.40043101e-06  3.07882176e-06  3.49761479e-06  2.82279446e-06 -1.20000000e-09 -3.63911345e-15  1.13917090e-15  1.31840409e-15  1.18108302e-15 -4.55439740e-19 
 3.89583116e-10  3.89583116e-10  4.67499740e-01 -9.39308939e-06  3.08340346e-06  3.49919791e-06  2.80928802e-06 -1.20000000e-09 -3.73308105e-15  1.16998203e-15  1.35338815e-15  1.20924343e-15 -4.67439740e-19 
 3.99583116e-10  3.99583116e-10  4.79499740e-01 -9.38613065e-06  3.08794188e-06  3.50109464e-06  2.79589413e-06 -1.20000000e-09 -3.82697715e-15  1.20083876e-15  1.38838961e-15  1.23726935e-15 -4.79439740e-19 
 4.09583116e-10  4.09583116e-10  4.91499740e-01 -9.37957106e-06  3.09238795e-06  3.50338432e-06  2.78259879e-06 -1.20000000e-09 -3.92080566e-15  1.23174040e-15  1.42341201e-15  1.26516181e-15 -4.91439740e-19 
 4.19583116e-10  4.19583116e-10  5.03499740e-01 -9.37342933e-06  3.09667804e-06  3.50616466e-06  2.76938662e-06 -1.20000000e-09 -4.01457066e-15  1.26268573e-15  1.45845975e-15  1.29292174e-15 -5.03439740e-19 
 4.29583116e-10  4.29583116e-10  5.15499740e-01 -9.36772697e-06  3.10073071e-06  3.50955557e-06  2.75624069e-06 -1.20000000e-09 -4.10827645e-15  1.29367278e-15  1.49353835e-15  1.32054987e-15 -5.15439740e-19 
 4.39583116e-10  4.39583116e-10  5.27499740e-01 -9.36248880e-06  3.10444313e-06  3.51370346e-06  2.74314220e-06 -1.20000000e-09 -4.20192752e-15  1.32469865e-15  1.52865465e-15  1.34804679e-15 -5.27439740e-19 
 4.49583116e-10  4.49583116e-10  5.39499740e-01 -9.35774341e-06  3.10768713e-06  3.51878606e-06  2.73007022e-06 -1.20000000e-09 -4.29552868e-15  1.35575930e-15  1.56381710e-15  1.37541285e-15 -5.39439740e-19 
