Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.08530013074,-0.765063571034,-0.668145691297,-1.65209367624,nan,nan,3.56146875
-0.75,3.04683285512,-0.766172664017,-0.669524335992,-1.61114427861,nan,nan,3.56146875
-0.7,2.99208016356,-0.767382838892,-0.670961945124,-1.55372976388,nan,nan,3.56146875
-0.65,2.92300753727,-0.768710942641,-0.672464134355,-1.48182403678,nan,nan,3.56146875
-0.6,2.84615722095,-0.770176630077,-0.674030903683,-1.40196091851,nan,nan,3.56146875
-0.55,2.76914124264,-0.771802363842,-0.675670676599,-1.3216682022,nan,nan,3.56146875
-0.5,2.69717935894,-0.773613414409,-0.677389068766,-1.24617687576,nan,nan,3.56146875
-0.45,2.63267507261,-0.775643475743,-0.679191695842,-1.17783990102,nan,nan,3.56146875
-0.4,2.57608886783,-0.777929049637,-0.681086981319,-1.11707002904,nan,nan,3.56146875
-0.35,2.52694622127,-0.780512253547,-0.683080540858,-1.06335342687,nan,nan,3.56146875
-0.3,2.48445532479,-0.783432397097,-0.685183605781,-1.01583932191,nan,nan,3.56146875
-0.25,2.44777944493,-0.786720366422,-0.687404599577,-0.973654478928,nan,nan,3.56146875
-0.2,2.41613519703,-0.79037616152,-0.689757561399,-0.936001474111,nan,nan,3.56146875
-0.15,2.38880377653,-0.794346433617,-0.692250914738,-0.902206428177,nan,nan,3.56146875
-0.1,2.36507480236,-0.798473944212,-0.694904314407,-0.871696543736,nan,nan,3.56146875
-0.05,2.34424912475,-0.802514412067,-0.697731799556,-0.844002913124,nan,nan,3.56146875
0,2.32565567226,-0.806164591505,-0.700755832829,-0.818732440092,nan,nan,3.56146875
0.05,2.30876938061,-0.809202663929,-0.703998876868,-0.795565031983,nan,nan,3.56146875
0.1,2.29326454149,-0.8115415866,-0.707489009977,-0.774233944914,nan,nan,3.56146875
0.15,2.27901761036,-0.813248747444,-0.711259926119,-0.754506128967,nan,nan,3.56146875
0.2,2.26600893241,-0.81446173015,-0.71535093492,-0.73619345951,nan,nan,3.56146875
0.25,2.2542722016,-0.815329349724,-0.719812577325,-0.719130274553,nan,nan,3.56146875
0.3,2.24385795888,-0.815977958532,-0.724709433432,-0.703170566918,nan,nan,3.56146875
0.35,2.23481955303,-0.816519869787,-0.730122930322,-0.68817675292,nan,nan,3.56146875
0.4,2.22724402678,-0.817058973212,-0.736168189037,-0.674016864531,nan,nan,3.56146875
0.45,2.22127177165,-0.81771600551,-0.743008063738,-0.660547702405,nan,nan,3.56146875
0.5,2.21712460625,-0.818651013013,-0.750889643493,-0.64758394974,nan,nan,3.56146875
0.55,2.21516193284,-0.820102661297,-0.76019479323,-0.634864478314,nan,nan,3.56146875
0.6,2.21599024279,-0.822458430949,-0.771544043451,-0.621984960559,nan,nan,3.56146875
0.65,2.22069055077,-0.826451165688,-0.785936981758,-0.608302403327,nan,nan,3.56146875
0.7,2.23115252661,-0.833423008415,-0.804965647951,-0.592763870243,nan,nan,3.56146875
0.75,2.25053497942,-0.845623031228,-0.831185167636,-0.57372958839,nan,nan,3.56146875
0.8,2.28363649127,-0.86630550949,-0.868520887625,-0.54881290198,nan,nan,3.56146875
0.85,2.33663990453,-0.89907008169,-0.92240876745,-0.515161055393,nan,nan,3.56146875
0.9,2.41506541367,-0.945491940649,-0.998801407425,-0.470774873428,nan,nan,3.56146875
0.95,2.51890740302,-1.00108136566,-1.10083515404,-0.416990883326,nan,nan,3.56146875
1,2.63779655514,-1.05398369704,-1.22363842165,-0.36017443646,nan,nan,3.56146875
1.05,2.75336685181,-1.09156931392,-1.35252906543,-0.309268472453,nan,nan,3.56146875
1.1,2.84972316548,-1.10939622873,-1.46989356568,-0.270421578176,nan,nan,3.56146875
1.15,2.92101397773,-1.1115779129,-1.56496950872,-0.244462344363,nan,nan,3.56146875
1.2,2.96998253881,-1.10482227311,-1.63641194381,-0.228746917967,nan,nan,3.56146875
