time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2055000000e+00 -4.8644400000e-06 -4.8644400000e-17
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2078000000e+00 -5.4963600000e-06 -1.0360800000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2092000000e+00 -5.8468800000e-06 -1.6207680000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2097000000e+00 -5.8234800000e-06 -2.2031160000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2102000000e+00 -5.7853200000e-06 -2.7816480000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2106000000e+00 -5.7090000000e-06 -3.3525480000e-16
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2110000000e+00 -5.6229600000e-06 -3.9148440000e-16
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2114000000e+00 -5.5369200000e-06 -4.4685360000e-16
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2120000000e+00 -5.4579600000e-06 -5.0143320000e-16
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2126000000e+00 -5.3794800000e-06 -5.5522800000e-16
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2133000000e+00 -5.3008800000e-06 -6.0823680000e-16
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2139000000e+00 -5.2222800000e-06 -6.6045960000e-16
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2149000000e+00 -5.1265200000e-06 -7.1172480000e-16
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2159000000e+00 -5.0263200000e-06 -7.6198800000e-16
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2170000000e+00 -4.9262400000e-06 -8.1125040000e-16
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2181000000e+00 -4.8261600000e-06 -8.5951200000e-16
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2192000000e+00 -4.7260800000e-06 -9.0677280000e-16
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2203000000e+00 -4.6206000000e-06 -9.5297880000e-16
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2225000000e+00 -4.4683200000e-06 -9.9766200000e-16
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2246000000e+00 -4.3160400000e-06 -1.0408224000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2267000000e+00 -4.1638800000e-06 -1.0824612000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2289000000e+00 -4.0116000000e-06 -1.1225772000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2310000000e+00 -3.8593200000e-06 -1.1611704000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2331000000e+00 -3.7070400000e-06 -1.1982408000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2353000000e+00 -3.5547600000e-06 -1.2337884000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2376000000e+00 -3.3920400000e-06 -1.2677088000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2405000000e+00 -3.1996800000e-06 -1.2997056000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2435000000e+00 -3.0114000000e-06 -1.3298196000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2468000000e+00 -2.8441200000e-06 -1.3582608000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2497000000e+00 -2.6520000000e-06 -1.3847808000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2517000000e+00 -2.4220800000e-06 -1.4090016000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2514000000e+00 -2.1135600000e-06 -1.4301372000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2448000000e+00 -1.6814400000e-06 -1.4469516000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2307000000e+00 -1.1293066800e-06 -1.4582446668e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2167000000e+00 -5.7722064000e-07 -1.4640168732e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1867000000e+00 3.7773288000e-07 -1.4602395444e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1513000000e+00 1.4696400000e-06 -1.4455431444e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0912000000e+00 2.4238800000e-06 -1.4213043444e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0234000000e+00 3.3342000000e-06 -1.3879623444e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 9.4317530000e-01 4.2834000000e-06 -1.3451283444e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 8.3712550000e-01 5.3144400000e-06 -1.2919839444e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.2114640000e-01 6.3646800000e-06 -1.2283371444e-15
