Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.108755e-15 2.108752e-15 2.108803e-15 2.108755e-15 -1.525182e-15 -2.839483e-16 -2.996251e-16
-7.500000e-01 2.072802e-15 2.072799e-15 2.072834e-15 2.072802e-15 -1.488879e-15 -2.841552e-16 -2.997683e-16
-7.000000e-01 2.028446e-15 2.028441e-15 2.028430e-15 2.028446e-15 -1.444076e-15 -2.844258e-16 -2.999275e-16
-6.500000e-01 1.971436e-15 1.971440e-15 1.971452e-15 1.971436e-15 -1.386510e-15 -2.847600e-16 -3.001662e-16
-6.000000e-01 1.895106e-15 1.895107e-15 1.895058e-15 1.895106e-15 -1.309447e-15 -2.852057e-16 -3.004527e-16
-5.500000e-01 1.790541e-15 1.790546e-15 1.790493e-15 1.790541e-15 -1.203959e-15 -2.857786e-16 -3.008188e-16
-5.000000e-01 1.651089e-15 1.651088e-15 1.651073e-15 1.651089e-15 -1.063282e-15 -2.865107e-16 -3.012962e-16
-4.500000e-01 1.483579e-15 1.483574e-15 1.483575e-15 1.483579e-15 -8.941802e-16 -2.874657e-16 -3.019328e-16
-4.000000e-01 1.321288e-15 1.321292e-15 1.321292e-15 1.321288e-15 -7.298050e-16 -2.887230e-16 -3.027604e-16
-3.500000e-01 1.189954e-15 1.189951e-15 1.189951e-15 1.189954e-15 -5.957010e-16 -2.903941e-16 -3.038586e-16
-3.000000e-01 1.090800e-15 1.090794e-15 1.090794e-15 1.090800e-15 -4.928710e-16 -2.925904e-16 -3.053228e-16
-2.500000e-01 1.019769e-15 1.019773e-15 1.019772e-15 1.019769e-15 -4.169700e-16 -2.955348e-16 -3.072645e-16
-2.000000e-01 9.705268e-16 9.705237e-16 9.705229e-16 9.705268e-16 -3.612021e-16 -2.994659e-16 -3.098588e-16
-1.500000e-01 9.376613e-16 9.376677e-16 9.376671e-16 9.376613e-16 -3.196786e-16 -3.046703e-16 -3.133124e-16
-1.000000e-01 9.176556e-16 9.176556e-16 9.176553e-16 9.176556e-16 -2.881659e-16 -3.115935e-16 -3.179120e-16
-5.000000e-02 9.085201e-16 9.085185e-16 9.085182e-16 9.085201e-16 -2.638630e-16 -3.206972e-16 -3.239599e-16
0.000000e+00 9.094432e-16 9.094495e-16 9.094497e-16 9.094432e-16 -2.449713e-16 -3.326020e-16 -3.318858e-16
5.000000e-02 9.204408e-16 9.204424e-16 9.204427e-16 9.204408e-16 -2.303449e-16 -3.479605e-16 -3.421354e-16
1.000000e-01 9.419585e-16 9.419665e-16 9.419660e-16 9.419585e-16 -2.193155e-16 -3.675047e-16 -3.551543e-16
1.500000e-01 9.746171e-16 9.746203e-16 9.746206e-16 9.746171e-16 -2.114533e-16 -3.917917e-16 -3.713562e-16
2.000000e-01 1.018751e-15 1.018746e-15 1.018747e-15 1.018751e-15 -2.065354e-16 -4.212195e-16 -3.909959e-16
2.500000e-01 1.074009e-15 1.074016e-15 1.074015e-15 1.074009e-15 -2.043390e-16 -4.556765e-16 -4.139938e-16
3.000000e-01 1.139104e-15 1.139104e-15 1.139103e-15 1.139104e-15 -2.046096e-16 -4.945581e-16 -4.399361e-16
3.500000e-01 1.211599e-15 1.211600e-15 1.211600e-15 1.211599e-15 -2.069969e-16 -5.366068e-16 -4.679951e-16
4.000000e-01 1.288216e-15 1.288224e-15 1.288224e-15 1.288216e-15 -2.110235e-16 -5.801357e-16 -4.970568e-16
4.500000e-01 1.365327e-15 1.365319e-15 1.365319e-15 1.365327e-15 -2.161642e-16 -6.232985e-16 -5.258638e-16
5.000000e-01 1.439461e-15 1.439466e-15 1.439466e-15 1.439461e-15 -2.218620e-16 -6.643286e-16 -5.532703e-16
5.500000e-01 1.507977e-15 1.507976e-15 1.507975e-15 1.507977e-15 -2.276871e-16 -7.019051e-16 -5.783850e-16
6.000000e-01 1.569140e-15 1.569145e-15 1.569146e-15 1.569140e-15 -2.332734e-16 -7.352163e-16 -6.006508e-16
6.500000e-01 1.622250e-15 1.622255e-15 1.622266e-15 1.622250e-15 -2.383982e-16 -7.639756e-16 -6.198767e-16
7.000000e-01 1.667371e-15 1.667369e-15 1.667307e-15 1.667371e-15 -2.429500e-16 -7.882785e-16 -6.361423e-16
7.500000e-01 1.705075e-15 1.705081e-15 1.705027e-15 1.705075e-15 -2.469130e-16 -8.084753e-16 -6.496864e-16
8.000000e-01 1.736269e-15 1.736266e-15 1.736221e-15 1.736269e-15 -2.502871e-16 -8.251229e-16 -6.608591e-16
8.500000e-01 1.761893e-15 1.761898e-15 1.761845e-15 1.761893e-15 -2.531519e-16 -8.387306e-16 -6.700264e-16
9.000000e-01 1.782917e-15 1.782921e-15 1.782854e-15 1.782917e-15 -2.555551e-16 -8.498396e-16 -6.775226e-16
9.500000e-01 1.800186e-15 1.800186e-15 1.800202e-15 1.800186e-15 -2.575764e-16 -8.589274e-16 -6.836819e-16
1.000000e+00 1.814430e-15 1.814424e-15 1.814366e-15 1.814430e-15 -2.592952e-16 -8.663758e-16 -6.887589e-16
1.050000e+00 1.826239e-15 1.826241e-15 1.826303e-15 1.826239e-15 -2.607276e-16 -8.725351e-16 -6.929765e-16
1.100000e+00 1.836139e-15 1.836134e-15 1.836171e-15 1.836139e-15 -2.619531e-16 -8.776758e-16 -6.965098e-16
1.150000e+00 1.844494e-15 1.844499e-15 1.844447e-15 1.844494e-15 -2.630035e-16 -8.819889e-16 -6.995019e-16
1.200000e+00 1.851656e-15 1.851653e-15 1.851609e-15 1.851656e-15 -2.638948e-16 -8.856813e-16 -7.020802e-16
