time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2057000000e+00 -4.7857200000e-06 -4.7857200000e-17
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2081000000e+00 -5.4382800000e-06 -1.0224000000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2097000000e+00 -5.8183200000e-06 -1.6042320000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2102000000e+00 -5.8322400000e-06 -2.1874560000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2106000000e+00 -5.8114800000e-06 -2.7686040000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2110000000e+00 -5.7512400000e-06 -3.3437280000e-16
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2113000000e+00 -5.6760000000e-06 -3.9113280000e-16
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2116000000e+00 -5.6008800000e-06 -4.4714160000e-16
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2121000000e+00 -5.5365600000e-06 -5.0250720000e-16
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2126000000e+00 -5.4740400000e-06 -5.5724760000e-16
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2131000000e+00 -5.4115200000e-06 -6.1136280000e-16
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2136000000e+00 -5.3490000000e-06 -6.6485280000e-16
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2143000000e+00 -5.2814400000e-06 -7.1766720000e-16
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2151000000e+00 -5.2124400000e-06 -7.6979160000e-16
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2159000000e+00 -5.1434400000e-06 -8.2122600000e-16
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2166000000e+00 -5.0744400000e-06 -8.7197040000e-16
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2174000000e+00 -5.0053200000e-06 -9.2202360000e-16
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2182000000e+00 -4.9317600000e-06 -9.7134120000e-16
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2187000000e+00 -4.7659200000e-06 -1.0190004000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2191000000e+00 -4.5999600000e-06 -1.0650000000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2196000000e+00 -4.4340000000e-06 -1.1093400000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2201000000e+00 -4.2681600000e-06 -1.1520216000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2206000000e+00 -4.1022000000e-06 -1.1930436000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2211000000e+00 -3.9363600000e-06 -1.2324072000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2215000000e+00 -3.7704000000e-06 -1.2701112000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2214000000e+00 -3.5539200000e-06 -1.3056504000e-15
