v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 4.7157000000e-12 -4.7057000000e-12 -1.0000000000e-14 0.0000000000e+00 1.5777218104e-28
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 8.2789000000e-12 -8.2589000000e-12 -2.0000000000e-14 0.0000000000e+00 1.3000427718e-27
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 1.0848800000e-11 -1.0818800000e-11 -3.0000000000e-14 0.0000000000e+00 4.7331654313e-28
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 1.2692200000e-11 -1.2652200000e-11 -4.0000000000e-14 0.0000000000e+00 9.8449840972e-28
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 1.4084200000e-11 -1.4034200000e-11 -5.0000000000e-14 0.0000000000e+00 8.2041534143e-28
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 1.5228300000e-11 -1.5168300000e-11 -6.0000000000e-14 0.0000000000e+00 9.4663308627e-28
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 1.6247100000e-11 -1.6177100000e-11 -7.0000000000e-14 0.0000000000e+00 5.0487097934e-28
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.7208300000e-11 -1.7128300000e-11 -8.0000000000e-14 0.0000000000e+00 4.4933517161e-27
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.8148500000e-11 -1.8058500000e-11 -9.0000000000e-14 0.0000000000e+00 1.8932661725e-28
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.9088500000e-11 -1.8988500000e-11 -1.0000000000e-13 0.0000000000e+00 1.5903435849e-27
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 2.0040300000e-11 -1.9930300000e-11 -1.1000000000e-13 0.0000000000e+00 1.2621774484e-28
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 2.1011600000e-11 -2.0891600000e-11 -1.2000000000e-13 0.0000000000e+00 1.3379080953e-27
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 2.2007600000e-11 -2.1877600000e-11 -1.3000000000e-13 0.0000000000e+00 4.5438388141e-28
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 2.3031800000e-11 -2.2891800000e-11 -1.4000000000e-13 0.0000000000e+00 1.0097419587e-27
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 2.4087100000e-11 -2.3937100000e-11 -1.5000000000e-13 0.0000000000e+00 7.5730646901e-28
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 2.5175800000e-11 -2.5015800000e-11 -1.6000000000e-13 0.0000000000e+00 2.5243548967e-27
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 2.6299800000e-11 -2.6129800000e-11 -1.7000000000e-13 0.0000000000e+00 1.0854726056e-27
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 2.7460800000e-11 -2.7280800000e-11 -1.8000000000e-13 0.0000000000e+00 3.7865323451e-28
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 2.8660300000e-11 -2.8470300000e-11 -1.9000000000e-13 0.0000000000e+00 1.8427790746e-27
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 2.9900000000e-11 -2.9700000000e-11 -2.0000000000e-13 0.0000000000e+00 3.2816613657e-27
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 3.1181300000e-11 -3.0971300000e-11 -2.1000000000e-13 0.0000000000e+00 1.5146129380e-27
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 3.2505500000e-11 -3.2285500000e-11 -2.2000000000e-13 0.0000000000e+00 2.5243548967e-28
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 3.3874100000e-11 -3.3644100000e-11 -2.3000000000e-13 0.0000000000e+00 4.4428646182e-27
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 3.5288500000e-11 -3.5048500000e-11 -2.4000000000e-13 0.0000000000e+00 2.6758161905e-27
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 3.6750100000e-11 -3.6500100000e-11 -2.5000000000e-13 0.0000000000e+00 8.5828066488e-28
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 3.8260300000e-11 -3.8000300000e-11 -2.6000000000e-13 0.0000000000e+00 5.5535807728e-27
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 3.9820700000e-11 -3.9550700000e-11 -2.7000000000e-13 0.0000000000e+00 2.6758161905e-27
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 4.1432600000e-11 -4.1152600000e-11 -2.8000000000e-13 0.0000000000e+00 4.4428646182e-27
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 4.3097500000e-11 -4.2807500000e-11 -2.9000000000e-13 0.0000000000e+00 2.5243548967e-28
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 4.4817000000e-11 -4.4517000000e-11 -3.0000000000e-13 0.0000000000e+00 4.9477355975e-27
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 4.6592700000e-11 -4.6282700000e-11 -3.1000000000e-13 0.0000000000e+00 3.2816613657e-27
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 4.8426100000e-11 -4.8106100000e-11 -3.2000000000e-13 0.0000000000e+00 1.4136387422e-27
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 5.0318900000e-11 -4.9988900000e-11 -3.3000000000e-13 0.0000000000e+00 4.0389678347e-28
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 5.2272800000e-11 -5.1932800000e-11 -3.4000000000e-13 0.0000000000e+00 2.1709452112e-27
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 5.4289400000e-11 -5.3939400000e-11 -3.5000000000e-13 0.0000000000e+00 2.5243548967e-27
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 5.6370500000e-11 -5.6010500000e-11 -3.6000000000e-13 0.0000000000e+00 7.5730646901e-28
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 5.8518000000e-11 -5.8148000000e-11 -3.7000000000e-13 0.0000000000e+00 1.0097419587e-27
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 6.0733700000e-11 -6.0353700000e-11 -3.8000000000e-13 0.0000000000e+00 1.0147906685e-26
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 6.3019400000e-11 -6.2629400000e-11 -3.9000000000e-13 0.0000000000e+00 1.9185097215e-27
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 6.5377200000e-11 -6.4977200000e-11 -4.0000000000e-13 0.0000000000e+00 6.3613743397e-27
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 6.7809000000e-11 -6.7399000000e-11 -4.1000000000e-13 0.0000000000e+00 1.6660742318e-27
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 7.0317000000e-11 -6.9897000000e-11 -4.2000000000e-13 0.0000000000e+00 3.0292258760e-27
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 7.2903100000e-11 -7.2473100000e-11 -4.3000000000e-13 0.0000000000e+00 7.7245259839e-27
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 7.5569700000e-11 -7.5129700000e-11 -4.4000000000e-13 0.0000000000e+00 5.0487097934e-28
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 7.8318900000e-11 -7.7868900000e-11 -4.5000000000e-13 0.0000000000e+00 4.1904291285e-27
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 8.1153100000e-11 -8.0693100000e-11 -4.6000000000e-13 0.0000000000e+00 8.8857292364e-27
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 8.4074600000e-11 -8.3604600000e-11 -4.7000000000e-13 0.0000000000e+00 6.0584517521e-28
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 8.7085900000e-11 -8.6605900000e-11 -4.8000000000e-13 0.0000000000e+00 1.8276329452e-26
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 9.0189400000e-11 -8.9699400000e-11 -4.9000000000e-13 0.0000000000e+00 2.9282516802e-27
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 9.3387700000e-11 -9.2887700000e-11 -5.0000000000e-13 0.0000000000e+00 1.7165613298e-27
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 9.6683600000e-11 -9.6173600000e-11 -5.1000000000e-13 0.0000000000e+00 6.4623485356e-27
-5.2000000000e-01 -5.2000000000e-01 0.0000000000e+00 1.0007970000e-10 -9.9559700000e-11 -5.2000000000e-13 0.0000000000e+00 1.1107161546e-26
-5.3000000000e-01 -5.3000000000e-01 0.0000000000e+00 1.0357880000e-10 -1.0304880000e-10 -5.3000000000e-13 0.0000000000e+00 2.9282516802e-27
-5.4000000000e-01 -5.4000000000e-01 0.0000000000e+00 1.0718390000e-10 -1.0664390000e-10 -5.4000000000e-13 0.0000000000e+00 7.5730646901e-27
-5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 1.1089780000e-10 -1.1034780000e-10 -5.5000000000e-13 0.0000000000e+00 1.2318851896e-26
-5.6000000000e-01 -5.6000000000e-01 0.0000000000e+00 1.1472370000e-10 -1.1416370000e-10 -5.6000000000e-13 0.0000000000e+00 4.0389678347e-27
-5.7000000000e-01 -5.7000000000e-01 0.0000000000e+00 1.1866480000e-10 -1.1809480000e-10 -5.7000000000e-13 0.0000000000e+00 2.1608477916e-26
-5.8000000000e-01 -5.8000000000e-01 0.0000000000e+00 1.2272420000e-10 -1.2214420000e-10 -5.8000000000e-13 0.0000000000e+00 1.3429568050e-26
-5.9000000000e-01 -5.9000000000e-01 0.0000000000e+00 1.2690540000e-10 -1.2631540000e-10 -5.9000000000e-13 0.0000000000e+00 5.1496839893e-27
-6.0000000000e-01 -6.0000000000e-01 0.0000000000e+00 1.3121160000e-10 -1.3061160000e-10 -6.0000000000e-13 0.0000000000e+00 3.0292258760e-27
-6.1000000000e-01 -6.1000000000e-01 0.0000000000e+00 1.3564660000e-10 -1.3503660000e-10 -6.1000000000e-13 0.0000000000e+00 1.1309109937e-26
-6.2000000000e-01 -6.2000000000e-01 0.0000000000e+00 1.4021400000e-10 -1.3959400000e-10 -6.2000000000e-13 0.0000000000e+00 1.9488019803e-26
-6.3000000000e-01 -6.3000000000e-01 0.0000000000e+00 1.4491740000e-10 -1.4428740000e-10 -6.3000000000e-13 0.0000000000e+00 2.3930884421e-26
-6.4000000000e-01 -6.4000000000e-01 0.0000000000e+00 1.4976080000e-10 -1.4912080000e-10 -6.4000000000e-13 0.0000000000e+00 1.5751974555e-26
-6.5000000000e-01 -6.5000000000e-01 0.0000000000e+00 1.5474810000e-10 -1.5409810000e-10 -6.5000000000e-13 0.0000000000e+00 1.8377303648e-26
-6.6000000000e-01 -6.6000000000e-01 0.0000000000e+00 1.5988350000e-10 -1.5922350000e-10 -6.6000000000e-13 0.0000000000e+00 8.0779356695e-28
-6.7000000000e-01 -6.7000000000e-01 0.0000000000e+00 1.6517110000e-10 -1.6450110000e-10 -6.7000000000e-13 0.0000000000e+00 1.6862690710e-26
-6.8000000000e-01 -6.8000000000e-01 0.0000000000e+00 1.7061540000e-10 -1.6993540000e-10 -6.8000000000e-13 0.0000000000e+00 8.5828066488e-27
-6.9000000000e-01 -6.9000000000e-01 0.0000000000e+00 1.7622070000e-10 -1.7553070000e-10 -6.9000000000e-13 0.0000000000e+00 2.6253290926e-26
-7.0000000000e-01 -7.0000000000e-01 0.0000000000e+00 1.8199170000e-10 -1.8129170000e-10 -7.0000000000e-13 0.0000000000e+00 7.8759872777e-27
-7.1000000000e-01 -7.1000000000e-01 0.0000000000e+00 1.8793320000e-10 -1.8722320000e-10 -7.1000000000e-13 0.0000000000e+00 1.6054897143e-26
-7.2000000000e-01 -7.2000000000e-01 0.0000000000e+00 1.9404990000e-10 -1.9332990000e-10 -7.2000000000e-13 0.0000000000e+00 1.5146129380e-27
-7.3000000000e-01 -7.3000000000e-01 0.0000000000e+00 2.0034710000e-10 -1.9961710000e-10 -7.3000000000e-13 0.0000000000e+00 3.2614665265e-26
-7.4000000000e-01 -7.4000000000e-01 0.0000000000e+00 2.0682970000e-10 -2.0608970000e-10 -7.4000000000e-13 0.0000000000e+00 1.4944180989e-26
-7.5000000000e-01 -7.5000000000e-01 0.0000000000e+00 2.1350320000e-10 -2.1275320000e-10 -7.5000000000e-13 0.0000000000e+00 2.6253290926e-27
-7.6000000000e-01 -7.6000000000e-01 0.0000000000e+00 2.2037310000e-10 -2.1961310000e-10 -7.6000000000e-13 0.0000000000e+00 2.0295813370e-26
-7.7000000000e-01 -7.7000000000e-01 0.0000000000e+00 2.2744490000e-10 -2.2667490000e-10 -7.7000000000e-13 0.0000000000e+00 3.7865323451e-26
-7.8000000000e-01 -7.8000000000e-01 0.0000000000e+00 2.3472460000e-10 -2.3394460000e-10 -7.8000000000e-13 0.0000000000e+00 2.2012374699e-26
-7.9000000000e-01 -7.9000000000e-01 0.0000000000e+00 2.4221810000e-10 -2.4142810000e-10 -7.9000000000e-13 0.0000000000e+00 4.4428646182e-27
-8.0000000000e-01 -8.0000000000e-01 0.0000000000e+00 2.4993160000e-10 -2.4913160000e-10 -8.0000000000e-13 0.0000000000e+00 1.3126645463e-26
-8.1000000000e-01 -8.1000000000e-01 0.0000000000e+00 2.5787140000e-10 -2.5706140000e-10 -8.1000000000e-13 0.0000000000e+00 2.0901658545e-26
-8.2000000000e-01 -8.2000000000e-01 0.0000000000e+00 2.6604420000e-10 -2.6522420000e-10 -8.2000000000e-13 0.0000000000e+00 3.3321484637e-27
