Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.24316044074,-1.10995890645,-1.1712397938,-5.9619633041,nan,nan,0.25581875
-0.75,8.10261953043,-1.1107676822,-1.17179956512,-5.82005423762,nan,nan,0.25581875
-0.7,7.9292311451,-1.11182546236,-1.17242188073,-5.64491852141,nan,nan,0.25581875
-0.65,7.70637805087,-1.11313185605,-1.17335496323,-5.41989201339,nan,nan,0.25581875
-0.6,7.40800273631,-1.1148741052,-1.17447489678,-5.11865138892,nan,nan,0.25581875
-0.55,6.9992563094,-1.11711358139,-1.17590598813,-4.70629693875,nan,nan,0.25581875
-0.5,6.45413598495,-1.11997537319,-1.17777215314,-4.15638806772,nan,nan,0.25581875
-0.45,5.79933644426,-1.12370848501,-1.18026063375,-3.49536615279,nan,nan,0.25581875
-0.4,5.1649380665,-1.12862329286,-1.18349573673,-2.85282060052,nan,nan,0.25581875
-0.35,4.65155114705,-1.1351556522,-1.18778861987,-2.32860570228,nan,nan,0.25581875
-0.3,4.26395641445,-1.14374102758,-1.19351220346,-1.92664142093,nan,nan,0.25581875
-0.25,3.98629498424,-1.15525073905,-1.20110234297,-1.62994307493,nan,nan,0.25581875
-0.2,3.79380635704,-1.1706174782,-1.21124350737,-1.41194537148,nan,nan,0.25581875
-0.15,3.66533453861,-1.19096156947,-1.2247436906,-1.24962927854,nan,nan,0.25581875
-0.1,3.58713190491,-1.21802448022,-1.24272360802,-1.12644557915,nan,nan,0.25581875
-0.05,3.55142107449,-1.25361100388,-1.26636495566,-1.03144511495,nan,nan,0.25581875
0,3.55502948865,-1.30014707679,-1.29734743837,-0.957597126872,nan,nan,0.25581875
0.05,3.59801930077,-1.36018372383,-1.33741330532,-0.900422271628,nan,nan,0.25581875
0.1,3.68213236911,-1.4365823459,-1.38830441475,-0.857308152745,nan,nan,0.25581875
0.15,3.80979541179,-1.53152065671,-1.45163792724,-0.826574674452,nan,nan,0.25581875
0.2,3.98231560431,-1.64655444529,-1.5284098605,-0.807350516723,nan,nan,0.25581875
0.25,4.19832009968,-1.78124746525,-1.61830905671,-0.798764750434,nan,nan,0.25581875
0.3,4.45277760133,-1.93323632455,-1.71971796438,-0.7998225306,nan,nan,0.25581875
0.35,4.73616183333,-2.09760543353,-1.82940108964,-0.809154528353,nan,nan,0.25581875
0.4,5.03565903594,-2.2677606704,-1.94300378686,-0.824894578681,nan,nan,0.25581875
0.45,5.33708729325,-2.43648481591,-2.0556108573,-0.844989665535,nan,nan,0.25581875
0.5,5.62687840512,-2.59687219956,-2.16274334856,-0.867262466101,nan,nan,0.25581875
0.55,5.89470865603,-2.74375939997,-2.26091715326,-0.890032884611,nan,nan,0.25581875
0.6,6.13379590042,-2.87397346754,-2.34795455767,-0.911869829713,nan,nan,0.25581875
0.65,6.34140382595,-2.98639407784,-2.42310893943,-0.931902763187,nan,nan,0.25581875
0.7,6.51778260976,-3.08139454203,-2.48669145635,-0.949695829567,nan,nan,0.25581875
0.75,6.66516820991,-3.160344189,-2.53963558183,-0.965187266375,nan,nan,0.25581875
0.8,6.7871061054,-3.22541995065,-2.58330986294,-0.97837668271,nan,nan,0.25581875
0.85,6.88727077276,-3.27861268965,-2.61914500012,-0.989575236373,nan,nan,0.25581875
0.9,6.9694539591,-3.32203796633,-2.64844777797,-0.998969387506,nan,nan,0.25581875
0.95,7.0369587843,-3.35756233662,-2.67252459016,-1.00687068481,nan,nan,0.25581875
1,7.0926388312,-3.38667826342,-2.6923706726,-1.01358950429,nan,nan,0.25581875
1.05,7.13880042022,-3.41075507562,-2.70885734529,-1.01918878112,nan,nan,0.25581875
1.1,7.17749969461,-3.43085016247,-2.72266907723,-1.02397928221,nan,nan,0.25581875
1.15,7.21015953678,-3.44771014634,-2.73436524883,-1.02808531431,nan,nan,0.25581875
1.2,7.23815592094,-3.46214380299,-2.74444386895,-1.03156942171,nan,nan,0.25581875
