Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.108755e-15 -2.996251e-16 -2.839483e-16 -1.525182e-15 -2.992113e-16 7.459115e-16 -1.404596e-19 -4.465569e-16 -2.851738e-16 6.686099e-19 8.250911e-16 -5.405857e-16 -1.524354e-15 -4.469548e-16 -5.410154e-16 2.512324e-15
-7.500000e-01 2.072802e-15 -2.997683e-16 -2.841552e-16 -1.488879e-15 -2.991795e-16 7.458796e-16 -1.836966e-19 -4.465092e-16 -2.853489e-16 8.676173e-19 8.254094e-16 -5.409199e-16 -1.488258e-15 -4.469867e-16 -5.410631e-16 2.476308e-15
-7.000000e-01 2.028446e-15 -2.999275e-16 -2.844258e-16 -1.444076e-15 -2.991476e-16 7.458478e-16 -2.394168e-19 -4.464614e-16 -2.856354e-16 1.121963e-18 8.258073e-16 -5.412860e-16 -1.443663e-15 -4.470344e-16 -5.411427e-16 2.431840e-15
-6.500000e-01 1.971436e-15 -3.001662e-16 -2.847600e-16 -1.386510e-15 -2.990681e-16 7.458001e-16 -3.111957e-19 -4.464137e-16 -2.860651e-16 1.446798e-18 8.263006e-16 -5.416838e-16 -1.386287e-15 -4.470981e-16 -5.412223e-16 2.374608e-15
-6.000000e-01 1.895106e-15 -3.004527e-16 -2.852057e-16 -1.309447e-15 -2.989726e-16 7.457523e-16 -4.037761e-19 -4.463660e-16 -2.867176e-16 1.862304e-18 8.269373e-16 -5.420817e-16 -1.309415e-15 -4.471617e-16 -5.413337e-16 2.297911e-15
-5.500000e-01 1.790541e-15 -3.008188e-16 -2.857786e-16 -1.203959e-15 -2.988134e-16 7.456727e-16 -5.236516e-19 -4.463341e-16 -2.876566e-16 2.395759e-18 8.277489e-16 -5.424955e-16 -1.204071e-15 -4.472572e-16 -5.414610e-16 2.192773e-15
-5.000000e-01 1.651089e-15 -3.012962e-16 -2.865107e-16 -1.063282e-15 -2.985906e-16 7.455772e-16 -6.796553e-19 -4.463023e-16 -2.890095e-16 3.084423e-18 8.287994e-16 -5.428775e-16 -1.063489e-15 -4.473527e-16 -5.416202e-16 2.052462e-15
-4.500000e-01 1.483579e-15 -3.019328e-16 -2.874657e-16 -8.941802e-16 -2.982882e-16 7.454340e-16 -8.840102e-19 -4.462705e-16 -2.909034e-16 3.979176e-18 8.301681e-16 -5.432436e-16 -8.943871e-16 -4.474960e-16 -5.418112e-16 1.883694e-15
-4.000000e-01 1.321288e-15 -3.027604e-16 -2.887230e-16 -7.298050e-16 -2.978585e-16 7.452589e-16 -1.153396e-18 -4.462545e-16 -2.934976e-16 5.149188e-18 8.319347e-16 -5.435937e-16 -7.299323e-16 -4.476551e-16 -5.420658e-16 1.719653e-15
-3.500000e-01 1.189954e-15 -3.038586e-16 -2.903941e-16 -5.957010e-16 -2.973014e-16 7.450361e-16 -1.510444e-18 -4.462227e-16 -2.970309e-16 6.687627e-18 8.342743e-16 -5.439279e-16 -5.956055e-16 -4.478620e-16 -5.423682e-16 1.585852e-15
