time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.6569700000e-08 0.0000000000e+00 -1.6568500000e-08 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -8.0876230000e-07 2.2535000000e-06 -8.7107080000e-07 -5.7364780000e-07
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -8.1666450000e-07 2.2774000000e-06 -9.0302790000e-07 -5.5769110000e-07
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -8.2218830000e-07 2.3026000000e-06 -9.3716990000e-07 -5.4325050000e-07
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -8.2482760000e-07 2.3402000000e-06 -9.8269180000e-07 -5.3266830000e-07
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -8.2735240000e-07 2.3783000000e-06 -1.0287000000e-06 -5.2223920000e-07
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -8.1636000000e-07 2.4293000000e-06 -1.0976000000e-06 -5.1534200000e-07
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -8.0195730000e-07 2.4835000000e-06 -1.1722000000e-06 -5.0933580000e-07
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -7.8755460000e-07 2.5378000000e-06 -1.2469000000e-06 -5.0332960000e-07
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -6.9726290000e-07 2.6103000000e-06 -1.4109000000e-06 -5.0208540000e-07
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -6.0269150000e-07 2.6838000000e-06 -1.5800000000e-06 -5.0110980000e-07
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -5.0812010000e-07 2.7573000000e-06 -1.7490000000e-06 -5.0013410000e-07
