time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.6569700000e-08 -1.6568500000e-08 -1.2000000000e-12 2.0225131432e-24 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 1.1236000000e-06 -3.9299680000e-07 -4.3855410000e-07 -2.9081770000e-07 1.2314000000e-09 5.6180000000e-18 -1.8821355000e-18 -2.2756130000e-18 -1.4540945000e-18 6.1570000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 1.1283000000e-06 -3.9368440000e-07 -4.4704530000e-07 -2.8641530000e-07 1.1550000000e-09 1.6877500000e-17 -5.8155415000e-18 -6.7036100000e-18 -4.3402595000e-18 1.8089000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.1332000000e-06 -3.9341140000e-07 -4.5628520000e-07 -2.8230450000e-07 1.1989000000e-09 2.8185000000e-17 -9.7510205000e-18 -1.1220262500e-17 -7.1838585000e-18 2.9858500000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.1396000000e-06 -3.9302140000e-07 -4.6662410000e-07 -2.7872520000e-07 1.2293000000e-09 3.9549000000e-17 -1.3683184500e-17 -1.5834809000e-17 -9.9890070000e-18 4.1999500000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.1460000000e-06 -3.9262670000e-07 -4.7700650000e-07 -2.7516710000e-07 1.1997000000e-09 5.0977000000e-17 -1.7611425000e-17 -2.0552962000e-17 -1.2758468500e-17 5.4144500000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.1540000000e-06 -3.9095590000e-07 -4.8976000000e-07 -2.7211040000e-07 1.1737000000e-09 6.2477000000e-17 -2.1529338000e-17 -2.5386794500e-17 -1.5494856000e-17 6.6011500000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.1625000000e-06 -3.8896320000e-07 -5.0311170000e-07 -2.6918030000e-07 1.2448000000e-09 7.4059500000e-17 -2.5428933500e-17 -3.0351153000e-17 -1.8201309500e-17 7.8104000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.1709000000e-06 -3.8697040000e-07 -5.1646330000e-07 -2.6625010000e-07 1.2162000000e-09 8.5726500000e-17 -2.9308601500e-17 -3.5449028000e-17 -2.0878461500e-17 9.0409000000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.1818000000e-06 -3.8107210000e-07 -5.3552630000e-07 -2.6403930000e-07 1.1623000000e-09 9.7490000000e-17 -3.3148814000e-17 -4.0708976000e-17 -2.3529908500e-17 1.0230150000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.1929000000e-06 -3.7495350000e-07 -5.5491130000e-07 -2.6186910000e-07 1.1661000000e-09 1.0936350000e-16 -3.6928942000e-17 -4.6161164000e-17 -2.6159450500e-17 1.1394350000e-19
