time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 6.6272600000e-05 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2030000000e+00 7.8122800000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2049000000e+00 1.0305000000e-03 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2065000000e+00 1.1617000000e-03 1.2000000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2075000000e+00 1.0934000000e-03 1.2000000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2084000000e+00 1.0171000000e-03 1.2000000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2090000000e+00 9.2279630000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2096000000e+00 8.2399650000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2102000000e+00 7.2519660000e-04 1.1999000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2108000000e+00 6.7907010000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2114000000e+00 6.3591390000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2120000000e+00 5.9275780000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2126000000e+00 5.4960160000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2133000000e+00 5.5268230000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2141000000e+00 5.6721120000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2148000000e+00 5.8174010000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2156000000e+00 5.9626900000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2164000000e+00 6.1079790000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2172000000e+00 6.2853240000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2183000000e+00 6.7440890000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2195000000e+00 7.2028540000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2207000000e+00 7.6616190000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2219000000e+00 8.1203840000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2231000000e+00 8.5791490000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2242000000e+00 9.0379140000e-04 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2254000000e+00 9.4966790000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2267000000e+00 9.9431560000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2281000000e+00 1.0355000000e-03 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2295000000e+00 1.0751000000e-03 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2310000000e+00 1.1071000000e-03 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2322000000e+00 1.0911000000e-03 1.2000000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2331000000e+00 9.9629550000e-04 1.2000000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2331000000e+00 7.0630810000e-04 1.1999000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2310000000e+00 7.4283500000e-05 1.1999000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2263000000e+00 -9.0294430000e-04 1.1998000000e+00
