time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.6569700000e-08
1.0000000000e-10 1.0000000000e-10 -6.0000000000e-03 -1.2000000000e+00 -2.7055000000e-09
2.0000000000e-10 2.0000000000e-10 -1.2000000000e-02 -1.2000000000e+00 -1.4282000000e-09
3.0000000000e-10 3.0000000000e-10 -1.8000000000e-02 -1.2000000000e+00 -7.9407900000e-11
4.0000000000e-10 4.0000000000e-10 -2.4000000000e-02 -1.2000000000e+00 1.3787000000e-09
5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 2.9597000000e-09
6.0000000000e-10 6.0000000000e-10 -3.6000000000e-02 -1.2000000000e+00 4.6688000000e-09
7.0000000000e-10 7.0000000000e-10 -4.2000000000e-02 -1.2000000000e+00 6.5143000000e-09
8.0000000000e-10 8.0000000000e-10 -4.8000000000e-02 -1.2000000000e+00 8.5130000000e-09
9.0000000000e-10 9.0000000000e-10 -5.4000000000e-02 -1.2000000000e+00 1.0671300000e-08
1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 1.2991900000e-08
1.1000000000e-09 1.1000000000e-09 -6.6000000000e-02 -1.2000000000e+00 1.5542600000e-08
1.2000000000e-09 1.2000000000e-09 -7.2000000000e-02 -1.2000000000e+00 1.8309300000e-08
1.3000000000e-09 1.3000000000e-09 -7.8000000000e-02 -1.2000000000e+00 2.1582800000e-08
1.4000000000e-09 1.4000000000e-09 -8.4000000000e-02 -1.2000000000e+00 2.4856400000e-08
1.5000000000e-09 1.5000000000e-09 -9.0000000000e-02 -1.2000000000e+00 2.8129900000e-08
1.6000000000e-09 1.6000000000e-09 -9.6000000000e-02 -1.2000000000e+00 3.1828000000e-08
1.7000000000e-09 1.7000000000e-09 -1.0200000000e-01 -1.2000000000e+00 3.6668800000e-08
1.8000000000e-09 1.8000000000e-09 -1.0800000000e-01 -1.2000000000e+00 4.1509500000e-08
1.9000000000e-09 1.9000000000e-09 -1.1400000000e-01 -1.2000000000e+00 4.6350200000e-08
