v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 5.8713050000e-10 -5.8712050000e-10 -1.0000000000e-14 0.0000000000e+00 1.7613686292e-26
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 1.0651000000e-09 -1.0650000000e-09 -2.0000000000e-14 0.0000000000e+00 8.0000000000e-14
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 1.4385000000e-09 -1.4385000000e-09 -3.0000000000e-14 0.0000000000e+00 3.0000000000e-14
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 1.7198000000e-09 -1.7198000000e-09 -4.0000000000e-14 0.0000000000e+00 4.0000000000e-14
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 1.9284000000e-09 -1.9283000000e-09 -5.0000000000e-14 0.0000000000e+00 5.0000000000e-14
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 2.0858000000e-09 -2.0858000000e-09 -6.0000000000e-14 0.0000000000e+00 6.0000000000e-14
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 2.2107000000e-09 -2.2107000000e-09 -7.0000000000e-14 0.0000000000e+00 7.0000000000e-14
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 2.3163000000e-09 -2.3163000000e-09 -8.0000000000e-14 0.0000000000e+00 8.0000000000e-14
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 2.4109000000e-09 -2.4108000000e-09 -9.0000000000e-14 0.0000000000e+00 9.9999999996e-15
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 2.4993000000e-09 -2.4992000000e-09 -1.0000000000e-13 0.0000000000e+00 3.8291939428e-25
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 2.5846000000e-09 -2.5845000000e-09 -1.1000000000e-13 0.0000000000e+00 9.9999999996e-15
-1.2000000000e-01 -1.2000000000e-01 0.0000000000e+00 2.6683000000e-09 -2.6682000000e-09 -1.2000000000e-13 0.0000000000e+00 2.0000000000e-14
-1.3000000000e-01 -1.3000000000e-01 0.0000000000e+00 2.7516000000e-09 -2.7515000000e-09 -1.3000000000e-13 0.0000000000e+00 3.0000000000e-14
-1.4000000000e-01 -1.4000000000e-01 0.0000000000e+00 2.8352000000e-09 -2.8351000000e-09 -1.4000000000e-13 0.0000000000e+00 4.0000000000e-14
-1.5000000000e-01 -1.5000000000e-01 0.0000000000e+00 2.9196000000e-09 -2.9194000000e-09 -1.5000000000e-13 0.0000000000e+00 5.0000000000e-14
-1.6000000000e-01 -1.6000000000e-01 0.0000000000e+00 3.0049000000e-09 -3.0048000000e-09 -1.6000000000e-13 0.0000000000e+00 6.0000000000e-14
-1.7000000000e-01 -1.7000000000e-01 0.0000000000e+00 3.0916000000e-09 -3.0914000000e-09 -1.7000000000e-13 0.0000000000e+00 3.0000000000e-14
-1.8000000000e-01 -1.8000000000e-01 0.0000000000e+00 3.1797000000e-09 -3.1795000000e-09 -1.8000000000e-13 0.0000000000e+00 2.0000000000e-14
-1.9000000000e-01 -1.9000000000e-01 0.0000000000e+00 3.2693000000e-09 -3.2691000000e-09 -1.9000000000e-13 0.0000000000e+00 1.0000000000e-14
-2.0000000000e-01 -2.0000000000e-01 0.0000000000e+00 3.3607000000e-09 -3.3605000000e-09 -2.0000000000e-13 0.0000000000e+00 6.1341823990e-26
-2.1000000000e-01 -2.1000000000e-01 0.0000000000e+00 3.4538000000e-09 -3.4536000000e-09 -2.1000000000e-13 0.0000000000e+00 9.9999999999e-15
-2.2000000000e-01 -2.2000000000e-01 0.0000000000e+00 3.5488000000e-09 -3.5486000000e-09 -2.2000000000e-13 0.0000000000e+00 2.0000000000e-14
-2.3000000000e-01 -2.3000000000e-01 0.0000000000e+00 3.6457000000e-09 -3.6455000000e-09 -2.3000000000e-13 0.0000000000e+00 3.0000000000e-14
-2.4000000000e-01 -2.4000000000e-01 0.0000000000e+00 3.7446000000e-09 -3.7444000000e-09 -2.4000000000e-13 0.0000000000e+00 4.0000000000e-14
-2.5000000000e-01 -2.5000000000e-01 0.0000000000e+00 3.8456000000e-09 -3.8454000000e-09 -2.5000000000e-13 0.0000000000e+00 5.0000000001e-14
-2.6000000000e-01 -2.6000000000e-01 0.0000000000e+00 3.9487000000e-09 -3.9485000000e-09 -2.6000000000e-13 0.0000000000e+00 6.0000000000e-14
-2.7000000000e-01 -2.7000000000e-01 0.0000000000e+00 4.0540000000e-09 -4.0537000000e-09 -2.7000000000e-13 0.0000000000e+00 3.0000000000e-14
-2.8000000000e-01 -2.8000000000e-01 0.0000000000e+00 4.1615000000e-09 -4.1612000000e-09 -2.8000000000e-13 0.0000000000e+00 2.0000000001e-14
-2.9000000000e-01 -2.9000000000e-01 0.0000000000e+00 4.2714000000e-09 -4.2711000000e-09 -2.9000000000e-13 0.0000000000e+00 9.9999999997e-15
-3.0000000000e-01 -3.0000000000e-01 0.0000000000e+00 4.3835000000e-09 -4.3832000000e-09 -3.0000000000e-13 0.0000000000e+00 3.2160281384e-25
-3.1000000000e-01 -3.1000000000e-01 0.0000000000e+00 4.4981000000e-09 -4.4978000000e-09 -3.1000000000e-13 0.0000000000e+00 9.9999999995e-15
-3.2000000000e-01 -3.2000000000e-01 0.0000000000e+00 4.6151000000e-09 -4.6148000000e-09 -3.2000000000e-13 0.0000000000e+00 2.0000000000e-14
-3.3000000000e-01 -3.3000000000e-01 0.0000000000e+00 4.7347000000e-09 -4.7344000000e-09 -3.3000000000e-13 0.0000000000e+00 3.0000000000e-14
-3.4000000000e-01 -3.4000000000e-01 0.0000000000e+00 4.8568000000e-09 -4.8565000000e-09 -3.4000000000e-13 0.0000000000e+00 3.9999999999e-14
-3.5000000000e-01 -3.5000000000e-01 0.0000000000e+00 4.9816000000e-09 -4.9812000000e-09 -3.5000000000e-13 0.0000000000e+00 4.9999999999e-14
-3.6000000000e-01 -3.6000000000e-01 0.0000000000e+00 5.1091000000e-09 -5.1087000000e-09 -3.6000000000e-13 0.0000000000e+00 4.0000000000e-14
-3.7000000000e-01 -3.7000000000e-01 0.0000000000e+00 5.2393000000e-09 -5.2389000000e-09 -3.7000000000e-13 0.0000000000e+00 3.0000000000e-14
-3.8000000000e-01 -3.8000000000e-01 0.0000000000e+00 5.3723000000e-09 -5.3719000000e-09 -3.8000000000e-13 0.0000000000e+00 2.0000000000e-14
-3.9000000000e-01 -3.9000000000e-01 0.0000000000e+00 5.5082000000e-09 -5.5078000000e-09 -3.9000000000e-13 0.0000000000e+00 1.0000000001e-14
-4.0000000000e-01 -4.0000000000e-01 0.0000000000e+00 5.6470000000e-09 -5.6466000000e-09 -4.0000000000e-13 0.0000000000e+00 1.2268364798e-25
-4.1000000000e-01 -4.1000000000e-01 0.0000000000e+00 5.7888000000e-09 -5.7884000000e-09 -4.1000000000e-13 0.0000000000e+00 9.9999999999e-15
-4.2000000000e-01 -4.2000000000e-01 0.0000000000e+00 5.9337000000e-09 -5.9332000000e-09 -4.2000000000e-13 0.0000000000e+00 8.0000000000e-14
-4.3000000000e-01 -4.3000000000e-01 0.0000000000e+00 6.0817000000e-09 -6.0812000000e-09 -4.3000000000e-13 0.0000000000e+00 7.0000000000e-14
-4.4000000000e-01 -4.4000000000e-01 0.0000000000e+00 6.2328000000e-09 -6.2324000000e-09 -4.4000000000e-13 0.0000000000e+00 4.0000000001e-14
-4.5000000000e-01 -4.5000000000e-01 0.0000000000e+00 6.3873000000e-09 -6.3869000000e-09 -4.5000000000e-13 0.0000000000e+00 5.0000000000e-14
-4.6000000000e-01 -4.6000000000e-01 0.0000000000e+00 6.5451000000e-09 -6.5446000000e-09 -4.6000000000e-13 0.0000000000e+00 4.0000000000e-14
-4.7000000000e-01 -4.7000000000e-01 0.0000000000e+00 6.7063000000e-09 -6.7058000000e-09 -4.7000000000e-13 0.0000000000e+00 3.0000000000e-14
-4.8000000000e-01 -4.8000000000e-01 0.0000000000e+00 6.8710000000e-09 -6.8705000000e-09 -4.8000000000e-13 0.0000000000e+00 2.0000000001e-14
-4.9000000000e-01 -4.9000000000e-01 0.0000000000e+00 7.0392000000e-09 -7.0387000000e-09 -4.9000000000e-13 0.0000000000e+00 9.9999999997e-15
-5.0000000000e-01 -5.0000000000e-01 0.0000000000e+00 7.2111000000e-09 -7.2106000000e-09 -5.0000000000e-13 0.0000000000e+00 2.6021050275e-25
-5.1000000000e-01 -5.1000000000e-01 0.0000000000e+00 7.3866000000e-09 -7.3861000000e-09 -5.1000000000e-13 0.0000000000e+00 1.0000000000e-14
-5.2000000000e-01 -5.2000000000e-01 0.0000000000e+00 7.5660000000e-09 -7.5655000000e-09 -5.2000000000e-13 0.0000000000e+00 2.0000000001e-14
-5.3000000000e-01 -5.3000000000e-01 0.0000000000e+00 7.7492000000e-09 -7.7487000000e-09 -5.3000000000e-13 0.0000000000e+00 2.9999999999e-14
-5.4000000000e-01 -5.4000000000e-01 0.0000000000e+00 7.9364000000e-09 -7.9358000000e-09 -5.4000000000e-13 0.0000000000e+00 5.9999999999e-14
-5.5000000000e-01 -5.5000000000e-01 0.0000000000e+00 8.1276000000e-09 -8.1271000000e-09 -5.5000000000e-13 0.0000000000e+00 5.0000000001e-14
-5.6000000000e-01 -5.6000000000e-01 0.0000000000e+00 8.3230000000e-09 -8.3224000000e-09 -5.6000000000e-13 0.0000000000e+00 4.0000000001e-14
-5.7000000000e-01 -5.7000000000e-01 0.0000000000e+00 8.5225000000e-09 -8.5220000000e-09 -5.7000000000e-13 0.0000000000e+00 6.9999999999e-14
-5.8000000000e-01 -5.8000000000e-01 0.0000000000e+00 8.7264000000e-09 -8.7258000000e-09 -5.8000000000e-13 0.0000000000e+00 1.9999999999e-14
-5.9000000000e-01 -5.9000000000e-01 0.0000000000e+00 8.9347000000e-09 -8.9341000000e-09 -5.9000000000e-13 0.0000000000e+00 9.9999999994e-15
-6.0000000000e-01 -6.0000000000e-01 0.0000000000e+00 9.1475000000e-09 -9.1469000000e-09 -6.0000000000e-13 0.0000000000e+00 1.0111555974e-24
-6.1000000000e-01 -6.1000000000e-01 0.0000000000e+00 9.3648000000e-09 -9.3642000000e-09 -6.1000000000e-13 0.0000000000e+00 1.0000000001e-14
-6.2000000000e-01 -6.2000000000e-01 0.0000000000e+00 9.5869000000e-09 -9.5863000000e-09 -6.2000000000e-13 0.0000000000e+00 1.9999999999e-14
-6.3000000000e-01 -6.3000000000e-01 0.0000000000e+00 9.8138000000e-09 -9.8132000000e-09 -6.3000000000e-13 0.0000000000e+00 2.9999999999e-14
-6.4000000000e-01 -6.4000000000e-01 0.0000000000e+00 1.0045600000e-08 -1.0045000000e-08 -6.4000000000e-13 0.0000000000e+00 3.9999999999e-14
-6.5000000000e-01 -6.5000000000e-01 0.0000000000e+00 1.0282400000e-08 -1.0281800000e-08 -6.5000000000e-13 0.0000000000e+00 5.0000000001e-14
-6.6000000000e-01 -6.6000000000e-01 0.0000000000e+00 1.0524400000e-08 -1.0523700000e-08 -6.6000000000e-13 0.0000000000e+00 4.0000000000e-14
-6.7000000000e-01 -6.7000000000e-01 0.0000000000e+00 1.0771500000e-08 -1.0770900000e-08 -6.7000000000e-13 0.0000000000e+00 7.0000000001e-14
-6.8000000000e-01 -6.8000000000e-01 0.0000000000e+00 1.1024100000e-08 -1.1023400000e-08 -6.8000000000e-13 0.0000000000e+00 2.0000000001e-14
-6.9000000000e-01 -6.9000000000e-01 0.0000000000e+00 1.1282100000e-08 -1.1281400000e-08 -6.9000000000e-13 0.0000000000e+00 9.9999999998e-15
-7.0000000000e-01 -7.0000000000e-01 0.0000000000e+00 1.1545700000e-08 -1.1545000000e-08 -7.0000000000e-13 0.0000000000e+00 1.4554420592e-24
-7.1000000000e-01 -7.1000000000e-01 0.0000000000e+00 1.1815100000e-08 -1.1814400000e-08 -7.1000000000e-13 0.0000000000e+00 9.9999999985e-15
-7.2000000000e-01 -7.2000000000e-01 0.0000000000e+00 1.2090300000e-08 -1.2089600000e-08 -7.2000000000e-13 0.0000000000e+00 2.0000000000e-14
-7.3000000000e-01 -7.3000000000e-01 0.0000000000e+00 1.2371500000e-08 -1.2370700000e-08 -7.3000000000e-13 0.0000000000e+00 6.9999999999e-14
-7.4000000000e-01 -7.4000000000e-01 0.0000000000e+00 1.2658800000e-08 -1.2658000000e-08 -7.4000000000e-13 0.0000000000e+00 6.0000000000e-14
-7.5000000000e-01 -7.5000000000e-01 0.0000000000e+00 1.2952400000e-08 -1.2951600000e-08 -7.5000000000e-13 0.0000000000e+00 5.0000000000e-14
-7.6000000000e-01 -7.6000000000e-01 0.0000000000e+00 1.3252300000e-08 -1.3251600000e-08 -7.6000000000e-13 0.0000000000e+00 5.9999999999e-14
-7.7000000000e-01 -7.7000000000e-01 0.0000000000e+00 1.3558800000e-08 -1.3558100000e-08 -7.7000000000e-13 0.0000000000e+00 7.0000000000e-14
-7.8000000000e-01 -7.8000000000e-01 0.0000000000e+00 1.3872000000e-08 -1.3871300000e-08 -7.8000000000e-13 0.0000000000e+00 8.0000000000e-14
-7.9000000000e-01 -7.9000000000e-01 0.0000000000e+00 1.4192100000e-08 -1.4191300000e-08 -7.9000000000e-13 0.0000000000e+00 1.0000000000e-14
-8.0000000000e-01 -8.0000000000e-01 0.0000000000e+00 1.4519100000e-08 -1.4518300000e-08 -8.0000000000e-13 0.0000000000e+00 2.4536729596e-25
-8.1000000000e-01 -8.1000000000e-01 0.0000000000e+00 1.4853300000e-08 -1.4852500000e-08 -8.1000000000e-13 0.0000000000e+00 9.9999999981e-15
-8.2000000000e-01 -8.2000000000e-01 0.0000000000e+00 1.5194900000e-08 -1.5194100000e-08 -8.2000000000e-13 0.0000000000e+00 2.0000000000e-14
-8.3000000000e-01 -8.3000000000e-01 0.0000000000e+00 1.5543900000e-08 -1.5543100000e-08 -8.3000000000e-13 0.0000000000e+00 3.0000000000e-14
-8.4000000000e-01 -8.4000000000e-01 0.0000000000e+00 1.5900600000e-08 -1.5899800000e-08 -8.4000000000e-13 0.0000000000e+00 4.0000000000e-14
-8.5000000000e-01 -8.5000000000e-01 0.0000000000e+00 1.6265100000e-08 -1.6264300000e-08 -8.5000000000e-13 0.0000000000e+00 4.9999999996e-14
-8.6000000000e-01 -8.6000000000e-01 0.0000000000e+00 1.6637700000e-08 -1.6636800000e-08 -8.6000000000e-13 0.0000000000e+00 3.9999999999e-14
-8.7000000000e-01 -8.7000000000e-01 0.0000000000e+00 1.7018500000e-08 -1.7017600000e-08 -8.7000000000e-13 0.0000000000e+00 2.9999999999e-14
-8.8000000000e-01 -8.8000000000e-01 0.0000000000e+00 1.7407600000e-08 -1.7406700000e-08 -8.8000000000e-13 0.0000000000e+00 1.9999999999e-14
-8.9000000000e-01 -8.9000000000e-01 0.0000000000e+00 1.7805400000e-08 -1.7804500000e-08 -8.9000000000e-13 0.0000000000e+00 9.9999999990e-15
-9.0000000000e-01 -9.0000000000e-01 0.0000000000e+00 1.8211900000e-08 -1.8211000000e-08 -9.0000000000e-13 0.0000000000e+00 2.3439140087e-24
-9.1000000000e-01 -9.1000000000e-01 0.0000000000e+00 1.8627500000e-08 -1.8626600000e-08 -9.1000000000e-13 0.0000000000e+00 9.9999999977e-15
-9.2000000000e-01 -9.2000000000e-01 0.0000000000e+00 1.9052300000e-08 -1.9051300000e-08 -9.2000000000e-13 0.0000000000e+00 7.9999999998e-14
-9.3000000000e-01 -9.3000000000e-01 0.0000000000e+00 1.9486500000e-08 -1.9485500000e-08 -9.3000000000e-13 0.0000000000e+00 7.0000000001e-14
-9.4000000000e-01 -9.4000000000e-01 0.0000000000e+00 1.9930300000e-08 -1.9929400000e-08 -9.4000000000e-13 0.0000000000e+00 4.0000000001e-14
-9.5000000000e-01 -9.5000000000e-01 0.0000000000e+00 2.0384000000e-08 -2.0383100000e-08 -9.5000000000e-13 0.0000000000e+00 4.9999999998e-14
-9.6000000000e-01 -9.6000000000e-01 0.0000000000e+00 2.0847800000e-08 -2.0846900000e-08 -9.6000000000e-13 0.0000000000e+00 6.0000000001e-14
-9.7000000000e-01 -9.7000000000e-01 0.0000000000e+00 2.1322000000e-08 -2.1321000000e-08 -9.7000000000e-13 0.0000000000e+00 2.9999999998e-14
-9.8000000000e-01 -9.8000000000e-01 0.0000000000e+00 2.1806800000e-08 -2.1805800000e-08 -9.8000000000e-13 0.0000000000e+00 1.9999999998e-14
-9.9000000000e-01 -9.9000000000e-01 0.0000000000e+00 2.2302400000e-08 -2.2301400000e-08 -9.9000000000e-13 0.0000000000e+00 9.9999999978e-15
-1.0000000000e+00 -1.0000000000e+00 0.0000000000e+00 2.2809100000e-08 -2.2808100000e-08 -1.0000000000e-12 0.0000000000e+00 1.1339402196e-24
-1.0100000000e+00 -1.0100000000e+00 0.0000000000e+00 2.3327200000e-08 -2.3326200000e-08 -1.0100000000e-12 0.0000000000e+00 9.9999999989e-15
-1.0200000000e+00 -1.0200000000e+00 0.0000000000e+00 2.3857000000e-08 -2.3855900000e-08 -1.0200000000e-12 0.0000000000e+00 8.0000000000e-14
-1.0300000000e+00 -1.0300000000e+00 0.0000000000e+00 2.4398600000e-08 -2.4397600000e-08 -1.0300000000e-12 0.0000000000e+00 3.0000000002e-14
-1.0400000000e+00 -1.0400000000e+00 0.0000000000e+00 2.4952500000e-08 -2.4951500000e-08 -1.0400000000e-12 0.0000000000e+00 3.9999999999e-14
-1.0500000000e+00 -1.0500000000e+00 0.0000000000e+00 2.5518900000e-08 -2.5517800000e-08 -1.0500000000e-12 0.0000000000e+00 4.9999999997e-14
-1.0600000000e+00 -1.0600000000e+00 0.0000000000e+00 2.6098100000e-08 -2.6097000000e-08 -1.0600000000e-12 0.0000000000e+00 4.0000000000e-14
-1.0700000000e+00 -1.0700000000e+00 0.0000000000e+00 2.6690400000e-08 -2.6689300000e-08 -1.0700000000e-12 0.0000000000e+00 3.0000000000e-14
-1.0800000000e+00 -1.0800000000e+00 0.0000000000e+00 2.7296100000e-08 -2.7295000000e-08 -1.0800000000e-12 0.0000000000e+00 1.9999999997e-14
-1.0900000000e+00 -1.0900000000e+00 0.0000000000e+00 2.7915600000e-08 -2.7914500000e-08 -1.0900000000e-12 0.0000000000e+00 9.9999999999e-15
-1.1000000000e+00 -1.1000000000e+00 0.0000000000e+00 2.8549200000e-08 -2.8548100000e-08 -1.1000000000e-12 0.0000000000e+00 3.3850589423e-24
