Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 8.77605E-15 -1.70751E-15 -1.70752E-15 -5.36101E-15 -1.7075E-15 2.6306E-15 -4.807E-23 -9.23099E-16 -1.71457E-15 1.41687E-20 3.19166E-15 -1.4771E-15 -5.35397E-15 -9.23103E-16 -1.48414E-15 7.76122E-15
-0.75 8.64781E-15 -1.70752E-15 -1.70753E-15 -5.23276E-15 -1.7075E-15 2.6306E-15 -7.46945E-23 -9.23099E-16 -1.71441E-15 2.19294E-20 3.19167E-15 -1.47729E-15 -5.2259E-15 -9.23105E-16 -1.48414E-15 7.63315E-15
-0.7 8.47004E-15 -1.70753E-15 -1.70754E-15 -5.05497E-15 -1.7075E-15 2.6306E-15 -1.16037E-22 -9.23099E-16 -1.71419E-15 3.39319E-20 3.19169E-15 -1.47754E-15 -5.04835E-15 -9.23108E-16 -1.48415E-15 7.45561E-15
-0.65 8.21969E-15 -1.70754E-15 -1.70756E-15 -4.80458E-15 -1.7075E-15 2.6306E-15 -1.80195E-22 -9.23099E-16 -1.71388E-15 5.24831E-20 3.19172E-15 -1.47789E-15 -4.79831E-15 -9.23112E-16 -1.48416E-15 7.20558E-15
-0.6 7.88303E-15 -1.70757E-15 -1.7076E-15 -4.46787E-15 -1.7075E-15 2.6306E-15 -2.79663E-22 -9.23099E-16 -1.71347E-15 8.11281E-20 3.19176E-15 -1.47837E-15 -4.46205E-15 -9.23119E-16 -1.48417E-15 6.86934E-15
-0.55 7.47852E-15 -1.7076E-15 -1.70765E-15 -4.06328E-15 -1.7075E-15 2.6306E-15 -4.33646E-22 -9.23099E-16 -1.71301E-15 1.25293E-19 3.19183E-15 -1.47895E-15 -4.05801E-15 -9.23129E-16 -1.48418E-15 6.46532E-15
-0.5 7.05691E-15 -1.70765E-15 -1.70773E-15 -3.64153E-15 -1.7075E-15 2.6306E-15 -6.71492E-22 -9.23099E-16 -1.71257E-15 1.93234E-19 3.19193E-15 -1.47956E-15 -3.63684E-15 -9.23144E-16 -1.4842E-15 6.04419E-15
-0.45 6.66693E-15 -1.70773E-15 -1.70785E-15 -3.25135E-15 -1.7075E-15 2.6306E-15 -1.03763E-21 -9.23099E-16 -1.71224E-15 2.97394E-19 3.19209E-15 -1.48015E-15 -3.24719E-15 -9.23167E-16 -1.48424E-15 5.6546E-15
-0.4 6.33287E-15 -1.70786E-15 -1.70803E-15 -2.91698E-15 -1.7075E-15 2.6306E-15 -1.59844E-21 -9.23098E-16 -1.71209E-15 4.56282E-19 3.19232E-15 -1.48069E-15 -2.91328E-15 -9.23202E-16 -1.48429E-15 5.32077E-15
-0.35 6.05754E-15 -1.70804E-15 -1.70831E-15 -2.64118E-15 -1.7075E-15 2.6306E-15 -2.45123E-21 -9.23098E-16 -1.71218E-15 6.96897E-19 3.19269E-15 -1.4812E-15 -2.63786E-15 -9.23254E-16 -1.48437E-15 5.04548E-15
