Vg,Qg_C
-0.8,0
-0.75,4.355965000000004e-16
-0.7,8.635427500000007e-16
-0.65,1.280786e-15
-0.6,1.683354e-15
-0.55,2.06739275e-15
-0.5,2.4307785e-15
-0.45,2.7738745e-15
-0.4,3.0988695e-15
-0.35,3.40862975e-15
-0.3,3.70590225e-15
-0.25,3.992995e-15
-0.2,4.27174375e-15
-0.15,4.5435855e-15
-0.1,4.8096485e-15
-0.05,5.07083125e-15
0,5.3278655e-15
0.05,5.5813685e-15
0.1,5.831892250000001e-15
0.15,6.079979250000001e-15
0.2,6.326241500000001e-15
0.25,6.571483e-15
0.3,6.816889e-15
0.35,7.064283500000001e-15
0.4,7.316385500000001e-15
0.45,7.576890000000001e-15
0.5,7.850137250000001e-15
0.55,8.140276000000001e-15
0.6,8.450185750000001e-15
0.65,8.780713250000001e-15
0.7,9.1306465e-15
0.75,9.497352000000001e-15
0.8,9.877635500000001e-15
0.85,1.026842325e-14
0.9,1.066712e-14
0.95,1.1071703e-14
1,1.14806715e-14
1.05,1.189294325e-14
1.1,1.230774825e-14
1.15,1.2724541e-14
1.2,1.31429335e-14
