 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.68744614e-33 -2.45038309e-33  9.13782923e-33  0.00000000e+00  1.36845553e-48 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.73104398e-11  2.13348764e-11  2.59755635e-11  0.00000000e+00  3.23117427e-27 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -8.58087500e-11  3.88227222e-11  4.69860278e-11  0.00000000e+00  0.00000000e+00 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.16662973e-10  5.26825256e-11  6.39804472e-11  0.00000000e+00  1.29246971e-26 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.40973109e-10  6.32466401e-11  7.77264687e-11  0.00000000e+00  3.87740912e-26 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.59841556e-10  7.09965481e-11  8.88450077e-11  0.00000000e+00  5.16987883e-26 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.74382335e-10  7.65440405e-11  9.78382945e-11  0.00000000e+00  2.58493941e-26 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.85640439e-10  8.05278788e-11  1.05112561e-10  0.00000000e+00  0.00000000e+00 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.94482671e-10  8.34862825e-11  1.10996388e-10  0.00000000e+00  3.87740912e-26 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.01553713e-10  8.57981600e-11  1.15755553e-10  0.00000000e+00  1.29246971e-26 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.07306578e-10  8.77015496e-11  1.19605029e-10  0.00000000e+00  2.58493941e-26 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.12057688e-10  8.93389897e-11  1.22718698e-10  0.00000000e+00  2.58493941e-26 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.16032987e-10  9.07957799e-11  1.25237207e-10  0.00000000e+00  2.58493941e-26 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.19398627e-10  9.21243109e-11  1.27274317e-10  0.00000000e+00  2.58493941e-26 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.22280040e-10  9.33579956e-11  1.28922045e-10  0.00000000e+00  0.00000000e+00 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.24773846e-10  9.45190266e-11  1.30254820e-10  0.00000000e+00  0.00000000e+00 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.26955574e-10  9.56227303e-11  1.31332843e-10  0.00000000e+00  2.58493941e-26 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.28884885e-10  9.66800751e-11  1.32204810e-10  0.00000000e+00  0.00000000e+00 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.30609267e-10  9.76991609e-11  1.32910106e-10  0.00000000e+00  0.00000000e+00 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.32166726e-10  9.86861359e-11  1.33480590e-10  0.00000000e+00  2.58493941e-26 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.33587810e-10  9.96457789e-11  1.33942031e-10  0.00000000e+00  2.58493941e-26 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.34897153e-10  1.00581881e-10  1.34315272e-10  0.00000000e+00  5.16987883e-26 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.36114676e-10  1.01497505e-10  1.34617171e-10  0.00000000e+00  2.58493941e-26 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.37256526e-10  1.02395160e-10  1.34861366e-10  0.00000000e+00  5.16987883e-26 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.38335820e-10  1.03276934e-10  1.35058886e-10  0.00000000e+00  2.58493941e-26 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.39363235e-10  1.04144582e-10  1.35218653e-10  0.00000000e+00  2.58493941e-26 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.40347478e-10  1.04999594e-10  1.35347883e-10  0.00000000e+00  5.16987883e-26 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.41295664e-10  1.05843250e-10  1.35452413e-10  0.00000000e+00  0.00000000e+00 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.42213620e-10  1.06676655e-10  1.35536965e-10  0.00000000e+00  5.16987883e-26 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.43106128e-10  1.07500771e-10  1.35605357e-10  0.00000000e+00  0.00000000e+00 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.43977120e-10  1.08316442e-10  1.35660679e-10  0.00000000e+00  5.16987883e-26 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -2.44829839e-10  1.09124412e-10  1.35705427e-10  0.00000000e+00  5.16987883e-26 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -2.45666964e-10  1.09925340e-10  1.35741624e-10  0.00000000e+00  5.16987883e-26 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -2.46490718e-10  1.10719814e-10  1.35770905e-10  0.00000000e+00  0.00000000e+00 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -2.47302949e-10  1.11508359e-10  1.35794590e-10  0.00000000e+00  2.58493941e-26 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -2.48105199e-10  1.12291449e-10  1.35813750e-10  0.00000000e+00  2.58493941e-26 
