 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.28859353e-14  0.00000000e+00  6.94470832e-14  3.43885205e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  4.35246131e-06 -1.11563526e-05  4.48356629e-06  2.32032503e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  4.23679298e-06 -1.18865839e-05  4.34075608e-06  3.30903486e-06 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  4.11257037e-06 -1.22864189e-05  4.13671669e-06  4.03713187e-06 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  4.09315334e-06 -1.23082142e-05  4.08124690e-06  4.13381392e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  4.11370196e-06 -1.22456220e-05  4.11713963e-06  4.01478039e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  4.11969342e-06 -1.22192740e-05  4.13084119e-06  3.96873934e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  4.12029598e-06 -1.21956382e-05  4.13156589e-06  3.94377637e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  4.12266008e-06 -1.21474768e-05  4.13494953e-06  3.88986721e-06 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  4.12721259e-06 -1.20760914e-05  4.14177772e-06  3.80710112e-06 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  4.13275779e-06 -1.20112066e-05  4.15009510e-06  3.72835369e-06 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  4.13951206e-06 -1.19525118e-05  4.16022517e-06  3.65277453e-06 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  4.14772919e-06 -1.18998668e-05  4.17255123e-06  3.57958637e-06 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  4.15779073e-06 -1.18537296e-05  4.18764873e-06  3.50829014e-06 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  4.17018524e-06 -1.18148536e-05  4.20625724e-06  3.43841111e-06 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  4.18553615e-06 -1.17843706e-05  4.22932658e-06  3.36950783e-06 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  4.20463095e-06 -1.17638840e-05  4.25806999e-06  3.30118309e-06 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00  4.22844849e-06 -1.17555720e-05  4.29402459e-06  3.23309893e-06 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00  4.25817487e-06 -1.17622981e-05  4.33911728e-06  3.16500600e-06 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00  4.29518999e-06 -1.17876960e-05  4.39573294e-06  3.09677304e-06 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00  4.34099273e-06 -1.18361987e-05  4.46678773e-06  3.02841824e-06 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00  4.39700953e-06 -1.19129713e-05  4.55582506e-06  2.96013672e-06 
