 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214350e-47 -3.49582603e-47 -1.32631747e-47  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -7.53924209e-16  7.25217814e-16  2.87063951e-17  0.00000000e+00  0.00000000e+00 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.13187038e-15  1.08444914e-15  4.74212441e-17  0.00000000e+00  8.62816615e-32 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.45737464e-15  1.39169040e-15  6.56842361e-17  0.00000000e+00  2.46519033e-32 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.67254546e-15  1.59091262e-15  8.16328422e-17  0.00000000e+00  2.46519033e-32 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.81722885e-15  1.72131355e-15  9.59153000e-17  0.00000000e+00  1.72563323e-31 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.92103951e-15  1.81204123e-15  1.08998282e-16  0.00000000e+00  2.34193081e-31 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.00167059e-15  1.88045284e-15  1.21217750e-16  0.00000000e+00  9.86076132e-32 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.06869356e-15  1.93587800e-15  1.32815566e-16  0.00000000e+00  1.97215226e-31 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.12725179e-15  1.98328594e-15  1.43965848e-16  0.00000000e+00  2.95822839e-31 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.18022329e-15  2.02542934e-15  1.54793948e-16  0.00000000e+00  9.86076132e-32 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.22931067e-15  2.06392056e-15  1.65390104e-16  0.00000000e+00  5.66993776e-31 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.27557864e-15  2.09975935e-15  1.75819283e-16  0.00000000e+00  0.00000000e+00 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.31972679e-15  2.13359853e-15  1.86128253e-16  0.00000000e+00  4.43734259e-31 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.36223471e-15  2.16588403e-15  1.96350683e-16  0.00000000e+00  1.72563323e-31 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.40344318e-15  2.19693237e-15  2.06510813e-16  0.00000000e+00  2.46519033e-31 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.44360179e-15  2.22697570e-15  2.16626092e-16  0.00000000e+00  9.86076132e-32 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.48289814e-15  2.25618906e-15  2.26709082e-16  0.00000000e+00  1.47911420e-31 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.52147638e-15  2.28470755e-15  2.36768828e-16  0.00000000e+00  1.97215226e-31 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.55944946e-15  2.31263762e-15  2.46811839e-16  0.00000000e+00  4.93038066e-32 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.59690738e-15  2.34006458e-15  2.56842804e-16  0.00000000e+00  1.97215226e-31 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.63392295e-15  2.36705786e-15  2.66865095e-16  0.00000000e+00  3.94430453e-31 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.67055588e-15  2.39367473e-15  2.76881143e-16  0.00000000e+00  9.86076132e-32 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.70685567e-15  2.41996297e-15  2.86892696e-16  0.00000000e+00  2.95822839e-31 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.74286388e-15  2.44596286e-15  2.96901013e-16  0.00000000e+00  3.45126646e-31 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.77861567e-15  2.47170867e-15  3.06907001e-16  0.00000000e+00  4.93038066e-31 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.81414112e-15  2.49722981e-15  3.16911311e-16  0.00000000e+00  3.94430453e-31 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.84946609e-15  2.52255167e-15  3.26914414e-16  0.00000000e+00  0.00000000e+00 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.88461303e-15  2.54769639e-15  3.36916648e-16  0.00000000e+00  1.97215226e-31 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -2.91960157e-15  2.57268331e-15  3.46918257e-16  0.00000000e+00  9.86076132e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -2.95444890e-15  2.59752949e-15  3.56919415e-16  0.00000000e+00  3.45126646e-31 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -2.98917026e-15  2.62225001e-15  3.66920248e-16  0.00000000e+00  3.94430453e-31 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -3.02377914e-15  2.64685829e-15  3.76920848e-16  0.00000000e+00  5.42341872e-31 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -3.05828758e-15  2.67136630e-15  3.86921280e-16  0.00000000e+00  1.47911420e-31 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -3.09270639e-15  2.69578480e-15  3.96921591e-16  0.00000000e+00  1.97215226e-31 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -3.12704525e-15  2.72012344e-15  4.06921815e-16  0.00000000e+00  1.47911420e-31 
