 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.28859353e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.03959205e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.03022714e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.02905480e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.02945621e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.02951535e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.02954626e-07 
 5.13416531e-11  5.13416531e-11  3.08049918e-03  1.20000000e+00  1.02958807e-07 
 7.88826551e-11  7.88826551e-11  4.73295931e-03  1.20000000e+00  1.02964859e-07 
 1.16462093e-10  1.16462093e-10  6.98772557e-03  1.20000000e+00  1.02973227e-07 
 1.61183299e-10  1.61183299e-10  9.67099794e-03  1.20000000e+00  1.02983365e-07 
 2.04692184e-10  2.04692184e-10  1.22815311e-02  1.20000000e+00  1.02993437e-07 
 2.34704670e-10  2.34704670e-10  1.40822802e-02  1.20000000e+00  1.03000525e-07 
 2.49869585e-10  2.49869585e-10  1.49921751e-02  1.20000000e+00  1.03004155e-07 
 2.63506607e-10  2.63506607e-10  1.58103964e-02  1.20000000e+00  1.03007420e-07 
 2.75336751e-10  2.75336751e-10  1.65202051e-02  1.20000000e+00  1.03010266e-07 
 2.86717460e-10  2.86717460e-10  1.72030476e-02  1.20000000e+00  1.03013017e-07 
 2.97766746e-10  2.97766746e-10  1.78660048e-02  1.20000000e+00  1.03015701e-07 
 3.08560641e-10  3.08560641e-10  1.85136385e-02  1.20000000e+00  1.03018335e-07 
 3.19059531e-10  3.19059531e-10  1.91435718e-02  1.20000000e+00  1.03020910e-07 
 3.29180434e-10  3.29180434e-10  1.97508261e-02  1.20000000e+00  1.03023402e-07 
 3.40334529e-10  3.40334529e-10  2.04200717e-02  1.20000000e+00  1.03026162e-07 
 3.47270461e-10  3.47270461e-10  2.08362277e-02  1.20000000e+00  1.03027887e-07 
 3.50579814e-10  3.50579814e-10  2.10347889e-02  1.20000000e+00  1.03028712e-07 
 3.53569000e-10  3.53569000e-10  2.12141400e-02  1.20000000e+00  1.03029458e-07 
 3.56245254e-10  3.56245254e-10  2.13747152e-02  1.20000000e+00  1.03030126e-07 
 3.59783141e-10  3.59783141e-10  2.15869885e-02  1.20000000e+00  1.03031010e-07 
 3.63340286e-10  3.63340286e-10  2.18004172e-02  1.20000000e+00  1.03031901e-07 
 3.67583465e-10  3.67583465e-10  2.20550079e-02  1.20000000e+00  1.03032965e-07 
 3.72632475e-10  3.72632475e-10  2.23579485e-02  1.20000000e+00  1.03034233e-07 
 3.77679326e-10  3.77679326e-10  2.26607595e-02  1.20000000e+00  1.03035504e-07 
 3.82414096e-10  3.82414096e-10  2.29448457e-02  1.20000000e+00  1.03036699e-07 
 3.87006566e-10  3.87006566e-10  2.32203939e-02  1.20000000e+00  1.03037861e-07 
 3.90737435e-10  3.90737435e-10  2.34442461e-02  1.20000000e+00  1.03038807e-07 
 3.94458060e-10  3.94458060e-10  2.36674836e-02  1.20000000e+00  1.03039751e-07 
 3.98483514e-10  3.98483514e-10  2.39090108e-02  1.20000000e+00  1.03040774e-07 
 4.02248655e-10  4.02248655e-10  2.41349193e-02  1.20000000e+00  1.03041733e-07 
 4.06866855e-10  4.06866855e-10  2.44120113e-02  1.20000000e+00  1.03042911e-07 
 4.11291724e-10  4.11291724e-10  2.46775034e-02  1.20000000e+00  1.03044042e-07 
 4.16461309e-10  4.16461309e-10  2.49876785e-02  1.20000000e+00  1.03045367e-07 
 4.22054004e-10  4.22054004e-10  2.53232403e-02  1.20000000e+00  1.03046803e-07 
 4.29262748e-10  4.29262748e-10  2.57557649e-02  1.20000000e+00  1.03048659e-07 
 4.38115335e-10  4.38115335e-10  2.62869201e-02  1.20000000e+00  1.03050945e-07 
 4.52732105e-10  4.52732105e-10  2.71639263e-02  1.20000000e+00  1.03054739e-07 
 4.74876267e-10  4.74876267e-10  2.84925760e-02  1.20000000e+00  1.03060529e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.03067171e-07 
 5.01702947e-10  5.01702947e-10  3.01021768e-02  1.20000000e+00  1.03067449e-07 
 5.05108842e-10  5.05108842e-10  3.03065305e-02  1.20000000e+00  1.03068515e-07 
 5.11920631e-10  5.11920631e-10  3.07152379e-02  1.20000000e+00  1.03070382e-07 
 5.19995557e-10  5.19995557e-10  3.11997334e-02  1.20000000e+00  1.03072538e-07 
 5.28652826e-10  5.28652826e-10  3.17191696e-02  1.20000000e+00  1.03074866e-07 
 5.37948479e-10  5.37948479e-10  3.22769088e-02  1.20000000e+00  1.03077377e-07 
 5.50121475e-10  5.50121475e-10  3.30072885e-02  1.20000000e+00  1.03080679e-07 
