Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.90929971385,-1.73344584949,-1.73343569765,-5.44240801487,nan,nan,0.98504375
-0.75,8.77911260287,-1.73345600132,-1.73344584949,-5.31221075206,nan,nan,0.98504375
-0.7,8.59864346127,-1.73346615315,-1.73345600132,-5.13172130679,nan,nan,0.98504375
-0.65,8.34449231316,-1.73348645682,-1.73346615315,-4.87752955135,nan,nan,0.98504375
-0.6,8.00272069134,-1.73352706415,-1.73349660865,-4.53570717037,nan,nan,0.98504375
-0.55,7.59206888019,-1.73357782332,-1.73352706415,-4.12497414455,nan,nan,0.98504375
-0.5,7.164057434,-1.73365903799,-1.73357782332,-3.69682057269,nan,nan,0.98504375
-0.45,6.76815623672,-1.73378085999,-1.73365903799,-3.30071633874,nan,nan,0.98504375
-0.4,6.42902409157,-1.73396359299,-1.73379101182,-2.96126948676,nan,nan,0.98504375
-0.35,6.14951366373,-1.73424784432,-1.73397374482,-2.68128192276,nan,nan,0.98504375
-0.3,5.92192986352,-1.73468437316,-1.73426814799,-2.45297734238,nan,nan,0.98504375
-0.25,5.73614116124,-1.73532393866,-1.73469452499,-2.2661226976,nan,nan,0.98504375
-0.2,5.58310227338,-1.73625790733,-1.73531378682,-2.11153057923,nan,nan,0.98504375
-0.15,5.45566630924,-1.73760810116,-1.73621729999,-1.98184090808,nan,nan,0.98504375
-0.1,5.34844264531,-1.73951664583,-1.73748627916,-1.87143972032,nan,nan,0.98504375
-0.05,5.25749237026,-1.74220688167,-1.73928315367,-1.77600233492,nan,nan,0.98504375
0,5.17998312258,-1.74600366735,-1.74181096017,-1.69216849505,nan,nan,0.98504375
0.05,5.11409772409,-1.75144505003,-1.74544531652,-1.61721750937,nan,nan,0.98504375
0.1,5.05900372445,-1.75941423922,-1.75076487719,-1.54882460804,nan,nan,0.98504375
0.15,5.01514780435,-1.77142385808,-1.75877467371,-1.48495942439,nan,nan,0.98504375
0.2,4.98490549278,-1.78999156129,-1.77115991041,-1.42374386924,nan,nan,0.98504375
0.25,4.97369786875,-1.81933035969,-1.79073264512,-1.3636247121,nan,nan,0.98504375
0.3,4.99158539913,-1.86608970414,-1.82192922903,-1.30356646596,nan,nan,0.98504375
0.35,5.05444555128,-1.93982246981,-1.87110470982,-1.24351837165,nan,nan,0.98504375
0.4,5.18274442125,-2.05202053208,-1.94595417716,-1.18477986384,nan,nan,0.98504375
0.45,5.39564867043,-2.21258192847,-2.05304586725,-1.13002087471,nan,nan,0.98504375
0.5,5.70019351932,-2.42377051781,-2.19389240326,-1.08253059826,nan,nan,0.98504375
0.55,6.08156744307,-2.67512991174,-2.36142810916,-1.045019574,nan,nan,0.98504375
0.6,6.50304110858,-2.94403167372,-2.54047599409,-1.01853344077,nan,nan,0.98504375
0.65,6.91879929191,-3.20361405268,-2.71289473183,-1.0022905074,nan,nan,0.98504375
0.7,7.2910568693,-3.43257850222,-2.8642281117,-0.994244164282,nan,nan,0.98504375
0.75,7.59987564004,-3.62041787484,-2.98750182416,-0.991953910677,nan,nan,0.98504375
0.8,7.84242324262,-3.76647230136,-3.08269556555,-0.993262481996,nan,nan,0.98504375
0.85,8.02642522223,-3.87603088695,-3.15382946189,-0.996564873388,nan,nan,0.98504375
0.9,8.16358664273,-3.95667705115,-3.20610125185,-1.00079920308,nan,nan,0.98504375
0.95,8.26545013864,-4.01574041762,-3.24438381544,-1.00532489039,nan,nan,0.98504375
1,8.34167010349,-4.05927147906,-3.27261606401,-1.00978256042,nan,nan,0.98504375
1.05,8.39958631279,-4.09182840864,-3.29376233289,-1.01399049535,nan,nan,0.98504375
1.1,8.4445386309,-4.11669024853,-3.30997481076,-1.01787357161,nan,nan,0.98504375
1.15,8.48030353982,-4.13616146491,-3.32274581713,-1.02139625778,nan,nan,0.98504375
1.2,8.50950021255,-4.15181559195,-3.33310068715,-1.02458393345,nan,nan,0.98504375
