 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999992e+00  2.04962831e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20012831e+00 -3.29922525e-08 -1.64858781e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20024754e+00 -6.36310351e-08 -6.47975220e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20047853e+00 -1.22935201e-07 -2.51363758e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20092780e+00 -2.38058839e-07 -9.73351837e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20179483e+00 -4.59378219e-07 -3.76310007e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20341389e+00 -8.69313874e-07 -1.43926368e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20624686e+00 -1.57382600e-06 -5.34828748e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21065779e+00 -2.62471324e-06 -1.87836130e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.21531177e+00 -3.62752649e-06 -5.00448117e-17 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.21827444e+00 -4.15148885e-06 -8.89398884e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.22030874e+00 -4.41151635e-06 -1.31754914e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.22188899e+00 -4.53509439e-06 -1.76487968e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.22328877e+00 -4.59030439e-06 -2.22114962e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.22466192e+00 -4.61211058e-06 -2.68127037e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.22609730e+00 -4.61755236e-06 -3.14275352e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.22765115e+00 -4.61453390e-06 -3.60435783e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.22936448e+00 -4.60629992e-06 -4.06539952e-16 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.23127178e+00 -4.59353496e-06 -4.52539126e-16 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.23340451e+00 -4.57520800e-06 -4.98382841e-16 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.23579104e+00 -4.54874131e-06 -5.44002588e-16 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.23845338e+00 -4.50977471e-06 -5.89295168e-16 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.24139999e+00 -4.45164223e-06 -6.34102252e-16 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.24461281e+00 -4.36462206e-06 -6.78183574e-16 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.24802621e+00 -4.23504142e-06 -7.21181891e-16 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.25149440e+00 -4.04442432e-06 -7.62579220e-16 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.25474305e+00 -3.76909594e-06 -8.01646821e-16 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.25730012e+00 -3.38109899e-06 -8.37397796e-16 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.25839817e+00 -2.85261294e-06 -8.68566355e-16 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.25683918e+00 -2.16602381e-06 -8.93659539e-16 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.25080193e+00 -1.34094358e-06 -9.11194376e-16 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23755796e+00 -4.92842283e-07 -9.20363305e-16 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21295805e+00 -9.78488033e-11 -9.22828006e-16 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.17173709e+00  6.21979682e-11 -9.22828184e-16 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.10881609e+00  1.00120710e-10 -9.22827373e-16 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.01932248e+00  1.06361768e-10 -9.22826340e-16 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  8.99084551e-01  1.06361912e-10 -9.22825277e-16 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  7.45432125e-01  1.06362096e-10 -9.22824213e-16 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  5.58470707e-01  1.06362321e-10 -9.22823150e-16 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  3.44477375e-01  1.06362578e-10 -9.22822086e-16 
 3.28897691e-10  3.28897691e-10  7.89354459e-01  2.11324332e-01  1.06362737e-10 -9.22821437e-16 
 3.32264135e-10  3.32264135e-10  7.97433923e-01  1.47559639e-01  1.06362814e-10 -9.22821079e-16 
 3.35648151e-10  3.35648151e-10  8.05555563e-01  1.00495299e-01  1.06362870e-10 -9.22820719e-16 
 3.39943205e-10  3.39943205e-10  8.15863692e-01  6.21085633e-02  1.06362916e-10 -9.22820263e-16 
 3.44578027e-10  3.44578027e-10  8.26987266e-01  3.71960580e-02  1.06362946e-10 -9.22819770e-16 
 3.49903042e-10  3.49903042e-10  8.39767300e-01  2.12374472e-02  1.06362965e-10 -9.22819203e-16 
 3.56319400e-10  3.56319400e-10  8.55166561e-01  1.20808283e-02  1.06362976e-10 -9.22818521e-16 
 3.62604883e-10  3.62604883e-10  8.70251719e-01  8.58669774e-03  1.06362981e-10 -9.22817852e-16 
 3.67648814e-10  3.67648814e-10  8.82357153e-01  7.62918256e-03  1.06362982e-10 -9.22817316e-16 
 3.72356944e-10  3.72356944e-10  8.93656665e-01  7.28557116e-03  1.06362982e-10 -9.22816815e-16 
 3.76541841e-10  3.76541841e-10  9.03700418e-01  7.11061849e-03  1.06362982e-10 -9.22816370e-16 
 3.81309228e-10  3.81309228e-10  9.15142147e-01  6.92209625e-03  1.06362983e-10 -9.22815863e-16 
 3.86440978e-10  3.86440978e-10  9.27458348e-01  6.70366068e-03  1.06362983e-10 -9.22815317e-16 
 3.91457408e-10  3.91457408e-10  9.39497779e-01  6.48240063e-03  1.06362983e-10 -9.22814783e-16 
 3.96925572e-10  3.96925572e-10  9.52621372e-01  6.24578432e-03  1.06362983e-10 -9.22814202e-16 
 4.02798634e-10  4.02798634e-10  9.66716721e-01  6.00596883e-03  1.06362984e-10 -9.22813577e-16 
 4.09384802e-10  4.09384802e-10  9.82523524e-01  5.75825871e-03  1.06362984e-10 -9.22812876e-16 
 4.16709008e-10  4.16709008e-10  1.00010162e+00  5.50804007e-03  1.06362984e-10 -9.22812097e-16 
 4.26370792e-10  4.26370792e-10  1.02328990e+00  5.21319180e-03  1.06362985e-10 -9.22811070e-16 
 4.36370792e-10  4.36370792e-10  1.04728990e+00  4.94323468e-03  1.06362985e-10 -9.22810006e-16 
 4.46370792e-10  4.46370792e-10  1.07128990e+00  4.70293633e-03  1.06362985e-10 -9.22808943e-16 
 4.56370792e-10  4.56370792e-10  1.09528990e+00  4.48753402e-03  1.06362986e-10 -9.22807879e-16 
 4.66370792e-10  4.66370792e-10  1.11928990e+00  4.29331743e-03  1.06362986e-10 -9.22806815e-16 
 4.76370792e-10  4.76370792e-10  1.14328990e+00  4.11731347e-03  1.06362986e-10 -9.22805752e-16 
 4.86370792e-10  4.86370792e-10  1.16728990e+00  3.95709269e-03  1.06362986e-10 -9.22804688e-16 
 4.93185396e-10  4.93185396e-10  1.18364495e+00  3.85588059e-03  1.06362986e-10 -9.22803963e-16 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  3.76052244e-03  1.06362986e-10 -9.22803238e-16 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  2.73054957e-03  1.06362988e-10 -9.22803132e-16 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.33887445e-03  1.06362989e-10 -9.22802919e-16 
 5.06884535e-10  5.06884535e-10  1.20000000e+00  1.43869072e-04  1.06362991e-10 -9.22802506e-16 
 5.14653606e-10  5.14653606e-10  1.20000000e+00 -3.35272559e-04  1.06362991e-10 -9.22801680e-16 
 5.22263867e-10  5.22263867e-10  1.20000000e+00 -1.40872756e-04  1.06362991e-10 -9.22800870e-16 
 5.32263867e-10  5.32263867e-10  1.20000000e+00 -1.07692981e-05  1.06362991e-10 -9.22799807e-16 
 5.40375308e-10  5.40375308e-10  1.20000000e+00  5.08385052e-06  1.06362991e-10 -9.22798944e-16 
 5.49302443e-10  5.49302443e-10  1.20000000e+00  3.13386688e-06  1.06362991e-10 -9.22797994e-16 
 5.57421180e-10  5.57421180e-10  1.20000000e+00  8.69061655e-07  1.06362991e-10 -9.22797131e-16 
 5.61855915e-10  5.61855915e-10  1.20000000e+00  2.64609769e-07  1.06362991e-10 -9.22796659e-16 
 5.65448706e-10  5.65448706e-10  1.20000000e+00  7.33008078e-08  1.06362991e-10 -9.22796277e-16 
 5.70042068e-10  5.70042068e-10  1.20000000e+00  8.27111740e-09  1.06362991e-10 -9.22795789e-16 
 5.75285825e-10  5.75285825e-10  1.20000000e+00  8.62497059e-09  1.06362991e-10 -9.22795231e-16 
 5.80252708e-10  5.80252708e-10  1.20000000e+00  2.01562648e-08  1.06362991e-10 -9.22794702e-16 
 5.86822423e-10  5.86822423e-10  1.20000000e+00  2.79796547e-08  1.06362991e-10 -9.22794004e-16 
 5.93417660e-10  5.93417660e-10  1.20000000e+00  2.99027017e-08  1.06362991e-10 -9.22793302e-16 
 6.02209998e-10  6.02209998e-10  1.20000000e+00  2.99168000e-08  1.06362991e-10 -9.22792367e-16 
 6.12209998e-10  6.12209998e-10  1.20000000e+00  2.96030236e-08  1.06362991e-10 -9.22791303e-16 
 6.22209998e-10  6.22209998e-10  1.20000000e+00  2.94780423e-08  1.06362991e-10 -9.22790240e-16 
 6.32209998e-10  6.32209998e-10  1.20000000e+00  2.94600398e-08  1.06362991e-10 -9.22789176e-16 
 6.42209998e-10  6.42209998e-10  1.20000000e+00  2.94651627e-08  1.06362991e-10 -9.22788113e-16 
