 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 3.7086589550e-09 1.1999999904e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001132326e+00 4.5121349040e-05 1.2000279428e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002102743e+00 8.3554189498e-05 1.2000514605e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004032318e+00 1.5942501503e-04 1.2000971951e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2007838511e+00 3.0650899213e-04 1.2001826730e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2015240909e+00 5.8245039616e-04 1.2003309703e+00
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2029267038e+00 1.0685210072e-03 1.2005512742e+00
 1.0918477618e-11 1.0918477618e-11 2.6204346284e-02 1.2045276308e+00 1.5632987363e-03 1.2007134913e+00
 1.5170375695e-11 1.5170375695e-11 3.6408901668e-02 1.2060389867e+00 1.9698062231e-03 1.2007879945e+00
 1.9670112971e-11 1.9670112971e-11 4.7208271129e-02 1.2075161861e+00 2.3095733487e-03 1.2007982125e+00
 2.4450967791e-11 2.4450967791e-11 5.8682322697e-02 1.2089681137e+00 2.5885296935e-03 1.2007603160e+00
 2.9574914793e-11 2.9574914793e-11 7.0979795504e-02 1.2104105681e+00 2.8130435056e-03 1.2006881871e+00
 3.5131383579e-11 3.5131383579e-11 8.4315320590e-02 1.2118637402e+00 2.9885865601e-03 1.2005931962e+00
 4.1187650499e-11 4.1187650499e-11 9.8850361198e-02 1.2133393188e+00 3.1184361727e-03 1.2004856380e+00
 4.7811240805e-11 4.7811240805e-11 1.1474697793e-01 1.2148488169e+00 3.2059232469e-03 1.2003747917e+00
 5.5077066749e-11 5.5077066749e-11 1.3218496020e-01 1.2164064287e+00 3.2551016834e-03 1.2002686898e+00
 6.3073253829e-11 6.3073253829e-11 1.5137580919e-01 1.2180313234e+00 3.2710999402e-03 1.2001738641e+00
 7.1910261544e-11 7.1910261544e-11 1.7258462770e-01 1.2197507786e+00 3.2603902236e-03 1.2000951686e+00
 8.1732659906e-11 8.1732659906e-11 1.9615838378e-01 1.2216044480e+00 3.2310956323e-03 1.2000357835e+00
 8.7909324133e-11 8.7909324133e-11 2.1098237792e-01 1.2227518681e+00 3.2087111082e-03 1.2000115460e+00
 9.4609859806e-11 9.4609859806e-11 2.2706366353e-01 1.2239926350e+00 3.1854196689e-03 1.1999945317e+00
 1.0094056982e-10 1.0094056982e-10 2.4225736757e-01 1.2251695270e+00 3.1669767265e-03 1.1999857380e+00
 1.0744754719e-10 1.0744754719e-10 2.5787411326e-01 1.2263916112e+00 3.1536278011e-03 1.1999826656e+00
 1.1393596025e-10 1.1393596025e-10 2.7344630460e-01 1.2276298227e+00 3.1474762203e-03 1.1999844703e+00
 1.2045874962e-10 1.2045874962e-10 2.8910099909e-01 1.2289011393e+00 3.1496876202e-03 1.1999902292e+00
 1.2694992756e-10 1.2694992756e-10 3.0467982615e-01 1.2301992565e+00 3.1611930936e-03 1.1999991245e+00
 1.3339241008e-10 1.3339241008e-10 3.2014178418e-01 1.2315264918e+00 3.1825613325e-03 1.2000104796e+00
 1.3975264685e-10 1.3975264685e-10 3.3540635244e-01 1.2328809082e+00 3.2140179811e-03 1.2000237090e+00
 1.4600998083e-10 1.4600998083e-10 3.5042395399e-01 1.2342621730e+00 3.2555555839e-03 1.2000383514e+00
 1.5214491078e-10 1.5214491078e-10 3.6514778587e-01 1.2356691813e+00 3.3069557802e-03 1.2000540396e+00
 1.5814397361e-10 1.5814397361e-10 3.7954553667e-01 1.2371011967e+00 3.3678727272e-03 1.2000704964e+00
 1.6399720246e-10 1.6399720246e-10 3.9359328589e-01 1.2385574204e+00 3.4378693891e-03 1.2000875146e+00
 1.6969848197e-10 1.6969848197e-10 4.0727635673e-01 1.2400372213e+00 3.5164655990e-03 1.2001049455e+00
