 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8800000071e-12
 2.4437420077e-13 2.4437420077e-13 -2.0978843703e-06
 4.5481323278e-13 4.5481323278e-13 -2.1904443830e-06
 8.7569129681e-13 8.7569129681e-13 -2.3724148383e-06
 1.7174474249e-12 1.7174474249e-12 -2.7223773996e-06
 3.4009596810e-12 3.4009596810e-12 -3.3684596932e-06
 6.7679841932e-12 6.7679841932e-12 -4.4712315092e-06
 1.0918477618e-11 1.0918477618e-11 -5.5418859888e-06
 1.5170375695e-11 1.5170375695e-11 -6.3757264133e-06
 1.9670112971e-11 1.9670112971e-11 -7.0362636520e-06
 2.4450967791e-11 2.4450967791e-11 -7.5510236597e-06
 2.9574914793e-11 2.9574914793e-11 -7.9459726731e-06
 3.5131383579e-11 3.5131383579e-11 -8.2427733592e-06
 4.1187650499e-11 4.1187650499e-11 -8.4568504328e-06
 4.7811240805e-11 4.7811240805e-11 -8.6011955194e-06
 5.5077066749e-11 5.5077066749e-11 -8.6868691175e-06
 6.3073253829e-11 6.3073253829e-11 -8.7227973251e-06
 7.1910261544e-11 7.1910261544e-11 -8.7152959168e-06
 8.1732659906e-11 8.1732659906e-11 -8.6673341330e-06
 8.7909324133e-11 8.7909324133e-11 -8.6200421571e-06
 9.4609859806e-11 9.4609859806e-11 -8.5566284953e-06
 1.0094056982e-10 1.0094056982e-10 -8.4861730242e-06
 1.0744754719e-10 1.0744754719e-10 -8.4033647704e-06
 1.1393596025e-10 1.1393596025e-10 -8.3100373383e-06
 1.2045874962e-10 1.2045874962e-10 -8.2047336921e-06
 1.2694992756e-10 1.2694992756e-10 -8.0875453524e-06
 1.3339241008e-10 1.3339241008e-10 -7.9577849948e-06
 1.3975264685e-10 1.3975264685e-10 -7.8150913631e-06
 1.4600998083e-10 1.4600998083e-10 -7.6589259557e-06
 1.5214491078e-10 1.5214491078e-10 -7.4888234455e-06
 1.5814397361e-10 1.5814397361e-10 -7.3042845142e-06
 1.6399720246e-10 1.6399720246e-10 -7.1048341833e-06
 1.6969848197e-10 1.6969848197e-10 -6.8900014058e-06
 1.7524457527e-10 1.7524457527e-10 -6.6593356145e-06
 1.8063470736e-10 1.8063470736e-10 -6.4124065645e-06
 1.8578212817e-10 1.8578212817e-10 -6.1534316680e-06
 1.9069898620e-10 1.9069898620e-10 -5.8827858627e-06
 2.0053270224e-10 2.0053270224e-10 -5.2656388829e-06
 2.0676165550e-10 2.0676165550e-10 -4.8142310707e-06
 2.1167673364e-10 2.1167673364e-10 -4.4390588560e-06
 2.2150688991e-10 2.2150688991e-10 -3.8071495569e-06
 2.3068403302e-10 2.3068403302e-10 -3.3423531915e-06
 2.3948319459e-10 2.3948319459e-10 -2.9872377027e-06
 2.4474246592e-10 2.4474246592e-10 -2.8105377800e-06
 2.5054682542e-10 2.5054682542e-10 -2.6419526824e-06
 2.5618916865e-10 2.5618916865e-10 -2.5016992012e-06
 2.6222834072e-10 2.6222834072e-10 -2.3746168821e-06
 2.6852525079e-10 2.6852525079e-10 -2.2648934272e-06
 2.7517355664e-10 2.7517355664e-10 -2.1717779825e-06
 2.8215124166e-10 2.8215124166e-10 -2.0967424946e-06
 2.8947607365e-10 2.8947607365e-10 -2.0406493821e-06
 2.9714446327e-10 2.9714446327e-10 -2.0045809874e-06
 3.0552300483e-10 3.0552300483e-10 -1.9893554164e-06
 3.1490423773e-10 3.1490423773e-10 -1.9891934511e-06
 3.2399796838e-10 3.2399796838e-10 -1.9893478456e-06
 3.3317789833e-10 3.3317789833e-10 -1.9896387244e-06
 3.4207746508e-10 3.4207746508e-10 -1.9901669214e-06
 3.5066974251e-10 3.5066974251e-10 -1.9911133922e-06
 3.5870742431e-10 3.5870742431e-10 -1.9927222264e-06
 3.6605117523e-10 3.6605117523e-10 -1.9952958357e-06
 3.7261115794e-10 3.7261115794e-10 -1.9991302943e-06
 3.7841720293e-10 3.7841720293e-10 -2.0044957392e-06
 3.8330559214e-10 3.8330559214e-10 -2.0112107574e-06
 3.9308237056e-10 3.9308237056e-10 -2.0346384180e-06
 3.9600673859e-10 3.9600673859e-10 -2.0455651745e-06
 4.0185547466e-10 4.0185547466e-10 -2.0754749967e-06
 4.0405417416e-10 4.0405417416e-10 -2.0902100503e-06
 4.0845157317e-10 4.0845157317e-10 -2.1267983090e-06
 4.1724500783e-10 4.1724500783e-10 -2.2341512159e-06
 4.2535555696e-10 4.2535555696e-10 -2.3753818061e-06
 4.3254928960e-10 4.3254928960e-10 -2.5165030984e-06
 4.3919413155e-10 4.3919413155e-10 -2.6207192463e-06
 4.4536290697e-10 4.4536290697e-10 -2.6519683924e-06
 4.5133956405e-10 4.5133956405e-10 -2.5964463718e-06
 4.5737607410e-10 4.5737607410e-10 -2.4633206796e-06
 4.6370113504e-10 4.6370113504e-10 -2.2888724973e-06
 4.7060666801e-10 4.7060666801e-10 -2.1281583990e-06
 4.7777000609e-10 4.7777000609e-10 -2.0341047331e-06
 4.8081738586e-10 4.8081738586e-10 -2.0141043901e-06
 4.8691214541e-10 4.8691214541e-10 -1.9953095356e-06
 4.9345607271e-10 4.9345607271e-10 -1.9900428579e-06
 5.0000000000e-10 5.0000000000e-10 -1.9891265301e-06
 5.0081803195e-10 5.0081803195e-10 -8.4089686131e-11
 5.0170183764e-10 5.0170183764e-10 -5.6998370321e-11
 5.0282669681e-10 5.0282669681e-10 -3.4595648408e-11
 5.0502554874e-10 5.0502554874e-10 -1.3112411305e-11
 5.0942325259e-10 5.0942325259e-10 -1.9822563642e-12
 5.1319556680e-10 5.1319556680e-10 -4.4131223557e-13
 5.1704270212e-10 5.1704270212e-10 -1.3650117317e-13
 5.2123263595e-10 5.2123263595e-10 1.1532984167e-14
 5.2573460524e-10 5.2573460524e-10 7.6945265163e-14
 5.3069106154e-10 5.3069106154e-10 1.4318774553e-13
 5.3616204632e-10 5.3616204632e-10 2.1585386670e-13
 5.4217318771e-10 5.4217318771e-10 2.9517508334e-13
 5.4873562573e-10 5.4873562573e-10 3.8116588963e-13
 5.5582487909e-10 5.5582487909e-10 4.7334504761e-13
 5.6338886355e-10 5.6338886355e-10 5.7084566755e-13
 5.7137522253e-10 5.7137522253e-10 6.7276446790e-13
 5.7978673864e-10 5.7978673864e-10 7.7882700898e-13
 5.8877080403e-10 5.8877080403e-10 8.9034779165e-13
 5.9409397882e-10 5.9409397882e-10 9.5535087994e-13
 6.0121569103e-10 6.0121569103e-10 1.0404541489e-12
 6.0521957278e-10 6.0521957278e-10 1.0869355033e-12
 6.1322733628e-10 6.1322733628e-10 1.1739489732e-12
 6.2147971503e-10 6.2147971503e-10 1.2487598397e-12
 6.2809381393e-10 6.2809381393e-10 1.2952395105e-12
 6.3619409749e-10 6.3619409749e-10 1.3382172367e-12
 6.4572607181e-10 6.4572607181e-10 1.3745085313e-12
 6.5398351148e-10 6.5398351148e-10 1.3968608473e-12
 6.6292527949e-10 6.6292527949e-10 1.4141760969e-12
 6.6681670908e-10 6.6681670908e-10 1.4198780434e-12
 6.7459956827e-10 6.7459956827e-10 1.4289097234e-12
 6.7888070773e-10 6.7888070773e-10 1.4327457609e-12
 6.8744298664e-10 6.8744298664e-10 1.4386789873e-12
 6.9277408709e-10 6.9277408709e-10 1.4414160223e-12
 6.9933154831e-10 6.9933154831e-10 1.4440311625e-12
 7.0623205005e-10 7.0623205005e-10 1.4460996605e-12
 7.1429677695e-10 7.1429677695e-10 1.4478626895e-12
 7.1887528882e-10 7.1887528882e-10 1.4486108608e-12
 7.2803231256e-10 7.2803231256e-10 1.4497362332e-12
 7.3032156849e-10 7.3032156849e-10 1.4499489472e-12
 7.3490008036e-10 7.3490008036e-10 1.4503153217e-12
 7.4405710410e-10 7.4405710410e-10 1.4508714068e-12
 7.5362094094e-10 7.5362094094e-10 1.4512651439e-12
 7.6341018639e-10 7.6341018639e-10 1.4515301528e-12
 7.6637667601e-10 7.6637667601e-10 1.4515874518e-12
 7.7230965524e-10 7.7230965524e-10 1.4516814325e-12
 7.8219634190e-10 7.8219634190e-10 1.4517946957e-12
 7.8654937488e-10 7.8654937488e-10 1.4518303805e-12
 7.9525544085e-10 7.9525544085e-10 1.4518845369e-12
 7.9889040368e-10 7.9889040368e-10 1.4519014331e-12
 8.0616032932e-10 8.0616032932e-10 1.4519282405e-12
 8.0917601651e-10 8.0917601651e-10 1.4519369997e-12
 8.1520739089e-10 8.1520739089e-10 1.4519514648e-12
 8.1785363568e-10 8.1785363568e-10 1.4519566780e-12
 8.2314612525e-10 8.2314612525e-10 1.4519655001e-12
 8.2554176354e-10 8.2554176354e-10 1.4519688635e-12
 8.3033304011e-10 8.3033304011e-10 1.4519746485e-12
 8.3991559325e-10 8.3991559325e-10 1.4519833424e-12
 8.4193817767e-10 8.4193817767e-10 1.4519847312e-12
 8.4598334651e-10 8.4598334651e-10 1.4519871647e-12
 8.5407368418e-10 8.5407368418e-10 1.4519909717e-12
 8.5583744737e-10 8.5583744737e-10 1.4519916292e-12
 8.5936497376e-10 8.5936497376e-10 1.4519928017e-12
 8.6642002653e-10 8.6642002653e-10 1.4519946930e-12
 8.6801945659e-10 8.6801945659e-10 1.4519950437e-12
 8.7121831673e-10 8.7121831673e-10 1.4519956764e-12
 8.7761603699e-10 8.7761603699e-10 1.4519967169e-12
