 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8800000071e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003633582e+00 -2.0978843703e-06 -2.5633405625e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2006724722e+00 -2.1904443830e-06 -7.0754993215e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2012817455e+00 -2.3724148383e-06 -1.6677536099e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2024586788e+00 -2.7223773996e-06 -3.8120399036e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2046520566e+00 -3.3684596932e-06 -8.9390393515e-18
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2084762078e+00 -4.4712315092e-06 -2.2137255575e-17
 1.0918477618e-11 1.0918477618e-11 2.6204346284e-02 1.2123343389e+00 -5.5418859888e-06 -4.2916944745e-17
 1.5170375695e-11 1.5170375695e-11 3.6408901668e-02 1.2155066151e+00 -6.3757264133e-06 -6.8253181371e-17
 1.9670112971e-11 1.9670112971e-11 4.7208271129e-02 1.2182055785e+00 -7.0362636520e-06 -9.8428397188e-17
 2.4450967791e-11 2.4450967791e-11 5.8682322697e-02 1.2205197243e+00 -7.5510236597e-06 -1.3329824862e-16
 2.9574914793e-11 2.9574914793e-11 7.0979795504e-02 1.2225392916e+00 -7.9459726731e-06 -1.7300114257e-16
 3.5131383579e-11 3.5131383579e-11 8.4315320590e-02 1.2243488723e+00 -8.2427733592e-06 -2.1797727358e-16
 4.1187650499e-11 4.1187650499e-11 9.8850361198e-02 1.2260146478e+00 -8.4568504328e-06 -2.6854596315e-16
 4.7811240805e-11 4.7811240805e-11 1.1474697793e-01 1.2276009276e+00 -8.6011955194e-06 -3.2503871705e-16
 5.5077066749e-11 5.5077066749e-11 1.3218496020e-01 1.2291750253e+00 -8.6868691175e-06 -3.8784475134e-16
 6.3073253829e-11 6.3073253829e-11 1.5137580919e-01 1.2308109014e+00 -8.7227973251e-06 -4.5745022627e-16
