Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.095054e-14 -1.978780e-15 -2.010766e-15 -6.960993e-15 -1.978779e-15 2.585115e-15 -6.652110e-25 -6.063365e-16 -2.019932e-15 1.950675e-21 2.772941e-15 -7.530101e-16 -6.951829e-15 -6.063372e-16 -7.621741e-16 8.320340e-15
-7.500000e-01 1.087432e-14 -1.979716e-15 -2.013773e-15 -6.880830e-15 -1.979715e-15 2.586051e-15 -1.001470e-24 -6.063365e-16 -2.022832e-15 2.927864e-21 2.775947e-15 -7.531183e-16 -6.871773e-15 -6.063375e-16 -7.621746e-16 8.240285e-15
-7.000000e-01 1.075750e-14 -1.980693e-15 -2.017058e-15 -6.759751e-15 -1.980690e-15 2.587026e-15 -1.507694e-24 -6.063365e-16 -2.025956e-15 4.394506e-21 2.779233e-15 -7.532815e-16 -6.750856e-15 -6.063380e-16 -7.621753e-16 8.119369e-15
-6.500000e-01 1.057692e-14 -1.981712e-15 -2.020663e-15 -6.574548e-15 -1.981707e-15 2.588044e-15 -2.269782e-24 -6.063365e-16 -2.029316e-15 6.595701e-21 2.782840e-15 -7.535306e-16 -6.565900e-15 -6.063388e-16 -7.621765e-16 7.934415e-15
-6.000000e-01 1.031313e-14 -1.982777e-15 -2.024641e-15 -6.305717e-15 -1.982770e-15 2.589107e-15 -3.417026e-24 -6.063365e-16 -2.032937e-15 9.899230e-21 2.786819e-15 -7.538920e-16 -6.297427e-15 -6.063399e-16 -7.621781e-16 7.665945e-15
-5.500000e-01 9.970392e-15 -1.983892e-15 -2.029053e-15 -5.957446e-15 -1.983883e-15 2.590219e-15 -5.144016e-24 -6.063365e-16 -2.036888e-15 1.485690e-20 2.791234e-15 -7.543607e-16 -5.949621e-15 -6.063415e-16 -7.621806e-16 7.318143e-15
-5.000000e-01 9.584320e-15 -1.985063e-15 -2.033974e-15 -5.565283e-15 -1.985048e-15 2.591384e-15 -7.743569e-24 -6.063365e-16 -2.041290e-15 2.229647e-20 2.796159e-15 -7.548910e-16 -5.557982e-15 -6.063440e-16 -7.621843e-16 6.926511e-15
-4.500000e-01 9.200337e-15 -1.986293e-15 -2.039492e-15 -5.174552e-15 -1.986270e-15 2.592607e-15 -1.165621e-23 -6.063365e-16 -2.046290e-15 3.345941e-20 2.801682e-15 -7.554248e-16 -5.167776e-15 -6.063477e-16 -7.621898e-16 6.536313e-15
-4.000000e-01 8.848967e-15 -1.987588e-15 -2.045709e-15 -4.815670e-15 -1.987555e-15 2.593891e-15 -1.754442e-23 -6.063365e-16 -2.052033e-15 5.020690e-20 2.807907e-15 -7.559243e-16 -4.809379e-15 -6.063532e-16 -7.621981e-16 6.177931e-15
-3.500000e-01 8.541568e-15 -1.988957e-15 -2.052739e-15 -4.499871e-15 -1.988907e-15 2.595243e-15 -2.640397e-23 -6.063365e-16 -2.058647e-15 7.532779e-20 2.814950e-15 -7.563783e-16 -4.494014e-15 -6.063614e-16 -7.622103e-16 5.862586e-15
-3.000000e-01 8.277821e-15 -1.990408e-15 -2.060697e-15 -4.226716e-15 -1.990332e-15 2.596669e-15 -3.973039e-23 -6.063365e-16 -2.066247e-15 1.129976e-19 2.822926e-15 -7.567921e-16 -4.221242e-15 -6.063736e-16 -7.622286e-16 5.589844e-15
-2.500000e-01 8.052768e-15 -1.991953e-15 -2.069672e-15 -3.991143e-15 -1.991838e-15 2.598175e-15 -5.976706e-23 -6.063364e-16 -2.074918e-15 1.694609e-19 2.831928e-15 -7.571795e-16 -3.986012e-15 -6.063917e-16 -7.622559e-16 5.354659e-15
-2.000000e-01 7.860451e-15 -1.993604e-15 -2.079677e-15 -3.787170e-15 -1.993433e-15 2.599769e-15 -8.987342e-23 -6.063364e-16 -2.084669e-15 2.540405e-19 2.841973e-15 -7.575587e-16 -3.782350e-15 -6.064187e-16 -7.622964e-16 5.151065e-15
-1.500000e-01 7.695265e-15 -1.995382e-15 -2.090568e-15 -3.609315e-15 -1.995124e-15 2.601460e-15 -1.350676e-22 -6.063364e-16 -2.095354e-15 3.806212e-19 2.852925e-15 -7.579517e-16 -3.604787e-15 -6.064589e-16 -7.623566e-16 4.973603e-15
-1.000000e-01 7.552249e-15 -1.997310e-15 -2.101959e-15 -3.452979e-15 -1.996922e-15 2.603259e-15 -2.028186e-22 -6.063363e-16 -2.106589e-15 5.698111e-19 2.864405e-15 -7.583863e-16 -3.448738e-15 -6.065185e-16 -7.624460e-16 4.817702e-15
-5.000000e-02 7.427056e-15 -1.999422e-15 -2.113201e-15 -3.314434e-15 -1.998840e-15 2.605176e-15 -3.041907e-22 -6.063362e-16 -2.117733e-15 8.520539e-19 2.875779e-15 -7.588989e-16 -3.310484e-15 -6.066069e-16 -7.625784e-16 4.679669e-15
0.000000e+00 7.315975e-15 -2.001761e-15 -2.123536e-15 -3.190678e-15 -2.000889e-15 2.607226e-15 -4.554715e-22 -6.063361e-16 -2.128043e-15 1.272053e-18 2.886310e-15 -7.595399e-16 -3.187043e-15 -6.067374e-16 -7.627741e-16 4.556554e-15
5.000000e-02 7.216090e-15 -2.004389e-15 -2.132406e-15 -3.079295e-15 -2.003087e-15 2.609423e-15 -6.804670e-22 -6.063360e-16 -2.136983e-15 1.894991e-18 2.895469e-15 -7.603805e-16 -3.076020e-15 -6.069296e-16 -7.630622e-16 4.446012e-15
1.000000e-01 7.125393e-15 -2.007390e-15 -2.139690e-15 -2.978313e-15 -2.005450e-15 2.611787e-15 -1.013730e-21 -6.063358e-16 -2.144468e-15 2.815262e-18 2.903176e-15 -7.615234e-16 -2.975476e-15 -6.072115e-16 -7.634847e-16 4.346172e-15
1.500000e-01 7.042674e-15 -2.010883e-15 -2.145699e-15 -2.886092e-15 -2.008000e-15 2.614337e-15 -1.505209e-21 -6.063354e-16 -2.150852e-15 4.169013e-18 2.909802e-15 -7.631187e-16 -2.883821e-15 -6.076230e-16 -7.641016e-16 4.255546e-15
2.000000e-01 6.967264e-15 -2.015032e-15 -2.151002e-15 -2.801230e-15 -2.010763e-15 2.617100e-15 -2.227298e-21 -6.063349e-16 -2.156770e-15 6.153023e-18 2.916003e-15 -7.653864e-16 -2.799731e-15 -6.082216e-16 -7.649990e-16 4.172952e-15
2.500000e-01 6.898835e-15 -2.020070e-15 -2.156282e-15 -2.722484e-15 -2.013768e-15 2.620105e-15 -3.286107e-21 -6.063342e-16 -2.162995e-15 9.054743e-18 2.922586e-15 -7.686463e-16 -2.722072e-15 -6.090904e-16 -7.663013e-16 4.097464e-15
3.000000e-01 6.837321e-15 -2.026337e-15 -2.162301e-15 -2.648684e-15 -2.017050e-15 2.623388e-15 -4.839835e-21 -6.063332e-16 -2.170435e-15 1.330093e-17 2.930498e-15 -7.733636e-16 -2.649836e-15 -6.103520e-16 -7.681925e-16 4.028380e-15
3.500000e-01 6.782967e-15 -2.034335e-15 -2.169968e-15 -2.578664e-15 -2.020652e-15 2.626991e-15 -7.127579e-21 -6.063317e-16 -2.180249e-15 1.953370e-17 2.940922e-15 -7.802071e-16 -2.582066e-15 -6.121895e-16 -7.709471e-16 3.965203e-15
4.000000e-01 6.736460e-15 -2.044808e-15 -2.180474e-15 -2.511177e-15 -2.024624e-15 2.630964e-15 -1.051126e-20 -6.063295e-16 -2.194052e-15 2.872119e-17 2.955461e-15 -7.901303e-16 -2.517783e-15 -6.148773e-16 -7.749763e-16 3.907637e-15
4.500000e-01 6.699126e-15 -2.058855e-15 -2.195476e-15 -2.444794e-15 -2.029028e-15 2.635369e-15 -1.553181e-20 -6.063262e-16 -2.214206e-15 4.230646e-17 2.976380e-15 -8.044805e-16 -2.455892e-15 -6.188209e-16 -7.808879e-16 3.855601e-15
5.000000e-01 6.673179e-15 -2.078069e-15 -2.217317e-15 -2.377793e-15 -2.033936e-15 2.640280e-15 -2.297938e-20 -6.063216e-16 -2.244157e-15 6.239488e-17 3.006900e-15 -8.251382e-16 -2.395086e-15 -6.246064e-16 -7.895607e-16 3.809253e-15
5.500000e-01 6.662018e-15 -2.104699e-15 -2.249284e-15 -2.308035e-15 -2.039434e-15 2.645782e-15 -3.397457e-20 -6.063150e-16 -2.288846e-15 9.197429e-17 3.051547e-15 -8.546753e-16 -2.333739e-15 -6.330574e-16 -8.022292e-16 3.769025e-15
6.000000e-01 6.670558e-15 -2.141828e-15 -2.295874e-15 -2.232856e-15 -2.045621e-15 2.651977e-15 -5.004886e-20 -6.063057e-16 -2.355143e-15 1.351410e-16 3.116491e-15 -8.964882e-16 -2.269793e-15 -6.452901e-16 -8.205665e-16 3.735650e-15
6.500000e-01 6.705503e-15 -2.193476e-15 -2.362970e-15 -2.149057e-15 -2.052608e-15 2.658974e-15 -7.318816e-20 -6.062929e-16 -2.452212e-15 1.972464e-16 3.209774e-15 -9.548087e-16 -2.200683e-15 -6.627442e-16 -8.467308e-16 3.710158e-15
7.000000e-01 6.775343e-15 -2.264518e-15 -2.457727e-15 -2.053098e-15 -2.060501e-15 2.666883e-15 -1.057587e-19 -6.062756e-16 -2.591482e-15 2.847715e-16 3.341127e-15 -1.034417e-15 -2.123361e-15 -6.871358e-16 -8.832939e-16 3.693790e-15
7.500000e-01 6.889632e-15 -2.360141e-15 -2.587803e-15 -1.941688e-15 -2.069383e-15 2.675786e-15 -1.501784e-19 -6.062533e-16 -2.785667e-15 4.046002e-16 3.520878e-15 -1.139811e-15 -2.034582e-15 -7.202458e-16 -9.329249e-16 3.687753e-15
8.000000e-01 7.056967e-15 -2.484557e-15 -2.759514e-15 -1.812896e-15 -2.079254e-15 2.685689e-15 -2.081787e-19 -6.062260e-16 -3.046074e-15 5.623193e-16 3.757408e-15 -1.273653e-15 -1.931638e-15 -7.634507e-16 -9.976861e-16 3.692775e-15
8.500000e-01 7.281397e-15 -2.638922e-15 -2.974824e-15 -1.667651e-15 -2.089961e-15 2.696436e-15 -2.796292e-19 -6.061953e-16 -3.377853e-15 7.594786e-16 4.053041e-15 -1.434667e-15 -1.813584e-15 -8.169920e-16 -1.077937e-15 3.708513e-15
9.000000e-01 7.558107e-15 -2.819053e-15 -3.228071e-15 -1.510983e-15 -2.101098e-15 2.707624e-15 -3.612772e-19 -6.061646e-16 -3.774383e-15 9.906519e-16 4.399639e-15 -1.615908e-15 -1.682626e-15 -8.792235e-16 -1.171207e-15 3.733056e-15
9.500000e-01 7.870955e-15 -3.014479e-15 -3.504572e-15 -1.351904e-15 -2.111997e-15 2.718582e-15 -4.462249e-19 -6.061389e-16 -4.214201e-15 1.242262e-15 4.776843e-15 -1.804904e-15 -1.544757e-15 -9.463655e-16 -1.271825e-15 3.762948e-15
1.000000e+00 8.194853e-15 -3.210324e-15 -3.783221e-15 -1.201308e-15 -2.121867e-15 2.728517e-15 -5.249352e-19 -6.061247e-16 -4.664287e-15 1.495040e-15 5.155760e-15 -1.986513e-15 -1.408699e-15 -1.013232e-15 -1.372015e-15 3.793946e-15
1.050000e+00 8.503024e-15 -3.391705e-15 -4.042635e-15 -1.068684e-15 -2.130098e-15 2.736813e-15 -5.875737e-19 -6.061280e-16 -5.089644e-15 1.729652e-15 5.507404e-15 -2.147412e-15 -1.283282e-15 -1.074761e-15 -1.464181e-15 3.822224e-15
1.100000e+00 8.775013e-15 -3.548100e-15 -4.267369e-15 -9.595436e-16 -2.136482e-15 2.743262e-15 -6.263351e-19 -6.061537e-16 -5.463762e-15 1.932300e-15 5.811087e-15 -2.279625e-15 -1.174768e-15 -1.127462e-15 -1.543092e-15 3.845322e-15
1.150000e+00 9.000755e-15 -3.675196e-15 -4.450698e-15 -8.748607e-16 -2.141198e-15 2.748040e-15 -6.364114e-19 -6.062054e-16 -5.773905e-15 2.097149e-15 6.058066e-15 -2.381311e-15 -1.085652e-15 -1.169993e-15 -1.606732e-15 3.862377e-15
1.200000e+00 9.179680e-15 -3.773943e-15 -4.593500e-15 -8.122372e-16 -2.144616e-15 2.751517e-15 -6.154167e-19 -6.062861e-16 -6.019891e-15 2.225224e-15 6.249882e-15 -2.455216e-15 -1.015174e-15 -1.202799e-15 -1.655767e-15 3.873739e-15
