Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.3673311949,-0.618317916509,-0.608482104248,-2.14053086664,nan,nan,3.25199375
-0.75,3.34389326548,-0.619242580033,-0.608769927679,-2.11588045026,nan,nan,3.25199375
-0.7,3.30797068721,-0.620252729576,-0.609070358761,-2.07864821388,nan,nan,3.25199375
-0.65,3.2524416752,-0.621361280292,-0.609383704996,-2.02169761243,nan,nan,3.25199375
-0.6,3.17132528314,-0.622584529875,-0.609711196401,-1.93903109439,nan,nan,3.25199375
-0.55,3.06593209166,-0.623941236049,-0.610054062988,-1.83193648512,nan,nan,3.25199375
-0.5,2.94721353631,-0.62545446159,-0.610414149781,-1.71134492494,nan,nan,3.25199375
-0.45,2.82913735612,-0.627151266819,-0.61079237929,-1.59119371001,nan,nan,3.25199375
-0.4,2.72108979299,-0.629063017111,-0.611190596538,-1.48083617934,nan,nan,3.25199375
-0.35,2.62656347356,-0.631224767883,-0.611611569057,-1.38372682912,nan,nan,3.25199375
-0.3,2.54546030416,-0.633671882057,-0.612057756876,-1.29973066523,nan,nan,3.25199375
-0.25,2.47625568161,-0.63643172746,-0.61253285004,-1.22729110411,nan,nan,3.25199375
-0.2,2.41711749907,-0.639508301638,-0.613040538593,-1.16456865884,nan,nan,3.25199375
-0.15,2.3663221985,-0.642857324065,-0.613587280111,-1.10987759432,nan,nan,3.25199375
-0.1,2.3223442542,-0.646360098324,-0.614180147179,-1.06180370119,nan,nan,3.25199375
-0.05,2.28384694774,-0.649817054538,-0.614829594922,-1.01920060578,nan,nan,3.25199375
0,2.24968913301,-0.652995104926,-0.615548845996,-0.98114518209,nan,nan,3.25199375
0.05,2.21897412933,-0.655722662444,-0.616356965631,-0.946894501258,nan,nan,3.25199375
0.1,2.19108446934,-0.657962519147,-0.617279784132,-0.915842166056,nan,nan,3.25199375
0.15,2.16564807359,-0.659810308676,-0.618353894438,-0.887483870472,nan,nan,3.25199375
0.2,2.14245922213,-0.661441000617,-0.619629727148,-0.861388494366,nan,nan,3.25199375
0.25,2.12141705377,-0.663064619974,-0.621178930618,-0.837173810682,nan,nan,3.25199375
0.3,2.10250127326,-0.664915484539,-0.623106056093,-0.814480040129,nan,nan,3.25199375
0.35,2.08578721899,-0.667273115147,-0.625565470413,-0.792948633434,nan,nan,3.25199375
0.4,2.071486146,-0.670503748662,-0.628785956308,-0.772196133526,nan,nan,3.25199375
0.45,2.06000580413,-0.67511691866,-0.633105460304,-0.751783117664,nan,nan,3.25199375
0.5,2.05202700651,-0.681833106229,-0.639013835743,-0.731180064537,nan,nan,3.25199375
0.55,2.04859495809,-0.691663075921,-0.647202658369,-0.709729223803,nan,nan,3.25199375
0.6,2.0512210394,-0.705989671721,-0.658619961985,-0.686611405695,nan,nan,3.25199375
0.65,2.06196675501,-0.726621937696,-0.674501911327,-0.660842905987,nan,nan,3.25199375
0.7,2.08344281104,-0.755760062577,-0.696347586769,-0.631335161699,nan,nan,3.25199375
0.75,2.11858709753,-0.795758909438,-0.725752009825,-0.597076178268,nan,nan,3.25199375
0.8,2.17004322348,-0.848560671434,-0.764010385936,-0.557472166113,nan,nan,3.25199375
0.85,2.23905627125,-0.914769285765,-0.811478189342,-0.512808796142,nan,nan,3.25199375
0.9,2.32414561067,-0.992643666674,-0.866869132205,-0.464632811794,nan,nan,3.25199375
0.95,2.42034751758,-1.07766873783,-0.926963343641,-0.415715436107,nan,nan,3.25199375
1,2.51994734,-1.16335432686,-0.987186399113,-0.369406614019,nan,nan,3.25199375
1.05,2.61471105226,-1.24312508288,-1.04296172156,-0.328624247817,nan,nan,3.25199375
1.1,2.69834866688,-1.31223161176,-1.09105375741,-0.295063174706,nan,nan,3.25199375
1.15,2.76776515945,-1.36860595135,-1.13013624334,-0.269022872507,nan,nan,3.25199375
1.2,2.82278525289,-1.41251808986,-1.16050130785,-0.249765916678,nan,nan,3.25199375
