 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4000000251e-12 0.0000000000e+00 1.2000000251e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 4.7863553297e-06 -1.7538958771e-05 5.0966250016e-06 7.6559784392e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 4.7864075918e-06 -1.7536196848e-05 5.0968777247e-06 7.6529115314e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 4.7865287003e-06 -1.7529816591e-05 5.0974611073e-06 7.6458267831e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 4.7867231569e-06 -1.7519639519e-05 5.0983901788e-06 7.6345261835e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 4.7871145573e-06 -1.7499397158e-05 5.1002325485e-06 7.6120500518e-06
 6.7679841932e-12 6.7679841932e-12 1.6243162064e-02 1.2000000000e+00 4.7879075259e-06 -1.7459351834e-05 5.1038531838e-06 7.5675911242e-06
 1.0918477618e-11 1.0918477618e-11 2.6204346284e-02 1.2000000000e+00 4.7889074487e-06 -1.7410899650e-05 5.1081768429e-06 7.5138153585e-06
 1.5170375695e-11 1.5170375695e-11 3.6408901668e-02 1.2000000000e+00 4.7899609280e-06 -1.7362342955e-05 5.1124306143e-06 7.4599514125e-06
 1.9670112971e-11 1.9670112971e-11 4.7208271129e-02 1.2000000000e+00 4.7911074615e-06 -1.7312004061e-05 5.1167515651e-06 7.4041450348e-06
 2.4450967791e-11 2.4450967791e-11 5.8682322697e-02 1.2000000000e+00 4.7923629083e-06 -1.7259634060e-05 5.1211435458e-06 7.3461276062e-06
 2.9574914793e-11 2.9574914793e-11 7.0979795504e-02 1.2000000000e+00 4.7937540354e-06 -1.7204733680e-05 5.1256276477e-06 7.2853519969e-06
 3.5131383579e-11 3.5131383579e-11 8.4315320590e-02 1.2000000000e+00 4.7953196631e-06 -1.7146577971e-05 5.1302401784e-06 7.2210181298e-06
 4.1187650499e-11 4.1187650499e-11 9.8850361198e-02 1.2000000000e+00 4.7970993268e-06 -1.7084769358e-05 5.1349885314e-06 7.1526814997e-06
 4.7811240805e-11 4.7811240805e-11 1.1474697793e-01 1.2000000000e+00 4.7991410614e-06 -1.7018992038e-05 5.1398771967e-06 7.0799737797e-06
