 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00269899e-12  1.00269899e-12  1.31800170e-14 
 1.00809698e-12  1.00809698e-12  1.31785858e-14 
 1.01889296e-12  1.01889296e-12  1.31757235e-14 
 1.04048492e-12  1.04048492e-12  1.31701290e-14 
 1.08366884e-12  1.08366884e-12  1.31590051e-14 
 1.17003668e-12  1.17003668e-12  1.31370175e-14 
 1.34277235e-12  1.34277235e-12  1.30944084e-14 
 1.68824370e-12  1.68824370e-12  1.30140039e-14 
 2.37918639e-12  2.37918639e-12  1.28697183e-14 
 3.25345850e-12  3.25345850e-12  1.27130077e-14 
 4.21627661e-12  4.21627661e-12  1.25661200e-14 
 5.15292522e-12  5.15292522e-12  1.24428462e-14 
 6.12463030e-12  6.12463030e-12  1.23292002e-14 
 7.10200233e-12  7.10200233e-12  1.22252469e-14 
 8.10054017e-12  8.10054017e-12  1.21260749e-14 
 9.11269006e-12  9.11269006e-12  1.20294725e-14 
 1.01427085e-11  1.01427085e-11  1.19329026e-14 
 1.11887570e-11  1.11887570e-11  1.18346088e-14 
 1.22520579e-11  1.22520579e-11  1.17326396e-14 
 1.33321526e-11  1.33321526e-11  1.16253036e-14 
 1.44292559e-11  1.44292559e-11  1.15109745e-14 
 1.55429207e-11  1.55429207e-11  1.13880910e-14 
 1.66725111e-11  1.66725111e-11  1.12548642e-14 
 1.78166157e-11  1.78166157e-11  1.11097655e-14 
 1.89728023e-11  1.89728023e-11  1.09509732e-14 
 2.01369202e-11  2.01369202e-11  1.07770889e-14 
 2.13023267e-11  2.13023267e-11  1.05869090e-14 
 2.24590056e-11  2.24590056e-11  1.03803359e-14 
 2.35931761e-11  2.35931761e-11  1.01579552e-14 
 2.46882070e-11  2.46882070e-11  9.92236892e-15 
 2.57274695e-11  2.57274695e-11  9.67730128e-15 
 2.66982985e-11  2.66982985e-11  9.42728968e-15 
 2.75947816e-11  2.75947816e-11  9.17633482e-15 
 2.84177837e-11  2.84177837e-11  8.92707132e-15 
 2.91728554e-11  2.91728554e-11  8.68096285e-15 
 2.98677168e-11  2.98677168e-11  8.43846477e-15 
 3.05045700e-11  3.05045700e-11  8.20154491e-15 
 3.10877555e-11  3.10877555e-11  7.97135795e-15 
 3.16289318e-11  3.16289318e-11  7.74557827e-15 
 3.21333764e-11  3.21333764e-11  7.52391313e-15 
