 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.80434099e-12  2.80424099e-12  1.00000000e-16  0.00000000e+00  3.07285974e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.97903481e-12  2.97883481e-12  2.00000000e-16  0.00000000e+00  6.14571949e-29 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.10200959e-12  3.10170959e-12  3.00000000e-16  0.00000000e+00  9.22474221e-29 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.21636353e-12  3.21596353e-12  4.00000000e-16  0.00000000e+00  1.22914390e-28 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.32692157e-12  3.32642157e-12  5.00000000e-16  0.00000000e+00  2.50266122e-28 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -3.43522952e-12  3.43462952e-12  6.00000000e-16  0.00000000e+00  2.19599154e-28 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -3.54202860e-12  3.54132860e-12  7.00000000e-16  0.00000000e+00  2.15063204e-28 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -3.64774731e-12  3.64694731e-12  8.00000000e-16  0.00000000e+00  2.45730172e-28 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -3.75266040e-12  3.75176040e-12  9.00000000e-16  0.00000000e+00  1.27401036e-28 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -3.85695719e-12  3.85595719e-12  1.00000000e-15  0.00000000e+00  5.00729460e-28 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -3.96077932e-12  3.95967932e-12  1.10000000e-15  0.00000000e+00  6.60671008e-29 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -4.06424967e-12  4.06304967e-12  1.20000000e-15  0.00000000e+00  4.39198309e-28 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -5.61263855e-10  5.61263755e-10  1.00000000e-16  0.00000000e+00  7.15204593e-26 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.96208379e-10  5.96208179e-10  2.00000000e-16  0.00000000e+00  6.37542346e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -6.20799800e-10  6.20799500e-10  3.00000000e-16  0.00000000e+00  7.76628631e-27 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -6.43665630e-10  6.43665230e-10  4.00000000e-16  0.00000000e+00  7.92866840e-26 
