 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  1.00619461e-11  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002794e+00 -8.37933640e-09 -4.18463723e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005535e+00 -1.65904123e-08 -1.66695116e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010876e+00 -3.25678381e-08 -6.58277621e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20020915e+00 -6.25167375e-08 -2.55996913e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20038625e+00 -1.15030714e-07 -9.66186718e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20066414e+00 -1.96314267e-07 -3.45694656e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20101795e+00 -2.96309277e-07 -1.13389233e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20133777e+00 -3.77174105e-07 -3.28903915e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20149229e+00 -3.99334550e-07 -7.17158242e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20154931e+00 -3.92345943e-07 -1.11299849e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20161517e+00 -3.85800847e-07 -1.50207188e-17 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20170679e+00 -3.83153541e-07 -1.88654908e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20182050e+00 -3.82525811e-07 -2.26938875e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20195328e+00 -3.82376706e-07 -2.65184001e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20210574e+00 -3.81996658e-07 -3.03402669e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20228107e+00 -3.81075059e-07 -3.41556255e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20248418e+00 -3.79386441e-07 -3.79579330e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20272162e+00 -3.76650185e-07 -4.17381162e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20300192e+00 -3.72466054e-07 -4.54836974e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20333643e+00 -3.66259892e-07 -4.91773271e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20374051e+00 -3.57206928e-07 -5.27946612e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20423545e+00 -3.44109120e-07 -5.63012414e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20485153e+00 -3.25193519e-07 -5.96477546e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20563295e+00 -2.97771241e-07 -6.27625784e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20664630e+00 -2.57641101e-07 -6.55396401e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20799505e+00 -1.98041154e-07 -6.78180514e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20984613e+00 -1.07559094e-07 -6.93460526e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21230950e+00 -7.58146967e-10 -6.98876388e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21486634e+00 -9.33833184e-15 -6.98914296e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21729585e+00 -1.14408367e-14 -6.98914297e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21946707e+00 -1.34933314e-14 -6.98914299e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22126197e+00 -1.53242025e-14 -6.98914300e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.22254534e+00 -1.67118073e-14 -6.98914302e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.22314961e+00 -1.73860890e-14 -6.98914303e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.22286455e+00 -1.70565833e-14 -6.98914305e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22142941e+00 -1.54766552e-14 -6.98914307e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21852786e+00 -1.25441630e-14 -6.98914308e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21378747e+00 -8.41194810e-15 -6.98914309e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20678550e+00 -3.54459870e-15 -6.98914310e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.19706236e+00  1.29188956e-15 -6.98914310e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.18414269e+00  5.51888069e-15 -6.98914309e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.16756180e+00  8.61506880e-15 -6.98914309e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.14689433e+00  1.05238330e-14 -6.98914308e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.12178085e+00  1.20938630e-14 -6.98914307e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.09194858e+00  1.21296617e-14 -6.98914305e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.05722337e+00  1.21713320e-14 -6.98914304e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.01753113e+00  1.22189626e-14 -6.98914303e-17 
