Vg,Qg_C
-0.8,0
-0.75,2.029782500000002e-17
-0.7,4.053930000000004e-17
-0.65,6.067330000000002e-17
-0.6,8.061875000000003e-17
-0.55,1.00269525e-16
-0.5,1.195244e-16
-0.45,1.3832825e-16
-0.4,1.56688375e-16
-0.35,1.746564e-16
-0.3,1.923007250000001e-16
-0.25,2.096889500000001e-16
-0.2,2.268812e-16
-0.15,2.439291750000001e-16
-0.1,2.6087685e-16
-0.05,2.777613500000001e-16
0,2.9461395e-16
0.05,3.1146165e-16
0.1,3.283295e-16
0.15,3.4524285e-16
0.2,3.6222875e-16
0.25,3.79316025e-16
0.3,3.96534225e-16
0.35,4.13911925e-16
0.4,4.314747e-16
0.45,4.49243225e-16
0.5,4.672319e-16
0.55,4.85448175e-16
0.6,5.038926999999999e-16
0.65,5.225602999999999e-16
0.7,5.414413499999998e-16
0.75,5.605233999999999e-16
0.8,5.797925999999999e-16
0.85,5.992344499999999e-16
0.9,6.188339499999999e-16
0.95,6.385752499999999e-16
1,6.584411499999999e-16
1.05,6.784132749999999e-16
1.1,6.98473325e-16
1.15,7.186045999999999e-16
1.2,7.38792975e-16
