 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00  2.03788525e-10  1.19999997e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002080e+00  2.81522688e-06  1.20000029e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004132e+00  5.58124298e-06  1.20000061e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008156e+00  1.09817651e-05  1.20000121e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20015840e+00  2.11775588e-05  1.20000227e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20029829e+00  3.92839839e-05  1.20000389e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20053130e+00  6.78077873e-05  1.20000565e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20086178e+00  1.02958811e-04  1.20000598e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20122048e+00  1.26396480e-04  1.20000306e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20144587e+00  1.16367230e-04  1.19999934e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20153524e+00  9.30520056e-05  1.19999825e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20160571e+00  7.35020091e-05  1.19999856e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20169145e+00  6.10266588e-05  1.19999915e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20179752e+00  5.44768283e-05  1.19999960e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20192307e+00  5.21437939e-05  1.19999987e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20206823e+00  5.28108854e-05  1.20000003e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20223510e+00  5.58048691e-05  1.20000015e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20242754e+00  6.08415551e-05  1.20000025e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20265098e+00  6.79013848e-05  1.20000035e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20291257e+00  7.71689580e-05  1.20000047e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20322167e+00  8.90236106e-05  1.20000061e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20359066e+00  1.04069759e-04  1.20000078e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20403622e+00  1.23207259e-04  1.20000100e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20458127e+00  1.47754895e-04  1.20000129e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20525797e+00  1.79655978e-04  1.20000168e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20611265e+00  2.21819343e-04  1.20000223e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20721370e+00  2.78682072e-04  1.20000302e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20866510e+00  3.57200325e-04  1.20000418e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21050439e+00  4.54987365e-04  1.20000528e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21238680e+00  5.28573763e-04  1.20000424e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21416637e+00  5.67739176e-04  1.20000226e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21575378e+00  5.72223318e-04  1.20000021e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21706609e+00  5.43258620e-04  1.19999832e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21800669e+00  4.80639369e-04  1.19999649e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.21845465e+00  3.81760135e-04  1.19999455e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.21825712e+00  2.41300915e-04  1.19999233e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.21722285e+00  5.11035173e-05  1.19998967e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21511606e+00 -2.04470992e-04  1.19998619e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21165737e+00 -5.36444855e-04  1.19998204e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20652337e+00 -9.60388803e-04  1.19997709e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.19935350e+00 -1.49658802e-03  1.19997108e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.18976315e+00 -2.16820254e-03  1.19996382e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.17736070e+00 -3.00214960e-03  1.19995515e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.16176730e+00 -4.03033441e-03  1.19994481e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.14263674e+00 -5.29176796e-03  1.19993246e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.11967249e+00 -6.83551982e-03  1.19991760e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.09263997e+00 -8.72406910e-03  1.19989957e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.06137279e+00 -1.10359477e-02  1.19987760e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.02577267e+00 -1.38655725e-02  1.19985095e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  9.85804227e-01 -1.73170951e-02  1.19981926e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  9.41488095e-01 -2.14890864e-02  1.19978299e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  8.92896717e-01 -2.64498798e-02  1.19974397e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  8.40149243e-01 -3.22134679e-02  1.19970529e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  7.83406937e-01 -3.87255484e-02  1.19967070e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  7.22863808e-01 -4.58728520e-02  1.19964330e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  6.58739544e-01 -5.35077185e-02  1.19962465e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  6.00906605e-01 -6.03493995e-02  1.19961571e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  5.40799762e-01 -6.73501268e-02  1.19961235e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  5.33446000e-01 -6.81991419e-02  1.19960998e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  5.18872870e-01 -6.98742756e-02  1.19960872e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  4.90371813e-01 -7.30853646e-02  1.19961864e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  4.36317409e-01 -7.58062501e-02  1.19982394e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  3.74981578e-01 -6.38993157e-02  1.20056298e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  3.20892658e-01 -2.67923631e-02  1.20185378e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  2.73924148e-01  4.10688350e-02  1.20378201e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  2.33860150e-01  1.42992486e-01  1.20682538e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  2.00568367e-01  2.77991114e-01  1.21228270e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.73338796e-01  4.43383029e-01  1.22487905e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.51381776e-01  6.34772469e-01  1.24660066e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.33865434e-01  8.45885053e-01  1.25864042e+00 
 6.01124129e-10  6.01124129e-10  1.20000000e+00  1.23863554e-01  9.67808424e-01  1.24550041e+00 
 6.06758549e-10  6.06758549e-10  1.20000000e+00  1.13754200e-01  1.05713606e+00  1.21128461e+00 
 6.13656585e-10  6.13656585e-10  1.20000000e+00  9.98046109e-02  1.12846648e+00  1.14353481e+00 
 6.21061522e-10  6.21061522e-10  1.20000000e+00  8.40527387e-02  1.16814579e+00  1.05226464e+00 
 6.29902766e-10  6.29902766e-10  1.20000000e+00  6.62576978e-02  1.18725233e+00  9.36070458e-01 
 6.37940873e-10  6.37940873e-10  1.20000000e+00  5.21787921e-02  1.19220978e+00  8.32946665e-01 
 6.47940873e-10  6.47940873e-10  1.20000000e+00  3.80194138e-02  1.19355516e+00  7.14115392e-01 
 6.57940873e-10  6.57940873e-10  1.20000000e+00  2.73010923e-02  1.19385126e+00  6.06813128e-01 
 6.67940873e-10  6.67940873e-10  1.20000000e+00  1.94145186e-02  1.19423480e+00  5.10248072e-01 
 6.77940873e-10  6.77940873e-10  1.20000000e+00  1.37129316e-02  1.19475705e+00  4.23264237e-01 
 6.87940873e-10  6.87940873e-10  1.20000000e+00  9.63705027e-03  1.19527218e+00  3.44976236e-01 
 6.97940873e-10  6.97940873e-10  1.20000000e+00  6.74501812e-03  1.19567964e+00  2.75032154e-01 
 7.07940873e-10  7.07940873e-10  1.20000000e+00  4.70630418e-03  1.19598563e+00  2.13561974e-01 
 7.17940873e-10  7.17940873e-10  1.20000000e+00  3.28290798e-03  1.19630756e+00  1.60899862e-01 
 7.27940873e-10  7.27940873e-10  1.20000000e+00  2.30066820e-03  1.19674658e+00  1.17359289e-01 
 7.37940873e-10  7.37940873e-10  1.20000000e+00  1.62772236e-03  1.19730012e+00  8.28870172e-02 
 7.47940873e-10  7.47940873e-10  1.20000000e+00  1.16556741e-03  1.19789530e+00  5.68107104e-02 
 7.57940873e-10  7.57940873e-10  1.20000000e+00  8.44111097e-04  1.19845122e+00  3.79191946e-02 
 7.67940873e-10  7.67940873e-10  1.20000000e+00  6.16173841e-04  1.19891549e+00  2.47459795e-02 
 7.77940873e-10  7.77940873e-10  1.20000000e+00  4.51359917e-04  1.19927079e+00  1.58521722e-02 
 7.87940873e-10  7.87940873e-10  1.20000000e+00  3.30443183e-04  1.19952496e+00  1.00043006e-02 
 7.97940873e-10  7.97940873e-10  1.20000000e+00  2.41078072e-04  1.19969772e+00  6.23968960e-03 
 8.07940873e-10  8.07940873e-10  1.20000000e+00  1.74978343e-04  1.19981082e+00  3.85616715e-03 
 8.17940873e-10  8.17940873e-10  1.20000000e+00  1.26268429e-04  1.19988290e+00  2.36640843e-03 
 8.27940873e-10  8.27940873e-10  1.20000000e+00  9.05931863e-05  1.19992803e+00  1.44423592e-03 
 8.37940873e-10  8.37940873e-10  1.20000000e+00  6.46490887e-05  1.19995596e+00  8.77847727e-04 
 8.47940873e-10  8.47940873e-10  1.20000000e+00  4.59127571e-05  1.19997312e+00  5.31984857e-04 
 8.57940873e-10  8.57940873e-10  1.20000000e+00  3.24683770e-05  1.19998361e+00  3.21682966e-04 
 8.67940873e-10  8.67940873e-10  1.20000000e+00  2.28762647e-05  1.19999001e+00  1.94207615e-04 
 8.77940873e-10  8.77940873e-10  1.20000000e+00  1.60666642e-05  1.19999391e+00  1.17113591e-04 
 8.87940873e-10  8.87940873e-10  1.20000000e+00  1.12531818e-05  1.19999628e+00  7.05658056e-05 
 8.97940873e-10  8.97940873e-10  1.20000000e+00  7.86324142e-06  1.19999772e+00  4.24945317e-05 
 9.07940873e-10  9.07940873e-10  1.20000000e+00  5.48338935e-06  1.19999860e+00  2.55800778e-05 
 9.17940873e-10  9.17940873e-10  1.20000000e+00  3.81717440e-06  1.19999913e+00  1.53942717e-05 
 9.27940873e-10  9.27940873e-10  1.20000000e+00  2.65330454e-06  1.19999945e+00  9.26294424e-06 
 9.37940873e-10  9.37940873e-10  1.20000000e+00  1.84194338e-06  1.19999965e+00  5.57321474e-06 
 9.47940873e-10  9.47940873e-10  1.20000000e+00  1.27728830e-06  1.19999977e+00  3.35318026e-06 
 9.57940873e-10  9.57940873e-10  1.20000000e+00  8.84900072e-07  1.19999985e+00  2.01755830e-06 
 9.67940873e-10  9.67940873e-10  1.20000000e+00  6.12566508e-07  1.19999989e+00  1.21404737e-06 
 9.77940873e-10  9.77940873e-10  1.20000000e+00  4.23760804e-07  1.19999992e+00  7.30648824e-07 
 9.87940873e-10  9.87940873e-10  1.20000000e+00  2.92986503e-07  1.19999994e+00  4.39817472e-07 
 9.93970437e-10  9.93970437e-10  1.20000000e+00  2.35571953e-07  1.19999994e+00  3.28282474e-07 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.89904151e-07  1.19999995e+00  2.47183674e-07 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.83525788e-07  1.19999995e+00  2.36720509e-07 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.71279508e-07  1.19999995e+00  2.16849614e-07 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.49048819e-07  1.19999995e+00  1.81687061e-07 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.12495015e-07  1.19999996e+00  1.26704743e-07 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  7.86134202e-08  1.19999996e+00  7.95959694e-08 
