 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.00620566e-11 
 1.00000000e-13  1.00000000e-13 -8.37933629e-09 
 2.00000000e-13  2.00000000e-13 -1.65904122e-08 
 4.00000000e-13  4.00000000e-13 -3.25678380e-08 
 8.00000000e-13  8.00000000e-13 -6.25167374e-08 
 1.60000000e-12  1.60000000e-12 -1.15030714e-07 
 3.20000000e-12  3.20000000e-12 -1.96314267e-07 
 6.40000000e-12  6.40000000e-12 -2.96309277e-07 
 1.28000000e-11  1.28000000e-11 -3.77174105e-07 
 2.28000000e-11  2.28000000e-11 -3.99334550e-07 
 3.28000000e-11  3.28000000e-11 -3.92345943e-07 
 4.28000000e-11  4.28000000e-11 -3.85800847e-07 
 5.28000000e-11  5.28000000e-11 -3.83153542e-07 
 6.28000000e-11  6.28000000e-11 -3.82525811e-07 
 7.28000000e-11  7.28000000e-11 -3.82376706e-07 
 8.28000000e-11  8.28000000e-11 -3.81996658e-07 
 9.28000000e-11  9.28000000e-11 -3.81075059e-07 
 1.02800000e-10  1.02800000e-10 -3.79386441e-07 
 1.12800000e-10  1.12800000e-10 -3.76650185e-07 
 1.22800000e-10  1.22800000e-10 -3.72466053e-07 
 1.32800000e-10  1.32800000e-10 -3.66259892e-07 
 1.42800000e-10  1.42800000e-10 -3.57206928e-07 
 1.52800000e-10  1.52800000e-10 -3.44109120e-07 
 1.62800000e-10  1.62800000e-10 -3.25193519e-07 
 1.72800000e-10  1.72800000e-10 -2.97771241e-07 
 1.82800000e-10  1.82800000e-10 -2.57641102e-07 
 1.92800000e-10  1.92800000e-10 -1.98041154e-07 
 2.02800000e-10  2.02800000e-10 -1.07559094e-07 
 2.12800000e-10  2.12800000e-10 -7.58146972e-10 
 2.22800000e-10  2.22800000e-10 -9.33833184e-15 
 2.32800000e-10  2.32800000e-10 -1.14408367e-14 
 2.42800000e-10  2.42800000e-10 -1.34933314e-14 
 2.52800000e-10  2.52800000e-10 -1.53242025e-14 
 2.62800000e-10  2.62800000e-10 -1.67118073e-14 
 2.72800000e-10  2.72800000e-10 -1.73860890e-14 
