 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999997e+00 -8.38504716e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002794e+00  6.98278025e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005535e+00  1.38253435e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20010876e+00  2.71398650e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20020915e+00  5.20972812e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20038625e+00  9.58589280e-08 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20066414e+00  1.63595223e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20101795e+00  2.46924397e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20133777e+00  3.14311754e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20149229e+00  3.32778792e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20154931e+00  3.26954952e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20161517e+00  3.21500706e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20170679e+00  3.19294618e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20182050e+00  3.18771509e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20195328e+00  3.18647255e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20210574e+00  3.18330548e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20228107e+00  3.17562550e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20248418e+00  3.16155367e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20272162e+00  3.13875154e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20300192e+00  3.10388378e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20333643e+00  3.05216577e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20374051e+00  2.97672440e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20423545e+00  2.86757600e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20485153e+00  2.70994599e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20563295e+00  2.48142701e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20664630e+00  2.14700918e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20799505e+00  1.65034295e-07 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20984613e+00  8.96325785e-08 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21230950e+00  6.31789144e-10 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21486634e+00  7.78194320e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21729585e+00  9.53403061e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21946707e+00  1.12444428e-14 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22126197e+00  1.27701687e-14 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.22254534e+00  1.39265060e-14 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.22314961e+00  1.44884075e-14 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.22286455e+00  1.42138194e-14 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.22142941e+00  1.28972127e-14 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.21852786e+00  1.04534692e-14 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.21378747e+00  7.00995675e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.20678550e+00  2.95383226e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.19706236e+00 -1.07657463e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.18414269e+00 -4.59906724e-15 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.16756180e+00 -7.17922400e-15 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.14689433e+00 -8.76986086e-15 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.12178085e+00 -1.00782192e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.09194858e+00 -1.01080514e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.05722337e+00 -1.01427766e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.01753113e+00 -1.01824689e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  9.72889061e-01 -1.02271109e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  9.23391364e-01 -1.02766086e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  8.69197998e-01 -1.03308020e-14 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  8.10528691e-01 -1.03894713e-14 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  7.47654774e-01 -1.04523452e-14 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  6.80890984e-01 -1.05191090e-14 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  6.10589813e-01 -1.05894102e-14 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  5.37148730e-01 -1.06628513e-14 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  4.71826351e-01 -1.07281736e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.04960443e-01 -1.07950396e-14 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  3.96804843e-01 -1.08031952e-14 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  3.80708232e-01 -1.08192918e-14 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  3.49525254e-01 -1.08504747e-14 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  2.91290886e-01 -1.09087091e-14 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  2.26432698e-01 -1.09735673e-14 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.70752383e-01 -1.10292476e-14 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.24590117e-01 -1.10754099e-14 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  8.79486376e-02 -1.11120514e-14 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  6.01895975e-02 -1.11398104e-14 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  4.00762274e-02 -1.11599238e-14 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  2.60677891e-02 -1.11739322e-14 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.66323304e-02 -1.11833677e-14 
 6.01124129e-10  6.01124129e-10  1.20000000e+00  1.26117687e-02 -1.11873882e-14 
 6.06758549e-10  6.06758549e-10  1.20000000e+00  9.78453963e-03 -1.11902155e-14 
 6.13656585e-10  6.13656585e-10  1.20000000e+00  7.15574854e-03 -1.11928443e-14 
 6.21061522e-10  6.21061522e-10  1.20000000e+00  5.09478644e-03 -1.11949052e-14 
 6.29902766e-10  6.29902766e-10  1.20000000e+00  3.37128557e-03 -1.11966287e-14 
 6.37940873e-10  6.37940873e-10  1.20000000e+00  2.30710112e-03 -1.11976929e-14 
 6.47940873e-10  6.47940873e-10  1.20000000e+00  1.42604900e-03 -1.11985740e-14 
 6.57940873e-10  6.57940873e-10  1.20000000e+00  8.72733138e-04 -1.11991273e-14 
 6.67940873e-10  6.67940873e-10  1.20000000e+00  5.30381462e-04 -1.11994696e-14 
 6.77940873e-10  6.77940873e-10  1.20000000e+00  3.20725405e-04 -1.11996793e-14 
 6.87940873e-10  6.87940873e-10  1.20000000e+00  1.93255048e-04 -1.11998067e-14 
 6.97940873e-10  6.97940873e-10  1.20000000e+00  1.16149134e-04 -1.11998839e-14 
 7.07940873e-10  7.07940873e-10  1.20000000e+00  6.96786321e-05 -1.11999303e-14 
 7.17940873e-10  7.17940873e-10  1.20000000e+00  4.17450552e-05 -1.11999583e-14 
 7.27940873e-10  7.27940873e-10  1.20000000e+00  2.49857958e-05 -1.11999750e-14 
 7.37940873e-10  7.37940873e-10  1.20000000e+00  1.49444665e-05 -1.11999851e-14 
 7.47940873e-10  7.47940873e-10  1.20000000e+00  8.93410701e-06 -1.11999911e-14 
 7.57940873e-10  7.57940873e-10  1.20000000e+00  5.33908716e-06 -1.11999947e-14 
 7.67940873e-10  7.67940873e-10  1.20000000e+00  3.18987432e-06 -1.11999968e-14 
 7.77940873e-10  7.77940873e-10  1.20000000e+00  1.90548483e-06 -1.11999981e-14 
 7.87940873e-10  7.87940873e-10  1.20000000e+00  1.13812697e-06 -1.11999989e-14 
 7.97940873e-10  7.97940873e-10  1.20000000e+00  6.79757882e-07 -1.11999993e-14 
 8.07940873e-10  8.07940873e-10  1.20000000e+00  4.05996488e-07 -1.11999996e-14 
 8.17940873e-10  8.17940873e-10  1.20000000e+00  2.42508658e-07 -1.11999998e-14 
 8.27940873e-10  8.27940873e-10  1.20000000e+00  1.44882281e-07 -1.11999999e-14 
 8.37940873e-10  8.37940873e-10  1.20000000e+00  8.65879686e-08 -1.11999999e-14 
 8.47940873e-10  8.47940873e-10  1.20000000e+00  5.17807911e-08 -1.11999999e-14 
 8.57940873e-10  8.57940873e-10  1.20000000e+00  3.09982037e-08 -1.12000000e-14 
 8.67940873e-10  8.67940873e-10  1.20000000e+00  1.85896288e-08 -1.12000000e-14 
 8.77940873e-10  8.77940873e-10  1.20000000e+00  1.11809960e-08 -1.12000000e-14 
