 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999888e+00  2.86959417e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002761e+00 -7.09897575e-09 -3.40600817e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005584e+00 -1.43516334e-08 -1.41313128e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20011105e+00 -2.85193044e-08 -5.70022506e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20021573e+00 -5.53195377e-08 -2.24679935e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20040362e+00 -1.03179338e-07 -8.58675438e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20070808e+00 -1.79879909e-07 -3.12314942e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20111826e+00 -2.80460330e-07 -1.04885932e-18 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20152333e+00 -3.72034179e-07 -3.13684175e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20173775e+00 -4.06434111e-07 -7.02918320e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20180507e+00 -4.03489698e-07 -1.10788022e-17 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20186309e+00 -3.97132667e-07 -1.50819141e-17 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20194222e+00 -3.93857429e-07 -1.90368645e-17 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20204118e+00 -3.92763849e-07 -2.29699709e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20215506e+00 -3.92341971e-07 -2.68955000e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20228144e+00 -3.91713654e-07 -3.08157782e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20242006e+00 -3.90445419e-07 -3.47265735e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20257158e+00 -3.88262234e-07 -3.86201118e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20273694e+00 -3.84893323e-07 -4.24858896e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20291689e+00 -3.80011095e-07 -4.63104117e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20311180e+00 -3.73209395e-07 -5.00765141e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20332141e+00 -3.63994232e-07 -5.37625322e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20354437e+00 -3.51778877e-07 -5.73413978e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20377772e+00 -3.35884031e-07 -6.07797123e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20401590e+00 -3.15548468e-07 -6.40368748e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20424935e+00 -2.89960738e-07 -6.70644208e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20446217e+00 -2.58331368e-07 -6.98058814e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20462851e+00 -2.20041453e-07 -7.21977455e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20470660e+00 -1.74934517e-07 -7.41726253e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20462907e+00 -1.23878565e-07 -7.56666907e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20428634e+00 -6.98611358e-08 -7.66353892e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20349783e+00 -2.00724807e-08 -7.70850573e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20191105e+00 -6.47748057e-12 -7.71854521e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.19914064e+00  2.87677537e-12 -7.71854701e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.19486633e+00  1.57969095e-11 -7.71853768e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.18876973e+00  3.14785587e-11 -7.71851404e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.18051848e+00  4.84659644e-11 -7.71847407e-17 
