 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -8.38484837e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  8.08016543e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  8.08133427e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  8.08149725e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  8.08174971e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  8.08225509e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  8.08326672e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  8.08529044e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  8.08934364e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  8.09568990e-09 
 2.76590028e-10  2.76590028e-10  1.65954017e-02  1.20000000e+00  8.09881762e-09 
 3.08103913e-10  3.08103913e-10  1.84862348e-02  1.20000000e+00  8.10084400e-09 
 3.37829056e-10  3.37829056e-10  2.02697434e-02  1.20000000e+00  8.10274559e-09 
 3.69232490e-10  3.69232490e-10  2.21539494e-02  1.20000000e+00  8.10475331e-09 
 4.09729727e-10  4.09729727e-10  2.45837836e-02  1.20000000e+00  8.10733836e-09 
 4.50584126e-10  4.50584126e-10  2.70350475e-02  1.20000000e+00  8.10994583e-09 
 4.92479765e-10  4.92479765e-10  2.95487859e-02  1.20000000e+00  8.11261702e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  8.11310463e-09 
 5.03708391e-10  5.03708391e-10  3.02225035e-02  1.20000000e+00  8.11319190e-09 
 5.11125173e-10  5.11125173e-10  3.06675104e-02  1.20000000e+00  8.11381384e-09 
 5.20719839e-10  5.20719839e-10  3.12431904e-02  1.20000000e+00  8.11442424e-09 
 5.32921970e-10  5.32921970e-10  3.19753182e-02  1.20000000e+00  8.11520051e-09 
 5.45083271e-10  5.45083271e-10  3.27049963e-02  1.20000000e+00  8.11597323e-09 
 5.61135231e-10  5.61135231e-10  3.36681139e-02  1.20000000e+00  8.11699241e-09 
 5.78443957e-10  5.78443957e-10  3.47066374e-02  1.20000000e+00  8.11809020e-09 
 5.91057210e-10  5.91057210e-10  3.54634326e-02  1.20000000e+00  8.11889045e-09 
 5.96824617e-10  5.96824617e-10  3.58094770e-02  1.20000000e+00  8.11925616e-09 
 6.01621500e-10  6.01621500e-10  3.60972900e-02  1.20000000e+00  8.11956014e-09 
 6.07330941e-10  6.07330941e-10  3.64398565e-02  1.20000000e+00  8.11992140e-09 
 6.13744441e-10  6.13744441e-10  3.68246665e-02  1.20000000e+00  8.12032708e-09 
 6.20193493e-10  6.20193493e-10  3.72116096e-02  1.20000000e+00  8.12073431e-09 
 6.27768518e-10  6.27768518e-10  3.76661111e-02  1.20000000e+00  8.12121304e-09 
 6.36132910e-10  6.36132910e-10  3.81679746e-02  1.20000000e+00  8.12174106e-09 
 6.45761480e-10  6.45761480e-10  3.87456888e-02  1.20000000e+00  8.12234879e-09 
 6.58425069e-10  6.58425069e-10  3.95055041e-02  1.20000000e+00  8.12314571e-09 
 6.77028790e-10  6.77028790e-10  4.06217274e-02  1.20000000e+00  8.12431589e-09 
 7.09248414e-10  7.09248414e-10  4.25549049e-02  1.20000000e+00  8.12633427e-09 
 7.38957610e-10  7.38957610e-10  4.43374566e-02  1.20000000e+00  8.12819079e-09 
 7.61968412e-10  7.61968412e-10  4.57181047e-02  1.20000000e+00  8.12962542e-09 
 7.82076031e-10  7.82076031e-10  4.69245619e-02  1.20000000e+00  8.13087486e-09 
 8.05489921e-10  8.05489921e-10  4.83293953e-02  1.20000000e+00  8.13232348e-09 
 8.32066352e-10  8.32066352e-10  4.99239811e-02  1.20000000e+00  8.13396039e-09 
 8.64373917e-10  8.64373917e-10  5.18624350e-02  1.20000000e+00  8.13593948e-09 
 9.09279891e-10  9.09279891e-10  5.45567935e-02  1.20000000e+00  8.13866663e-09 
 9.54639946e-10  9.54639946e-10  5.72783967e-02  1.20000000e+00  8.14139711e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  8.14409851e-09 
 1.00907201e-09  1.00907201e-09  6.05443207e-02  1.20000000e+00  8.14424150e-09 
 1.02721603e-09  1.02721603e-09  6.16329620e-02  1.20000000e+00  8.14571388e-09 
 1.06350408e-09  1.06350408e-09  6.38102446e-02  1.20000000e+00  8.14782952e-09 
 1.13608016e-09  1.13608016e-09  6.81648098e-02  1.20000000e+00  8.15197398e-09 
 1.23608016e-09  1.23608016e-09  7.41648098e-02  1.20000000e+00  8.15748891e-09 
 1.33608016e-09  1.33608016e-09  8.01648098e-02  1.20000000e+00  8.16275958e-09 
 1.43608016e-09  1.43608016e-09  8.61648098e-02  1.20000000e+00  8.16772361e-09 
 1.53608016e-09  1.53608016e-09  9.21648098e-02  1.20000000e+00  8.17231616e-09 
 1.63608016e-09  1.63608016e-09  9.81648098e-02  1.20000000e+00  8.17647350e-09 
 1.73608016e-09  1.73608016e-09  1.04164810e-01  1.20000000e+00  8.18012302e-09 
 1.83608016e-09  1.83608016e-09  1.10164810e-01  1.20000000e+00  8.18318635e-09 
 1.93608016e-09  1.93608016e-09  1.16164810e-01  1.20000000e+00  8.18557355e-09 
 2.03608016e-09  2.03608016e-09  1.22164810e-01  1.20000000e+00  8.18718426e-09 
 2.13608016e-09  2.13608016e-09  1.28164810e-01  1.20000000e+00  8.18790746e-09 
 2.23608016e-09  2.23608016e-09  1.34164810e-01  1.20000000e+00  8.18761814e-09 
 2.33608016e-09  2.33608016e-09  1.40164810e-01  1.20000000e+00  8.18617818e-09 
 2.43608016e-09  2.43608016e-09  1.46164810e-01  1.20000000e+00  8.18343260e-09 
 2.53608016e-09  2.53608016e-09  1.52164810e-01  1.20000000e+00  8.17920998e-09 
 2.63608016e-09  2.63608016e-09  1.58164810e-01  1.20000000e+00  8.17331891e-09 
 2.73608016e-09  2.73608016e-09  1.64164810e-01  1.20000000e+00  8.16554580e-09 
 2.83608016e-09  2.83608016e-09  1.70164810e-01  1.20000000e+00  8.15565571e-09 
 2.93608016e-09  2.93608016e-09  1.76164810e-01  1.20000000e+00  8.14338597e-09 
 3.03608016e-09  3.03608016e-09  1.82164810e-01  1.20000000e+00  8.12844503e-09 
 3.13608016e-09  3.13608016e-09  1.88164810e-01  1.20000000e+00  8.11051137e-09 
 3.23608016e-09  3.23608016e-09  1.94164810e-01  1.20000000e+00  8.08922773e-09 
 3.33608016e-09  3.33608016e-09  2.00164810e-01  1.20000000e+00  8.06419997e-09 
 3.43608016e-09  3.43608016e-09  2.06164810e-01  1.20000000e+00  8.03499023e-09 
 3.53608016e-09  3.53608016e-09  2.12164810e-01  1.20000000e+00  8.00111533e-09 
 3.63608016e-09  3.63608016e-09  2.18164810e-01  1.20000000e+00  7.96204436e-09 
 3.73608016e-09  3.73608016e-09  2.24164810e-01  1.20000000e+00  7.91718957e-09 
 3.83608016e-09  3.83608016e-09  2.30164810e-01  1.20000000e+00  7.86590326e-09 
 3.93608016e-09  3.93608016e-09  2.36164810e-01  1.20000000e+00  7.80747311e-09 
 4.03608016e-09  4.03608016e-09  2.42164810e-01  1.20000000e+00  7.74111597e-09 
 4.13608016e-09  4.13608016e-09  2.48164810e-01  1.20000000e+00  7.66597053e-09 
 4.23608016e-09  4.23608016e-09  2.54164810e-01  1.20000000e+00  7.58109309e-09 
 4.33608016e-09  4.33608016e-09  2.60164810e-01  1.20000000e+00  7.48544760e-09 
 4.43608016e-09  4.43608016e-09  2.66164810e-01  1.20000000e+00  7.37789985e-09 
 4.53608016e-09  4.53608016e-09  2.72164810e-01  1.20000000e+00  7.25720928e-09 
 4.63608016e-09  4.63608016e-09  2.78164810e-01  1.20000000e+00  7.12202075e-09 
 4.73608016e-09  4.73608016e-09  2.84164810e-01  1.20000000e+00  6.97085523e-09 
 4.83608016e-09  4.83608016e-09  2.90164810e-01  1.20000000e+00  6.80209888e-09 
 4.93608016e-09  4.93608016e-09  2.96164810e-01  1.20000000e+00  6.61399668e-09 
 5.03608016e-09  5.03608016e-09  3.02164810e-01  1.20000000e+00  6.40464037e-09 
 5.13608016e-09  5.13608016e-09  3.08164810e-01  1.20000000e+00  6.17195517e-09 
 5.23608016e-09  5.23608016e-09  3.14164810e-01  1.20000000e+00  5.91369331e-09 
 5.33608016e-09  5.33608016e-09  3.20164810e-01  1.20000000e+00  5.62741831e-09 
 5.43608016e-09  5.43608016e-09  3.26164810e-01  1.20000000e+00  5.31049404e-09 
 5.53608016e-09  5.53608016e-09  3.32164810e-01  1.20000000e+00  4.96007324e-09 
 5.63608016e-09  5.63608016e-09  3.38164810e-01  1.20000000e+00  4.57308302e-09 
 5.73608016e-09  5.73608016e-09  3.44164810e-01  1.20000000e+00  4.14621115e-09 
 5.83608016e-09  5.83608016e-09  3.50164810e-01  1.20000000e+00  3.67589315e-09 
 5.93608016e-09  5.93608016e-09  3.56164810e-01  1.20000000e+00  3.15829585e-09 
 6.03608016e-09  6.03608016e-09  3.62164810e-01  1.20000000e+00  2.58930433e-09 
 6.13608016e-09  6.13608016e-09  3.68164810e-01  1.20000000e+00  1.96450411e-09 
 6.23608016e-09  6.23608016e-09  3.74164810e-01  1.20000000e+00  1.27916699e-09 
 6.33608016e-09  6.33608016e-09  3.80164810e-01  1.20000000e+00  5.28231681e-10 
 6.43608016e-09  6.43608016e-09  3.86164810e-01  1.20000000e+00 -2.93711722e-10 
 6.53608016e-09  6.53608016e-09  3.92164810e-01  1.20000000e+00 -1.19244259e-09 
 6.63608016e-09  6.63608016e-09  3.98164810e-01  1.20000000e+00 -2.17412843e-09 
 6.73608016e-09  6.73608016e-09  4.04164810e-01  1.20000000e+00 -3.24534555e-09 
 6.83608016e-09  6.83608016e-09  4.10164810e-01  1.20000000e+00 -4.41310122e-09 
 6.93608016e-09  6.93608016e-09  4.16164810e-01  1.20000000e+00 -5.68485858e-09 
 7.03608016e-09  7.03608016e-09  4.22164810e-01  1.20000000e+00 -7.06855996e-09 
 7.13608016e-09  7.13608016e-09  4.28164810e-01  1.20000000e+00 -8.57265570e-09 
 7.23608016e-09  7.23608016e-09  4.34164810e-01  1.20000000e+00 -1.02061342e-08 
 7.33608016e-09  7.33608016e-09  4.40164810e-01  1.20000000e+00 -1.19785513e-08 
 7.43608016e-09  7.43608016e-09  4.46164810e-01  1.20000000e+00 -1.39000673e-08 
 7.53608016e-09  7.53608016e-09  4.52164810e-01  1.20000000e+00 -1.59814830e-08 
 7.63608016e-09  7.63608016e-09  4.58164810e-01  1.20000000e+00 -1.82342830e-08 
 7.73608016e-09  7.73608016e-09  4.64164810e-01  1.20000000e+00 -2.06706767e-08 
 7.83608016e-09  7.83608016e-09  4.70164810e-01  1.20000000e+00 -2.33036508e-08 
 7.93608016e-09  7.93608016e-09  4.76164810e-01  1.20000000e+00 -2.61470199e-08 
 8.03608016e-09  8.03608016e-09  4.82164810e-01  1.20000000e+00 -2.92154856e-08 
 8.13608016e-09  8.13608016e-09  4.88164810e-01  1.20000000e+00 -3.25246980e-08 
 8.23608016e-09  8.23608016e-09  4.94164810e-01  1.20000000e+00 -3.60913250e-08 
 8.33608016e-09  8.33608016e-09  5.00164810e-01  1.20000000e+00 -3.99331259e-08 
 8.43608016e-09  8.43608016e-09  5.06164810e-01  1.20000000e+00 -4.40690304e-08 
 8.53608016e-09  8.53608016e-09  5.12164810e-01  1.20000000e+00 -4.85192271e-08 
 8.63608016e-09  8.63608016e-09  5.18164810e-01  1.20000000e+00 -5.33052533e-08 
 8.73608016e-09  8.73608016e-09  5.24164810e-01  1.20000000e+00 -5.84500968e-08 
 8.83608016e-09  8.83608016e-09  5.30164810e-01  1.20000000e+00 -6.39783018e-08 
 8.93608016e-09  8.93608016e-09  5.36164810e-01  1.20000000e+00 -6.99160840e-08 
 9.03608016e-09  9.03608016e-09  5.42164810e-01  1.20000000e+00 -7.62914505e-08 
