Title: * mosfet ac analysis circuit
Date: Tue Jul 28 23:35:14  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Transient Analysis
Flags: real
No. Variables: 6
No. Points: 531
Variables:
	0	time	time
	1	v(gate_3)	voltage
	2	i(vgq)	current
	3	i(vdq)	current
	4	i(vsq)	current
	5	i(vbq)	current
Values:
 0	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	-4.269029574288652e-12
	4.257830792733238e-12
	1.100002871282252e-14

 1	1.000000000000000e-13
	0.000000000000000e+00
	3.007074200559442e-19
	-4.268918551986189e-12
	4.257830904210466e-12
	1.100002770858170e-14

 2	2.000000000000000e-13
	0.000000000000000e+00
	-5.659924046048839e-19
	-4.268918551986189e-12
	4.257831349085082e-12
	1.100002942879313e-14

 3	4.000000000000000e-13
	0.000000000000000e+00
	3.326643184045164e-20
	-4.269029574288652e-12
	4.257830514940950e-12
	1.100002803694538e-14

 4	8.000000000000000e-13
	0.000000000000000e+00
	2.335454734326620e-19
	-4.269029574288652e-12
	4.257830630795041e-12
	1.100002849436909e-14

 5	1.600000000000000e-12
	0.000000000000000e+00
	6.261504551211462e-20
	-4.269029574288652e-12
	4.257830799898846e-12
	1.100002851055618e-14

 6	3.200000000000000e-12
	0.000000000000000e+00
	4.202559167065319e-21
	-4.269140596591114e-12
	4.257830800484209e-12
	1.100002883422019e-14

 7	6.400000000000000e-12
	0.000000000000000e+00
	2.100218205155008e-21
	-4.269029574288652e-12
	4.257830786787761e-12
	1.100002862542977e-14

 8	1.280000000000000e-11
	0.000000000000000e+00
	1.050402525233702e-21
	-4.269029574288652e-12
	4.257830794360646e-12
	1.100002875931609e-14

 9	2.280000000000000e-11
	0.000000000000000e+00
	-3.478576431337694e-21
	-4.269140596591114e-12
	4.257830795301429e-12
	1.100002873902410e-14

 10	3.280000000000000e-11
	0.000000000000000e+00
	-7.553545881078003e-21
	-4.269140596591114e-12
	4.257830796314782e-12
	1.100002786761064e-14

 11	4.280000000000000e-11
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 12	5.279999999999999e-11
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 13	6.279999999999999e-11
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 14	7.280000000000000e-11
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 15	8.280000000000000e-11
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 16	9.280000000000001e-11
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 17	1.028000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 18	1.128000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 19	1.228000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 20	1.328000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 21	1.428000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 22	1.528000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 23	1.628000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 24	1.728000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 25	1.828000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 26	1.927999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 27	2.027999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 28	2.127999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 29	2.227999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 30	2.327999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 31	2.427999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 32	2.527999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 33	2.628000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 34	2.728000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 35	2.828000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 36	2.928000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 37	3.028000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 38	3.128000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 39	3.228000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 40	3.328000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 41	3.428000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 42	3.528000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 43	3.628000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 44	3.728000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 45	3.828000000000002e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 46	3.928000000000002e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 47	4.028000000000002e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 48	4.128000000000002e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 49	4.228000000000002e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 50	4.328000000000003e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 51	4.428000000000003e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 52	4.528000000000003e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 53	4.628000000000003e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 54	4.728000000000003e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 55	4.828000000000002e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 56	4.928000000000002e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 57	5.028000000000002e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 58	5.128000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 59	5.228000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 60	5.328000000000001e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 61	5.428000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 62	5.528000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 63	5.628000000000000e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 64	5.727999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 65	5.827999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 66	5.927999999999999e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 67	6.027999999999998e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 68	6.127999999999998e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 69	6.227999999999998e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 70	6.327999999999997e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 71	6.427999999999997e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 72	6.527999999999996e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 73	6.627999999999996e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 74	6.727999999999996e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 75	6.827999999999995e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 76	6.927999999999995e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 77	7.027999999999995e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 78	7.127999999999994e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 79	7.227999999999994e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 80	7.327999999999994e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 81	7.427999999999993e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 82	7.527999999999993e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 83	7.627999999999993e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 84	7.727999999999992e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 85	7.827999999999992e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 86	7.927999999999992e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 87	8.027999999999991e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 88	8.127999999999991e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 89	8.227999999999991e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 90	8.327999999999990e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 91	8.427999999999990e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 92	8.527999999999990e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 93	8.627999999999989e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 94	8.727999999999989e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 95	8.827999999999989e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 96	8.927999999999988e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 97	9.027999999999988e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 98	9.127999999999988e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 99	9.227999999999987e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 100	9.327999999999987e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 101	9.427999999999986e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 102	9.527999999999986e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 103	9.627999999999986e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 104	9.727999999999985e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 105	9.827999999999985e-10
	0.000000000000000e+00
	-7.773579175800367e-22
	-4.269140596591114e-12
	4.257830792926726e-12
	1.100002786760765e-14

 106	9.913999999999993e-10
	0.000000000000000e+00
	-9.186639833831845e-21
	-4.269140596591114e-12
	4.257830797926234e-12
	1.100002701851292e-14

 107	1.000000000000000e-09
	0.000000000000000e+00
	-1.613079027583072e-21
	-4.269140596591114e-12
	4.257830791747608e-12
	1.100002872558742e-14

 108	1.000003990076170e-09
	3.990076169468908e-06
	-3.273225855435685e-07
	1.304874197582961e-07
	1.415564824817617e-07
	5.527868325832371e-08

 109	1.000011970228508e-09
	1.197022850840672e-05
	-3.427823753192906e-07
	1.377264480240115e-07
	1.500838032301114e-07
	5.497212383014200e-08

 110	1.000027930533186e-09
	2.793053318628236e-05
	-3.371453290755382e-07
	1.350764313734487e-07
	1.469866986484925e-07
	5.508219916627616e-08

 111	1.000054841108922e-09
	5.484110892150038e-05
	-3.368467737855481e-07
	1.349429339381203e-07
