 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.38484837e-12  8.37360064e-12  1.12060676e-14 -4.16619674e-17  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -4.05236115e-07  1.61564753e-07  1.76820898e-07  6.56504642e-08 -1.20000038e-09 -2.02618058e-20  8.07781840e-21  8.84146356e-21  3.28252377e-21 -6.00000212e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -4.05710377e-07  1.61788222e-07  1.77091028e-07  6.56311258e-08 -1.20000037e-09 -6.08091303e-20  2.42454672e-20  2.65370598e-20  9.84660327e-21 -1.80000059e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -4.05711943e-07  1.61795969e-07  1.77106639e-07  6.56093346e-08 -1.20000036e-09 -1.41951362e-19  5.66038863e-20  6.19568266e-20  2.29706493e-20 -4.20000132e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -4.05712239e-07  1.61807359e-07  1.77130338e-07  6.55745413e-08 -1.19999985e-09 -3.04236199e-19  1.21324552e-19  1.32804222e-19  4.92074245e-20 -9.00000174e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -4.05713871e-07  1.61830584e-07  1.77178282e-07  6.55050043e-08 -1.20000039e-09 -6.28806642e-19  2.50779729e-19  2.74527670e-19  1.01639243e-19 -1.86000027e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -4.05717756e-07  1.61877235e-07  1.77274311e-07  6.53662105e-08 -1.20000008e-09 -1.27795194e-18  5.09745984e-19  5.58089744e-19  2.06336215e-19 -3.78000064e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -4.05727978e-07  1.61971328e-07  1.77466915e-07  6.50897342e-08 -1.20000052e-09 -2.57626512e-18  1.02790368e-18  1.12567571e-18  4.15065726e-19 -7.62000160e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -4.05758181e-07  1.62162707e-07  1.77854329e-07  6.45411453e-08 -1.20000029e-09 -5.17302083e-18  2.06513260e-18  2.26270369e-18  8.29884540e-19 -1.53000042e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -4.05833098e-07  1.62470993e-07  1.78466041e-07  6.36960637e-08 -1.20000049e-09 -9.23097722e-18  3.68830110e-18  4.04430553e-18  1.47107059e-18 -2.73000080e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -4.05947768e-07  1.62792971e-07  1.79087145e-07  6.28676524e-08 -1.20000017e-09 -1.32898816e-17  5.31462092e-18  5.83207146e-18  2.10388917e-18 -3.93000113e-20 
