Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 4.06332E-16 4.06332E-16 4.06332E-16 4.06332E-16 -1.44272E-16 -1.32383E-16 -1.29677E-16
-0.75 4.05581E-16 4.05581E-16 4.05581E-16 4.05581E-16 -1.43138E-16 -1.32666E-16 -1.29777E-16
-0.7 4.04078E-16 4.04078E-16 4.04078E-16 4.04078E-16 -1.4121E-16 -1.32982E-16 -1.29886E-16
-0.65 4.01282E-16 4.01282E-16 4.01282E-16 4.01282E-16 -1.3794E-16 -1.33335E-16 -1.30007E-16
-0.6 3.96536E-16 3.96536E-16 3.96536E-16 3.96536E-16 -1.32662E-16 -1.33734E-16 -1.3014E-16
-0.55 3.89495E-16 3.89495E-16 3.89495E-16 3.89495E-16 -1.25017E-16 -1.34187E-16 -1.3029E-16
-0.5 3.807E-16 3.807E-16 3.807E-16 3.807E-16 -1.15534E-16 -1.34706E-16 -1.3046E-16
-0.45 3.71454E-16 3.71454E-16 3.71454E-16 3.71454E-16 -1.05497E-16 -1.35303E-16 -1.30654E-16
-0.4 3.62951E-16 3.62951E-16 3.62951E-16 3.62951E-16 -9.60785E-17 -1.35994E-16 -1.30878E-16
-0.35 3.5577E-16 3.5577E-16 3.5577E-16 3.5577E-16 -8.78327E-17 -1.36799E-16 -1.31138E-16
-0.3 3.50003E-16 3.50003E-16 3.50003E-16 3.50003E-16 -8.08212E-17 -1.37738E-16 -1.31443E-16
-0.25 3.45526E-16 3.45526E-16 3.45526E-16 3.45526E-16 -7.48885E-17 -1.38834E-16 -1.31804E-16
-0.2 3.42164E-16 3.42164E-16 3.42164E-16 3.42164E-16 -6.98303E-17 -1.40102E-16 -1.32232E-16
-0.15 3.39755E-16 3.39755E-16 3.39755E-16 3.39755E-16 -6.54592E-17 -1.41553E-16 -1.32742E-16
-0.1 3.38152E-16 3.38152E-16 3.38152E-16 3.38152E-16 -6.16215E-17 -1.43177E-16 -1.33353E-16
-0.05 3.37228E-16 3.37228E-16 3.37228E-16 3.37228E-16 -5.81962E-17 -1.44947E-16 -1.34085E-16
0 3.36876E-16 3.36876E-16 3.36876E-16 3.36876E-16 -5.50895E-17 -1.46827E-16 -1.34959E-16
0.05 3.37032E-16 3.37032E-16 3.37032E-16 3.37032E-16 -5.22299E-17 -1.48801E-16 -1.36002E-16
0.1 3.37682E-16 3.37682E-16 3.37682E-16 3.37682E-16 -4.95643E-17 -1.50882E-16 -1.37236E-16
0.15 3.38852E-16 3.38852E-16 3.38852E-16 3.38852E-16 -4.70547E-17 -1.53115E-16 -1.38682E-16
0.2 3.40584E-16 3.40584E-16 3.40584E-16 3.40584E-16 -4.46769E-17 -1.5555E-16 -1.40357E-16
0.25 3.42907E-16 3.42907E-16 3.42907E-16 3.42907E-16 -4.24185E-17 -1.58222E-16 -1.42267E-16
0.3 3.45821E-16 3.45821E-16 3.45821E-16 3.45821E-16 -4.02774E-17 -1.61142E-16 -1.44402E-16
0.35 3.49287E-16 3.49287E-16 3.49287E-16 3.49287E-16 -3.82597E-17 -1.64286E-16 -1.46741E-16
0.4 3.53224E-16 3.53224E-16 3.53224E-16 3.53224E-16 -3.63766E-17 -1.67604E-16 -1.49243E-16
0.45 3.57517E-16 3.57517E-16 3.57517E-16 3.57517E-16 -3.46417E-17 -1.71018E-16 -1.51858E-16
0.5 3.6203E-16 3.6203E-16 3.6203E-16 3.6203E-16 -3.30674E-17 -1.74436E-16 -1.54527E-16
0.55 3.66621E-16 3.66621E-16 3.66621E-16 3.66621E-16 -3.16624E-17 -1.77767E-16 -1.57192E-16
0.6 3.7116E-16 3.7116E-16 3.7116E-16 3.7116E-16 -3.04299E-17 -1.80925E-16 -1.59805E-16
0.65 3.75544E-16 3.75544E-16 3.75544E-16 3.75544E-16 -2.93672E-17 -1.83846E-16 -1.6233E-16
0.7 3.79698E-16 3.79698E-16 3.79698E-16 3.79698E-16 -2.84658E-17 -1.86485E-16 -1.64747E-16
0.75 3.83584E-16 3.83584E-16 3.83584E-16 3.83584E-16 -2.77128E-17 -1.88823E-16 -1.67049E-16
0.8 3.87184E-16 3.87184E-16 3.87184E-16 3.87184E-16 -2.70926E-17 -1.90857E-16 -1.69234E-16
0.85 3.9049E-16 3.9049E-16 3.9049E-16 3.9049E-16 -2.65882E-17 -1.92602E-16 -1.71299E-16
0.9 3.9349E-16 3.9349E-16 3.9349E-16 3.9349E-16 -2.61826E-17 -1.94082E-16 -1.73226E-16
0.95 3.96162E-16 3.96162E-16 3.96162E-16 3.96162E-16 -2.58598E-17 -1.95326E-16 -1.74976E-16
1 3.98474E-16 3.98474E-16 3.98474E-16 3.98474E-16 -2.56053E-17 -1.96365E-16 -1.76503E-16
1.05 4.00411E-16 4.00411E-16 4.00411E-16 4.00411E-16 -2.54063E-17 -1.9723E-16 -1.77775E-16
1.1 4.01991E-16 4.01991E-16 4.01991E-16 4.01991E-16 -2.52518E-17 -1.97948E-16 -1.78791E-16
1.15 4.0326E-16 4.0326E-16 4.0326E-16 4.0326E-16 -2.51327E-17 -1.98544E-16 -1.79583E-16
1.2 4.04275E-16 4.04275E-16 4.04275E-16 4.04275E-16 -2.50414E-17 -1.9904E-16 -1.80194E-16
