 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1557660767e-10 1.1557660767e-10 2.7738385840e-01 1.2512403198e+00 -4.5355285734e-06 -9.7177006567e-17
 1.4650598392e-10 1.4650598392e-10 3.5161436140e-01 1.2646752221e+00 -4.3295314975e-06 -1.0519541115e-16
 1.7320232217e-10 1.7320232217e-10 4.1568557321e-01 1.2816415763e+00 -4.0353992711e-06 -1.1266907522e-16
 2.0051828660e-10 2.0051828660e-10 4.8124388785e-01 1.3075495561e+00 -3.5515211514e-06 -1.1924658446e-16
 2.2314234977e-10 2.2314234977e-10 5.3554163945e-01 1.3380394337e+00 -3.0428384273e-06 -1.2488200012e-16
 2.4550887998e-10 2.4550887998e-10 5.8922131195e-01 1.3755190935e+00 -2.7359590435e-06 -1.2994906720e-16
 2.6474456347e-10 2.6474456347e-10 6.3538695233e-01 1.4114149535e+00 -2.5694430277e-06 -1.3470774230e-16
 2.8476024391e-10 2.8476024391e-10 6.8342458538e-01 1.4510759194e+00 -2.4490776470e-06 -1.3924349759e-16
 3.0834170736e-10 3.0834170736e-10 7.4002009767e-01 1.4984755889e+00 -2.3335131028e-06 -1.4356522436e-16
 3.2980930797e-10 3.2980930797e-10 7.9154233913e-01 1.5363460589e+00 -2.1968573922e-06 -1.4763386120e-16
 3.4558367437e-10 3.4558367437e-10 8.2940081849e-01 1.5559490678e+00 -2.0681503187e-06 -1.5146412921e-16
 3.5944091095e-10 3.5944091095e-10 8.6265818627e-01 1.5638381321e+00 -2.0063387602e-06 -1.5517992061e-16
 3.7244418327e-10 3.7244418327e-10 8.9386603986e-01 1.5603540271e+00 -2.0006414986e-06 -1.5888516053e-16
 3.8482051270e-10 3.8482051270e-10 9.2356923048e-01 1.5450103429e+00 -1.9982820885e-06 -1.6258603077e-16
 3.9756271731e-10 3.9756271731e-10 9.5415052154e-01 1.5150261569e+00 -1.9895125050e-06 -1.6627065950e-16
 4.1089976294e-10 4.1089976294e-10 9.8615943106e-01 1.4661064706e+00 -1.9911867894e-06 -1.6995838906e-16
 4.2423337589e-10 4.2423337589e-10 1.0181601021e+00 1.3970983149e+00 -1.9871998714e-06 -1.7363873474e-16
 4.3766404245e-10 4.3766404245e-10 1.0503937019e+00 1.3050678714e+00 -1.9908348253e-06 -1.7732581245e-16
 4.5116060223e-10 4.5116060223e-10 1.0827854453e+00 1.1876418144e+00 -1.9871753986e-06 -1.8100611281e-16
 4.6477770323e-10 4.6477770323e-10 1.1154664877e+00 1.0416573161e+00 -1.9908341277e-06 -1.8469318923e-16
 4.7851407862e-10 4.7851407862e-10 1.1484337887e+00 8.6424810213e-01 -1.9871753982e-06 -1.8837348958e-16
 4.8925703931e-10 4.8925703931e-10 1.1742168943e+00 7.0310189251e-01 -1.9908341273e-06 -1.9206056600e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2119907958e-01 -1.9871753978e-06 -1.9574086635e-16
 5.0145539656e-10 5.0145539656e-10 1.2000000000e+00 4.9164784023e-01 1.2850022763e-14 -1.9574086633e-16
 5.0436618967e-10 5.0436618967e-10 1.2000000000e+00 4.3310359316e-01 1.2920276014e-14 -1.9574086631e-16
 5.0697265918e-10 5.0697265918e-10 1.2000000000e+00 3.8219775876e-01 1.2981362506e-14 -1.9574086628e-16
 5.1046230972e-10 5.1046230972e-10 1.2000000000e+00 3.1816017974e-01 1.3058207784e-14 -1.9574086626e-16
 5.1383680505e-10 5.1383680505e-10 1.2000000000e+00 2.6213889413e-01 1.3125433327e-14 -1.9574086623e-16
 5.1770772000e-10 5.1770772000e-10 1.2000000000e+00 2.0627076578e-01 1.3192475081e-14 -1.9574086621e-16
 5.2220026528e-10 5.2220026528e-10 1.2000000000e+00 1.5306799613e-01 1.3256318405e-14 -1.9574086619e-16
 5.2970758621e-10 5.2970758621e-10 1.2000000000e+00 8.9220579450e-02 1.3332935305e-14 -1.9574086616e-16
 5.3544389837e-10 5.3544389837e-10 1.2000000000e+00 5.7846617070e-02 1.3370584060e-14 -1.9574086614e-16
 5.4058674307e-10 5.4058674307e-10 1.2000000000e+00 3.8830993018e-02 1.3393402808e-14 -1.9574086611e-16
 5.4529080078e-10 5.4529080078e-10 1.2000000000e+00 2.6821735865e-02 1.3407813917e-14 -1.9574086609e-16
 5.5029700520e-10 5.5029700520e-10 1.2000000000e+00 1.8001740770e-02 1.3418397911e-14 -1.9574086606e-16
 5.5573095998e-10 5.5573095998e-10 1.2000000000e+00 1.1624571928e-02 1.3426050514e-14 -1.9574086604e-16
 5.6182450981e-10 5.6182450981e-10 1.2000000000e+00 7.0835026061e-03 1.3431499797e-14 -1.9574086601e-16
 5.6868996145e-10 5.6868996145e-10 1.2000000000e+00 4.0317435234e-03 1.3435161908e-14 -1.9574086599e-16
 5.7660001310e-10 5.7660001310e-10 1.2000000000e+00 2.0900993273e-03 1.3437491881e-14 -1.9574086596e-16
 5.8590250074e-10 5.8590250074e-10 1.2000000000e+00 9.5304693612e-04 1.3438856344e-14 -1.9574086594e-16
 5.9407592459e-10 5.9407592459e-10 1.2000000000e+00 4.8167789937e-04 1.3439421987e-14 -1.9574086591e-16
 6.0275307046e-10 6.0275307046e-10 1.2000000000e+00 2.3249700691e-04 1.3439721004e-14 -1.9574086589e-16
 6.1266778732e-10 6.1266778732e-10 1.2000000000e+00 9.9941420824e-05 1.3439880070e-14 -1.9574086586e-16
 6.2502095479e-10 6.2502095479e-10 1.2000000000e+00 3.3591850010e-05 1.3439959690e-14 -1.9574086584e-16
 6.3914066962e-10 6.3914066962e-10 1.2000000000e+00 9.2554331664e-06 1.3439988893e-14 -1.9574086581e-16
 6.5142001364e-10 6.5142001364e-10 1.2000000000e+00 3.1354612862e-06 1.3439996237e-14 -1.9574086579e-16
 6.6318886826e-10 6.6318886826e-10 1.2000000000e+00 1.1208167197e-06 1.3439998655e-14 -1.9574086576e-16
 6.7492578828e-10 6.7492578828e-10 1.2000000000e+00 4.0204225724e-07 1.3439999518e-14 -1.9574086574e-16
 6.8755316558e-10 6.8755316558e-10 1.2000000000e+00 1.3130045582e-07 1.3439999842e-14 -1.9574086571e-16
 7.0142317835e-10 7.0142317835e-10 1.2000000000e+00 3.7360099089e-08 1.3439999955e-14 -1.9574086569e-16
 7.1705589593e-10 7.1705589593e-10 1.2000000000e+00 8.6190151471e-09 1.3439999990e-14 -1.9574086566e-16
 7.3499849840e-10 7.3499849840e-10 1.2000000000e+00 1.5060353420e-09 1.3439999998e-14 -1.9574086564e-16
 7.5268528998e-10 7.5268528998e-10 1.2000000000e+00 3.6572042665e-10 1.3440000000e-14 -1.9574086561e-16
 7.6790521904e-10 7.6790521904e-10 1.2000000000e+00 1.9004857303e-10 1.3440000000e-14 -1.9574086559e-16
 7.8050759334e-10 7.8050759334e-10 1.2000000000e+00 1.5261071326e-10 1.3440000000e-14 -1.9574086556e-16
 7.9097115496e-10 7.9097115496e-10 1.2000000000e+00 1.4182268071e-10 1.3440000000e-14 -1.9574086554e-16
