 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4639728569e-10 1.4639728569e-10 3.5135348565e-01 1.2645882976e+00 3.6077274469e-06
 1.7693984722e-10 1.7693984722e-10 4.2465563333e-01 1.2846386045e+00 3.3196632444e-06
 2.0322813561e-10 2.0322813561e-10 4.8774752548e-01 1.3107683288e+00 2.9084736948e-06
 2.2605535770e-10 2.2605535770e-10 5.4253285848e-01 1.3425589634e+00 2.4936149606e-06
 2.4881198838e-10 2.4881198838e-10 5.9714877212e-01 1.3814620083e+00 2.2519728648e-06
 2.7615379223e-10 2.7615379223e-10 6.6276910136e-01 1.4336951423e+00 2.0774766149e-06
 2.9658802572e-10 2.9658802572e-10 7.1181126174e-01 1.4751472538e+00 1.9951375981e-06
 3.1374083180e-10 3.1374083180e-10 7.5297799631e-01 1.5092283624e+00 1.9228226837e-06
 3.3246886829e-10 3.3246886829e-10 7.9792528390e-01 1.5407226937e+00 1.8157973406e-06
 3.4658953275e-10 3.4658953275e-10 8.3181487861e-01 1.5573061221e+00 1.7217238089e-06
 3.6050715087e-10 3.6050715087e-10 8.6521716209e-01 1.5644052926e+00 1.6700354708e-06
 3.7337146623e-10 3.7337146623e-10 8.9609151895e-01 1.5600473366e+00 1.6691616651e-06
 3.8580065018e-10 3.8580065018e-10 9.2592156043e-01 1.5436493269e+00 1.6628252922e-06
 3.9857091442e-10 3.9857091442e-10 9.5657019460e-01 1.5123908873e+00 1.6598302421e-06
 4.1191782762e-10 4.1191782762e-10 9.8860278629e-01 1.4619825519e+00 1.6571872336e-06
 4.2525210032e-10 4.2525210032e-10 1.0206050408e+00 1.3913450539e+00 1.6580876066e-06
 4.3869005708e-10 4.3869005708e-10 1.0528561370e+00 1.2974532333e+00 1.6569370919e-06
 4.5219561489e-10 4.5219561489e-10 1.0852694757e+00 1.1779486013e+00 1.6580712798e-06
 4.6582338457e-10 4.6582338457e-10 1.1179761230e+00 1.0296475496e+00 1.6569366588e-06
 4.7957184377e-10 4.7957184377e-10 1.1509724250e+00 8.4967311059e-01 1.6580712794e-06
 4.8978592188e-10 4.8978592188e-10 1.1754862125e+00 6.9504312573e-01 1.6569366584e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2160743233e-01 1.6580712791e-06
 5.0143396024e-10 5.0143396024e-10 1.2000000000e+00 4.9248956460e-01 -1.0707510563e-14
 5.0430188071e-10 5.0430188071e-10 1.2000000000e+00 4.3477888659e-01 -1.0765221248e-14
 5.0685379607e-10 5.0685379607e-10 1.2000000000e+00 3.8484959485e-01 -1.0815150452e-14
 5.1034905137e-10 5.1034905137e-10 1.2000000000e+00 3.2049890415e-01 -1.0879501096e-14
 5.1371159710e-10 5.1371159710e-10 1.2000000000e+00 2.6441208593e-01 -1.0935587914e-14
 5.1757086422e-10 5.1757086422e-10 1.2000000000e+00 2.0835181062e-01 -1.0991648189e-14
 5.2201665602e-10 5.2201665602e-10 1.2000000000e+00 1.5521533124e-01 -1.1044784669e-14
 5.2922223896e-10 5.2922223896e-10 1.2000000000e+00 9.2678313764e-02 -1.1107321686e-14
 5.3507780729e-10 5.3507780729e-10 1.2000000000e+00 5.9614867376e-02 -1.1140385133e-14
