 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4639728569e-10 1.4639728569e-10 3.5135348565e-01 1.2645882976e+00 -4.3292729363e-06 -1.0516199735e-16
 1.7693984722e-10 1.7693984722e-10 4.2465563333e-01 1.2846386045e+00 -3.9835958933e-06 -1.1253972022e-16
 2.0322813561e-10 2.0322813561e-10 4.8774752548e-01 1.3107683288e+00 -3.4901684337e-06 -1.1900360264e-16
 2.2605535770e-10 2.2605535770e-10 5.4253285848e-01 1.3425589634e+00 -2.9923379527e-06 -1.2454549011e-16
 2.4881198838e-10 2.4881198838e-10 5.9714877212e-01 1.3814620083e+00 -2.7023674378e-06 -1.2955034467e-16
 2.7615379223e-10 2.7615379223e-10 6.6276910136e-01 1.4336951423e+00 -2.4929719379e-06 -1.3416739333e-16
 2.9658802572e-10 2.9658802572e-10 7.1181126174e-01 1.4751472538e+00 -2.3941651177e-06 -1.3860144919e-16
 3.1374083180e-10 3.1374083180e-10 7.5297799631e-01 1.5092283624e+00 -2.3073872205e-06 -1.4287479015e-16
 3.3246886829e-10 3.3246886829e-10 7.9792528390e-01 1.5407226937e+00 -2.1789568087e-06 -1.4691027465e-16
 3.4658953275e-10 3.4658953275e-10 8.3181487861e-01 1.5573061221e+00 -2.0660685707e-06 -1.5073668720e-16
 3.6050715087e-10 3.6050715087e-10 8.6521716209e-01 1.5644052926e+00 -2.0040425650e-06 -1.5444822599e-16
 3.7337146623e-10 3.7337146623e-10 8.9609151895e-01 1.5600473366e+00 -2.0029939981e-06 -1.5815782280e-16
 3.8580065018e-10 3.8580065018e-10 9.2592156043e-01 1.5436493269e+00 -1.9953903507e-06 -1.6185333746e-16
 3.9857091442e-10 3.9857091442e-10 9.5657019460e-01 1.5123908873e+00 -1.9917962905e-06 -1.6554219583e-16
 4.1191782762e-10 4.1191782762e-10 9.8860278629e-01 1.4619825519e+00 -1.9886246804e-06 -1.6922518030e-16
 4.2525210032e-10 4.2525210032e-10 1.0206050408e+00 1.3913450539e+00 -1.9897051279e-06 -1.7291016578e-16
 4.3869005708e-10 4.3869005708e-10 1.0528561370e+00 1.2974532333e+00 -1.9883245103e-06 -1.7659259432e-16
 4.5219561489e-10 4.5219561489e-10 1.0852694757e+00 1.1779486013e+00 -1.9896855357e-06 -1.8027754351e-16
 4.6582338457e-10 4.6582338457e-10 1.1179761230e+00 1.0296475496e+00 -1.9883239905e-06 -1.8395997109e-16
 4.7957184377e-10 4.7957184377e-10 1.1509724250e+00 8.4967311059e-01 -1.9896855353e-06 -1.8764492029e-16
 4.8978592188e-10 4.8978592188e-10 1.1754862125e+00 6.9504312573e-01 -1.9883239901e-06 -1.9132734787e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2160743233e-01 -1.9896855349e-06 -1.9501229706e-16
 5.0143396024e-10 5.0143396024e-10 1.2000000000e+00 4.9248956460e-01 1.2849012676e-14 -1.9501229704e-16
 5.0430188071e-10 5.0430188071e-10 1.2000000000e+00 4.3477888659e-01 1.2918265497e-14 -1.9501229701e-16
 5.0685379607e-10 5.0685379607e-10 1.2000000000e+00 3.8484959485e-01 1.2978180542e-14 -1.9501229699e-16
 5.1034905137e-10 5.1034905137e-10 1.2000000000e+00 3.2049890415e-01 1.3055401315e-14 -1.9501229696e-16
 5.1371159710e-10 5.1371159710e-10 1.2000000000e+00 2.6441208593e-01 1.3122705497e-14 -1.9501229694e-16
 5.1757086422e-10 5.1757086422e-10 1.2000000000e+00 2.0835181062e-01 1.3189977827e-14 -1.9501229691e-16
 5.2201665602e-10 5.2201665602e-10 1.2000000000e+00 1.5521533124e-01 1.3253741603e-14 -1.9501229689e-16
 5.2922223896e-10 5.2922223896e-10 1.2000000000e+00 9.2678313764e-02 1.3328786023e-14 -1.9501229687e-16
 5.3507780729e-10 5.3507780729e-10 1.2000000000e+00 5.9614867376e-02 1.3368462159e-14 -1.9501229684e-16
 5.4020646075e-10 5.4020646075e-10 1.2000000000e+00 4.0089599084e-02 1.3391892481e-14 -1.9501229682e-16
 5.4493273250e-10 5.4493273250e-10 1.2000000000e+00 2.7653217487e-02 1.3406816139e-14 -1.9501229679e-16
 5.4989988813e-10 5.4989988813e-10 1.2000000000e+00 1.8624767847e-02 1.3417650279e-14 -1.9501229677e-16
 5.5529951951e-10 5.5529951951e-10 1.2000000000e+00 1.2064165865e-02 1.3425523001e-14 -1.9501229674e-16
 5.6133284351e-10 5.6133284351e-10 1.2000000000e+00 7.3903677136e-03 1.3431131559e-14 -1.9501229672e-16
 5.6813015535e-10 5.6813015535e-10 1.2000000000e+00 4.2319051244e-03 1.3434921714e-14 -1.9501229669e-16
 5.7594371422e-10 5.7594371422e-10 1.2000000000e+00 2.2130639401e-03 1.3437344323e-14 -1.9501229667e-16
 5.8511794650e-10 5.8511794650e-10 1.2000000000e+00 1.0213448309e-03 1.3438774386e-14 -1.9501229664e-16
 5.9333595317e-10 5.9333595317e-10 1.2000000000e+00 5.1414406932e-04 1.3439383027e-14 -1.9501229662e-16
 6.0189190184e-10 6.0189190184e-10 1.2000000000e+00 2.5093731025e-04 1.3439698875e-14 -1.9501229659e-16
 6.1164676539e-10 6.1164676539e-10 1.2000000000e+00 1.0952647841e-04 1.3439868568e-14 -1.9501229657e-16
 6.2389082978e-10 6.2389082978e-10 1.2000000000e+00 3.7244226365e-05 1.3439955307e-14 -1.9501229654e-16
 6.3777787362e-10 6.3777787362e-10 1.2000000000e+00 1.0547126510e-05 1.3439987343e-14 -1.9501229652e-16
 6.5021379838e-10 6.5021379838e-10 1.2000000000e+00 3.5137316913e-06 1.3439995784e-14 -1.9501229649e-16
 6.6197174573e-10 6.6197174573e-10 1.2000000000e+00 1.2574428921e-06 1.3439998491e-14 -1.9501229647e-16
 6.7369269973e-10 6.7369269973e-10 1.2000000000e+00 4.5178544135e-07 1.3439999458e-14 -1.9501229644e-16
 6.8619954085e-10 6.8619954085e-10 1.2000000000e+00 1.4946681109e-07 1.3439999821e-14 -1.9501229642e-16
 6.9992473784e-10 6.9992473784e-10 1.2000000000e+00 4.3235297325e-08 1.3439999948e-14 -1.9501229639e-16
 7.1534590566e-10 7.1534590566e-10 1.2000000000e+00 1.0236044665e-08 1.3439999988e-14 -1.9501229637e-16
 7.3301035952e-10 7.3301035952e-10 1.2000000000e+00 1.8441974689e-09 1.3439999998e-14 -1.9501229634e-16
 7.5094850017e-10 7.5094850017e-10 1.2000000000e+00 4.1101561341e-10 1.3440000000e-14 -1.9501229632e-16
 7.6643322317e-10 7.6643322317e-10 1.2000000000e+00 1.9869310005e-10 1.3440000000e-14 -1.9501229629e-16
 7.7932019755e-10 7.7932019755e-10 1.2000000000e+00 1.5479603127e-10 1.3440000000e-14 -1.9501229627e-16
 7.8990031942e-10 7.8990031942e-10 1.2000000000e+00 1.4261894199e-10 1.3440000000e-14 -1.9501229624e-16
