 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3202908547e-12 3.3102908547e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -2.6815972118e-05 2.1599966795e-06 2.1600033106e-06 2.2495972126e-05
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -2.6815939224e-05 2.1599966791e-06 2.1600033108e-06 2.2495939233e-05
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -2.6815840537e-05 2.1599966789e-06 2.1600033113e-06 2.2495840548e-05
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -2.6815741862e-05 2.1599966774e-06 2.1600033124e-06 2.2495741871e-05
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -2.6815520658e-05 2.1599966764e-06 2.1600033139e-06 2.2495520668e-05
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -2.6815176960e-05 2.1599966728e-06 2.1600033168e-06 2.2495176969e-05
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -2.6814390922e-05 2.1599966675e-06 2.1600033228e-06 2.2494390932e-05
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -2.6812931954e-05 2.1599966550e-06 2.1600033347e-06 2.2492931963e-05
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -2.6811403274e-05 2.1599966438e-06 2.1600033466e-06 2.2491403285e-05
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -2.6809849650e-05 2.1599966303e-06 2.1600033593e-06 2.2489849659e-05
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -2.6808284773e-05 2.1599966187e-06 2.1600033716e-06 2.2488284783e-05
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -2.6806767413e-05 2.1599966055e-06 2.1600033841e-06 2.2486767423e-05
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -2.6805191209e-05 2.1599965937e-06 2.1600033966e-06 2.2485191220e-05
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -2.6803669851e-05 2.1599965803e-06 2.1600034093e-06 2.2483669860e-05
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -2.6802079725e-05 2.1599965684e-06 2.1600034220e-06 2.2482079736e-05
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -2.6800548358e-05 2.1599965548e-06 2.1600034348e-06 2.2480548367e-05
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -2.6798946356e-05 2.1599965426e-06 2.1600034478e-06 2.2478946367e-05
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -2.6797404089e-05 2.1599965289e-06 2.1600034608e-06 2.2477404098e-05
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -2.6795790569e-05 2.1599965165e-06 2.1600034739e-06 2.2475790579e-05
