 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1200000000e-14 0.0000000000e+00 1.2000000000e-15 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-02 1.2000000000e+00 4.1437599372e-06 -8.2875198968e-06 4.1437599496e-06 1.0000000000e-14
