Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-2.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-1.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-1.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
-5.000000e-02 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.263494e-29 0 0 0
0.000000e+00 3.500974e-17 0 0 0 1.750486e-17 0 0 0 1.750487e-17 0 0 0 8.263501e-29 0 0 0
5.000000e-02 3.500990e-17 0 0 0 1.750493e-17 0 0 0 1.750497e-17 0 0 0 8.263539e-29 0 0 0
1.000000e-01 3.501102e-17 0 0 0 1.750536e-17 0 0 0 1.750566e-17 0 0 0 8.263804e-29 0 0 0
1.500000e-01 3.501877e-17 0 0 0 1.750837e-17 0 0 0 1.751039e-17 0 0 0 8.265632e-29 0 0 0
2.000000e-01 3.507230e-17 0 0 0 1.752916e-17 0 0 0 1.754314e-17 0 0 0 8.278267e-29 0 0 0
2.500000e-01 3.544191e-17 0 0 0 1.767269e-17 0 0 0 1.776922e-17 0 0 0 8.365510e-29 0 0 0
3.000000e-01 3.797996e-17 0 0 0 1.865872e-17 0 0 0 1.932123e-17 0 0 0 8.964575e-29 0 0 0
3.500000e-01 5.477268e-17 0 0 0 2.520245e-17 0 0 0 2.957022e-17 0 0 0 1.292823e-28 0 0 0
4.000000e-01 1.448203e-16 0 0 0 6.088941e-17 0 0 0 8.393093e-17 0 0 0 3.418258e-28 0 0 0
4.500000e-01 3.922674e-16 0 0 0 1.642475e-16 0 0 0 2.280199e-16 0 0 0 9.258858e-28 0 0 0
5.000000e-01 6.854068e-16 0 0 0 2.948317e-16 0 0 0 3.905751e-16 0 0 0 1.617796e-27 0 0 0
5.500000e-01 9.114418e-16 0 0 0 3.982794e-16 0 0 0 5.131624e-16 0 0 0 2.151316e-27 0 0 0
6.000000e-01 1.068815e-15 0 0 0 4.720677e-16 0 0 0 5.967476e-16 0 0 0 2.522771e-27 0 0 0
6.500000e-01 1.177732e-15 0 0 0 5.261583e-16 0 0 0 6.515741e-16 0 0 0 2.779853e-27 0 0 0
7.000000e-01 1.254297e-15 0 0 0 5.676214e-16 0 0 0 6.866759e-16 0 0 0 2.960570e-27 0 0 0
7.500000e-01 1.309457e-15 0 0 0 6.006590e-16 0 0 0 7.087977e-16 0 0 0 3.090755e-27 0 0 0
8.000000e-01 1.350454e-15 0 0 0 6.278406e-16 0 0 0 7.226129e-16 0 0 0 3.187455e-27 0 0 0
8.500000e-01 1.382097e-15 0 0 0 6.508341e-16 0 0 0 7.312627e-16 0 0 0 3.261727e-27 0 0 0
9.000000e-01 1.407647e-15 0 0 0 6.707940e-16 0 0 0 7.368526e-16 0 0 0 3.319359e-27 0 0 0
9.500000e-01 1.429383e-15 0 0 0 6.885709e-16 0 0 0 7.408120e-16 0 0 0 3.353133e-27 0 0 0
1.000000e+00 1.448962e-15 0 0 0 7.048288e-16 0 0 0 7.441330e-16 0 0 0 3.281913e-27 0 0 0
1.050000e+00 1.467635e-15 0 0 0 7.201108e-16 0 0 0 7.475246e-16 0 0 0 2.521062e-27 0 0 0
1.100000e+00 1.486387e-15 0 0 0 7.348775e-16 0 0 0 7.515099e-16 0 0 0 3.090355e-27 0 0 0
1.150000e+00 1.506015e-15 0 0 0 7.495263e-16 0 0 0 7.564885e-16 0 0 0 4.388776e-26 0 0 0
1.200000e+00 1.527173e-15 0 0 0 7.643995e-16 0 0 0 7.627734e-16 0 0 0 3.480260e-25 0 0 0
