 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.3356234334e-28 2.3819747848e-12 -2.3807747848e-12 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 8.1921162135e-08 -4.0958019309e-08 -4.0963141229e-08 -1.5974192030e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 8.3307038476e-08 -4.1650806701e-08 -4.1656229887e-08 -1.8880389961e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 8.3367779191e-08 -4.1680888742e-08 -4.1686888078e-08 -2.3702126980e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 8.3309476936e-08 -4.1651180671e-08 -4.1658293166e-08 -3.0986974994e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 8.3366266933e-08 -4.1678683117e-08 -4.1687579905e-08 -3.9109531751e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 8.3310742054e-08 -4.1649688699e-08 -4.1661048724e-08 -4.6308668671e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 8.3365216026e-08 -4.1675121340e-08 -4.1690089422e-08 -5.2632845738e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 8.3311741706e-08 -4.1645575045e-08 -4.1666160867e-08 -5.7939953052e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 8.3364531853e-08 -4.1667126521e-08 -4.1697399129e-08 -6.2034563866e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 8.3312553421e-08 -4.1631889780e-08 -4.1680657202e-08 -6.4381755397e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 8.3364403595e-08 -4.1637409700e-08 -4.1726987466e-08 -6.4285373299e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 8.3313849133e-08 -4.1557677340e-08 -4.1756165700e-08 -6.0926892918e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 8.3366900460e-08 -4.1401276854e-08 -4.1965618217e-08 -5.3884065299e-15
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 8.3324093551e-08 -4.0689066774e-08 -4.2635022302e-08 -4.4739085872e-15
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 8.3401537492e-08 -3.8439349005e-08 -4.4962184819e-08 -3.6672634135e-15
 2.0642242122e-10 2.0642242122e-10 -2.4770690547e-01 8.3425866300e-08 -3.2344025151e-08 -5.1081838067e-08 -3.0821243483e-15
 2.2875568172e-10 2.2875568172e-10 -2.7450681806e-01 8.3643229757e-08 -1.8959259462e-08 -6.4683967619e-08 -2.6767940207e-15
 2.5272226852e-10 2.5272226852e-10 -3.0326672222e-01 8.4015127197e-08 1.7165426515e-08 -1.0118055139e-07 -2.3263506461e-15
 2.7717104940e-10 2.7717104940e-10 -3.3260525928e-01 8.5140684055e-08 1.1095345779e-07 -1.9609413980e-07 -2.0464811824e-15
 2.9809140308e-10 2.9809140308e-10 -3.5770968370e-01 8.7080258659e-08 2.9339874459e-07 -3.8047900139e-07 -1.8587923514e-15
 3.1484805948e-10 3.1484805948e-10 -3.7781767137e-01 8.9689787167e-08 5.6512751792e-07 -6.5481730335e-07 -1.7370172952e-15
 3.3316151797e-10 3.3316151797e-10 -3.9979382157e-01 9.3316115154e-08 1.0579091293e-06 -1.1512252428e-06 -1.6281344540e-15
 3.4714495889e-10 3.4714495889e-10 -4.1657395067e-01 9.6767633353e-08 1.6093449546e-06 -1.7061125864e-06 -1.5593776063e-15
