 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.3819747848e-12 1.3356234334e-28 -2.3807747848e-12 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.1918408167e-08 1.6384232662e-07 -8.1923916476e-08 -1.9725110562e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.3303953167e-08 1.6661408418e-07 -8.3310128507e-08 -2.5083928327e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.3364010005e-08 1.6673558033e-07 -8.3371566980e-08 -3.3406902207e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -8.3304184519e-08 1.6661899545e-07 -8.3314806480e-08 -4.4535342894e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -8.3358003259e-08 1.6673263215e-07 -8.3374623431e-08 -5.4623782637e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -8.3297287435e-08 1.6662167926e-07 -8.3324385713e-08 -6.1102636415e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -8.3341890723e-08 1.6673083481e-07 -8.3388937658e-08 -6.4296071146e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -8.3267667408e-08 1.6662433244e-07 -8.3356658600e-08 -6.4297512747e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -8.3269297704e-08 1.6673105402e-07 -8.3461750207e-08 -6.1093865395e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -8.3065530249e-08 1.6663050336e-07 -8.3564967630e-08 -5.4767800871e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -8.2531114705e-08 1.6674711751e-07 -8.4215998225e-08 -4.5767663758e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -7.9224337905e-08 1.6671384782e-07 -8.7489506391e-08 -3.5250136234e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 -5.0551803450e-08 1.6736196860e-07 -1.1681016261e-07 -2.5302503700e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 2.7209176081e-07 1.7269452819e-07 -4.4478628715e-07 -1.8451685644e-15
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 2.2228841405e-06 1.9940349178e-07 -2.4222876307e-06 -1.5050141414e-15
 2.0642242122e-10 2.0642242122e-10 -4.9541381094e-01 -1.2000000000e+00 6.4557463226e-06 2.2422276994e-07 -6.6799690911e-06 -1.3549106171e-15
 2.2875568172e-10 2.2875568172e-10 -5.4901363612e-01 -1.2000000000e+00 1.1893362088e-05 2.3670532666e-07 -1.2130067414e-05 -1.2861480806e-15
 2.5272226852e-10 2.5272226852e-10 -6.0653344445e-01 -1.2000000000e+00 1.9430017575e-05 2.4961947697e-07 -1.9679637050e-05 -1.2454678956e-15
 2.7717104940e-10 2.7717104940e-10 -6.6521051856e-01 -1.2000000000e+00 2.8643541191e-05 2.5594851431e-07 -2.8899489705e-05 -1.2235282063e-15
 2.9809140308e-10 2.9809140308e-10 -7.1541936740e-01 -1.2000000000e+00 3.7481486408e-05 2.6299086211e-07 -3.7744477269e-05 -1.2133587586e-15
 3.1484805948e-10 3.1484805948e-10 -7.5563534275e-01 -1.2000000000e+00 4.5057791680e-05 2.6464093670e-07 -4.5322432616e-05 -1.2084946705e-15
 3.3316151797e-10 3.3316151797e-10 -7.9958764313e-01 -1.2000000000e+00 5.3731710261e-05 2.6955214044e-07 -5.4001262401e-05 -1.2052039839e-15
 3.4714495889e-10 3.4714495889e-10 -8.3314790135e-01 -1.2000000000e+00 6.0582967367e-05 2.6978216804e-07 -6.0852749534e-05 -1.2036003930e-15
