 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.3819747848e-12
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -2.0659665317e-09
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -2.0808711999e-09
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -2.0811724554e-09
 1.9370754456e-11 1.9370754456e-11 -1.1622452673e-03 -1.2000000000e+00 -2.0808187509e-09
 2.8843297970e-11 2.8843297970e-11 -1.7305978782e-03 -1.2000000000e+00 -2.0810882140e-09
 3.6137919823e-11 3.6137919823e-11 -2.1682751894e-03 -1.2000000000e+00 -2.0807389995e-09
 4.5482636108e-11 4.5482636108e-11 -2.7289581665e-03 -1.2000000000e+00 -2.0809977763e-09
 5.6334070463e-11 5.6334070463e-11 -3.3800442278e-03 -1.2000000000e+00 -2.0806370996e-09
 7.1234047420e-11 7.1234047420e-11 -4.2740428452e-03 -1.2000000000e+00 -2.0808564698e-09
 9.0238102721e-11 9.0238102721e-11 -5.4142861633e-03 -1.2000000000e+00 -2.0804518621e-09
 1.1554425836e-10 1.1554425836e-10 -6.9326555016e-03 -1.2000000000e+00 -2.0805995019e-09
 1.4579210896e-10 1.4579210896e-10 -8.7475265373e-03 -1.2000000000e+00 -2.0801169945e-09
 1.7630917703e-10 1.7630917703e-10 -1.0578550622e-02 -1.2000000000e+00 -2.0802092598e-09
 2.0313473433e-10 2.0313473433e-10 -1.2188084060e-02 -1.2000000000e+00 -2.0797296144e-09
 2.2598583320e-10 2.2598583320e-10 -1.3559149992e-02 -1.2000000000e+00 -2.0798525479e-09
 2.4873068605e-10 2.4873068605e-10 -1.4923841163e-02 -1.2000000000e+00 -2.0793886252e-09
 2.7635397627e-10 2.7635397627e-10 -1.6581238576e-02 -1.2000000000e+00 -2.0794529029e-09
 2.9678794339e-10 2.9678794339e-10 -1.7807276603e-02 -1.2000000000e+00 -2.0789934937e-09
 3.1389489438e-10 3.1389489438e-10 -1.8833693663e-02 -1.2000000000e+00 -2.0791268841e-09
