 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 -1.2100166393e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005642638e+00 3.9685540508e-05
 3.4581816514e-13 3.4581816514e-13 8.2996359634e-04 1.2007939813e+00 4.8664431412e-05
 5.4870609390e-13 5.4870609390e-13 1.3168946253e-03 1.2012386090e+00 5.8248125144e-05
 7.4791073145e-13 7.4791073145e-13 1.7949857555e-03 1.2016566891e+00 6.1583731656e-05
 9.9136988037e-13 9.9136988037e-13 2.3792877129e-03 1.2021509548e+00 6.2735296434e-05
 1.2332212474e-12 1.2332212474e-12 2.9597309937e-03 1.2026315546e+00 6.2922433879e-05
 1.4866450300e-12 1.4866450300e-12 3.5679480720e-03 1.2031295908e+00 6.2918965080e-05
 1.7700196215e-12 1.7700196215e-12 4.2480470917e-03 1.2036833510e+00 6.2907583366e-05
 2.0938321273e-12 2.0938321273e-12 5.0251971056e-03 1.2043141650e+00 6.2911062362e-05
 2.4742891429e-12 2.4742891429e-12 5.9382939429e-03 1.2050537335e+00 6.2922236544e-05
 2.9323070593e-12 2.9323070593e-12 7.0375369423e-03 1.2059422428e+00 6.2937023373e-05
 3.4995980213e-12 3.4995980213e-12 8.3990352511e-03 1.2070400553e+00 6.2956492119e-05
 4.2304945007e-12 4.2304945007e-12 1.0153186802e-02 1.2084500569e+00 6.2982838729e-05
 5.2273672788e-12 5.2273672788e-12 1.2545681469e-02 1.2103651145e+00 6.3017984205e-05
 6.7132505859e-12 6.7132505859e-12 1.6111801406e-02 1.2132025495e+00 6.3065182130e-05
 9.3140325632e-12 9.3140325632e-12 2.2353678152e-02 1.2181211616e+00 6.3131269904e-05
 1.4515596518e-11 1.4515596518e-11 3.4837431643e-02 1.2277848507e+00 6.3199865921e-05
 2.4346890450e-11 2.4346890450e-11 5.8432537081e-02 1.2454768301e+00 6.3087493279e-05
