 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 1.4520199671e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005642638e+00 -4.7622648610e-05 -5.8188731688e-18
 3.4581816514e-13 3.4581816514e-13 8.2996359634e-04 1.2007939813e+00 -5.8397317694e-05 -1.1196416011e-17
 5.4870609390e-13 5.4870609390e-13 1.3168946253e-03 1.2012386090e+00 -6.9897750173e-05 -2.4211176306e-17
 7.4791073145e-13 7.4791073145e-13 1.7949857555e-03 1.2016566891e+00 -7.3900477987e-05 -3.8533813267e-17
 9.9136988037e-13 9.9136988037e-13 2.3792877129e-03 1.2021509548e+00 -7.5282355720e-05 -5.6693776130e-17
 1.2332212474e-12 1.2332212474e-12 2.9597309937e-03 1.2026315546e+00 -7.5506920655e-05 -7.4928072442e-17
 1.4866450300e-12 1.4866450300e-12 3.5679480720e-03 1.2031295908e+00 -7.5502758096e-05 -9.4062794442e-17
 1.7700196215e-12 1.7700196215e-12 4.2480470917e-03 1.2036833510e+00 -7.5489100039e-05 -1.1545642250e-16
 2.0938321273e-12 2.0938321273e-12 5.0251971056e-03 1.2043141650e+00 -7.5493274834e-05 -1.3990141307e-16
 2.4742891429e-12 2.4742891429e-12 5.9382939429e-03 1.2050537335e+00 -7.5506683853e-05 -1.6862590989e-16
 2.9323070593e-12 2.9323070593e-12 7.0375369423e-03 1.2059422428e+00 -7.5524428047e-05 -2.0321338748e-16
 3.4995980213e-12 3.4995980213e-12 8.3990352511e-03 1.2070400553e+00 -7.5547790542e-05 -2.4606433959e-16
 4.2304945007e-12 4.2304945007e-12 1.0153186802e-02 1.2084500569e+00 -7.5579406474e-05 -3.0129350771e-16
 5.2273672788e-12 5.2273672788e-12 1.2545681469e-02 1.2103651145e+00 -7.5621581046e-05 -3.7665758195e-16
 6.7132505859e-12 6.7132505859e-12 1.6111801406e-02 1.2132025495e+00 -7.5678218556e-05 -4.8906450525e-16
 9.3140325632e-12 9.3140325632e-12 2.2353678152e-02 1.2181211616e+00 -7.5757523884e-05 -6.8599018008e-16
 1.4515596518e-11 1.4515596518e-11 3.4837431643e-02 1.2277848507e+00 -7.5839839105e-05 -1.0802618695e-15
 2.4346890450e-11 2.4346890450e-11 5.8432537081e-02 1.2454768301e+00 -7.5704991935e-05 -1.8252027585e-15
 3.0910094122e-11 3.0910094122e-11 7.4184225894e-02 1.2569053161e+00 -7.5365906286e-05 -2.3209572955e-15
