 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000416842e-12 -1.2000000522e-12 -1.2000416320e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.5929913991e-05 -4.7414396790e-06 -4.3369734498e-06 -6.8487782539e-06
 3.4581816514e-13 3.4581816514e-13 -4.1498179817e-04 1.9018191991e-05 -4.8448936143e-06 -4.7969405721e-06 -9.3738846525e-06
 5.4870609390e-13 5.4870609390e-13 -6.5844731267e-04 2.3410459251e-05 -4.7099520439e-06 -4.9577657599e-06 -1.3740589195e-05
 7.4791073145e-13 7.4791073145e-13 -8.9749287774e-04 2.6262072754e-05 -4.4766397777e-06 -4.7559427385e-06 -1.7027602237e-05
 9.9136988037e-13 9.9136988037e-13 -1.1896438564e-03 2.8580386255e-05 -4.2489006172e-06 -4.4622550821e-06 -1.9867588857e-05
 1.2332212474e-12 1.2332212474e-12 -1.4798654969e-03 3.0067730999e-05 -4.1037520708e-06 -4.2416235437e-06 -2.1720876948e-05
 1.4866450300e-12 1.4866450300e-12 -1.7839740360e-03 3.1064973282e-05 -4.0112049203e-06 -4.0945215010e-06 -2.2957876654e-05
 1.7700196215e-12 1.7700196215e-12 -2.1240235458e-03 3.1749666738e-05 -3.9493944397e-06 -3.9988919779e-06 -2.3800083484e-05
 2.0938321273e-12 2.0938321273e-12 -2.5125985528e-03 3.2194609083e-05 -3.9090246308e-06 -3.9393475539e-06 -2.4344987813e-05
 2.4742891429e-12 2.4742891429e-12 -2.9691469715e-03 3.2459244403e-05 -3.8842420510e-06 -3.9039589374e-06 -2.4669823407e-05
 2.9323070593e-12 2.9323070593e-12 -3.5187684711e-03 3.2591570220e-05 -3.8708674751e-06 -3.8850192134e-06 -2.4834479144e-05
 3.4995980213e-12 3.4995980213e-12 -4.1995176256e-03 3.2633760290e-05 -3.8651669182e-06 -3.8768873809e-06 -2.4890508261e-05
 4.2304945007e-12 4.2304945007e-12 -5.0765934009e-03 3.2620808602e-05 -3.8638645494e-06 -3.8750028210e-06 -2.4880745029e-05
 5.2273672788e-12 5.2273672788e-12 -6.2728407346e-03 3.2577286386e-05 -3.8644242856e-06 -3.8758109603e-06 -2.4835854287e-05
 6.7132505859e-12 6.7132505859e-12 -8.0559007031e-03 3.2513068729e-05 -3.8652303435e-06 -3.8769938729e-06 -2.4769646721e-05
 9.3140325632e-12 9.3140325632e-12 -1.1176839076e-02 3.2412878489e-05 -3.8656163676e-06 -3.8775877267e-06 -2.4668476160e-05
 1.4515596518e-11 1.4515596518e-11 -1.7418715821e-02 3.2223394017e-05 -3.8656530139e-06 -3.8777096995e-06 -2.4478833046e-05
 2.4346890450e-11 2.4346890450e-11 -2.9216268541e-02 3.1875348116e-05 -3.8656889820e-06 -3.8778846506e-06 -2.4130576220e-05
 3.0910094122e-11 3.0910094122e-11 -3.7092112947e-02 3.1652717041e-05 -3.8657668467e-06 -3.8780668425e-06 -2.3907685020e-05
 3.8354633714e-11 3.8354633714e-11 -4.6025560457e-02 3.1406564661e-05 -3.8658242093e-06 -3.8782312830e-06 -2.3661310800e-05
 4.5357539758e-11 4.5357539758e-11 -5.4429047710e-02 3.1181391048e-05 -3.8658855488e-06 -3.8783888215e-06 -2.3435918264e-05
 5.2764153925e-11 5.2764153925e-11 -6.3316984710e-02 3.0949643728e-05 -3.8659481713e-06 -3.8785471788e-06 -2.3203949922e-05
 6.0586645419e-11 6.0586645419e-11 -7.2703974503e-02 3.0711781354e-05 -3.8660134467e-06 -3.8787068553e-06 -2.2965862551e-05
 6.8307495876e-11 6.8307495876e-11 -8.1968995051e-02 3.0483979430e-05 -3.8660789796e-06 -3.8788591277e-06 -2.2737842776e-05
 7.6141489851e-11 7.6141489851e-11 -9.1369787822e-02 3.0259413951e-05 -3.8661420924e-06 -3.8790029382e-06 -2.2513070333e-05
 8.4588742884e-11 8.4588742884e-11 -1.0150649146e-01 3.0024122192e-05 -3.8662078008e-06 -3.8791480737e-06 -2.2277567690e-05
 9.5730818418e-11 9.5730818418e-11 -1.1487698210e-01 2.9723509670e-05 -3.8662904735e-06 -3.8793244536e-06 -2.1976696068e-05
 1.0482647811e-10 1.0482647811e-10 -1.2579177374e-01 2.9488121117e-05 -3.8663710447e-06 -3.8794743213e-06 -2.1741077022e-05
 1.1273258466e-10 1.1273258466e-10 -1.3527910160e-01 2.9289790731e-05 -3.8664307799e-06 -3.8795853650e-06 -2.1542575823e-05
 1.2008868907e-10 1.2008868907e-10 -1.4410642689e-01 2.9109615452e-05 -3.8664820011e-06 -3.8796784537e-06 -2.1362256208e-05
 1.2802063031e-10 1.2802063031e-10 -1.5362475637e-01 2.8919739781e-05 -3.8665378671e-06 -3.8797749600e-06 -2.1172228138e-05
 1.3687154189e-10 1.3687154189e-10 -1.6424585026e-01 2.8713365438e-05 -3.8666022459e-06 -3.8798795087e-06 -2.0965684834e-05
 1.4632263791e-10 1.4632263791e-10 -1.7558716549e-01 2.8499460501e-05 -3.8666717868e-06 -3.8799855101e-06 -2.0751604319e-05
 1.5704303877e-10 1.5704303877e-10 -1.8845164653e-01 2.8264299718e-05 -3.8667479139e-06 -3.8800947001e-06 -2.0516258183e-05
 1.6611427563e-10 1.6611427563e-10 -1.9933713075e-01 2.8072118975e-05 -3.8668176212e-06 -3.8801868387e-06 -2.0323915558e-05
 1.8425674933e-10 1.8425674933e-10 -2.2110809920e-01 2.7699417633e-05 -3.8669305963e-06 -3.8803267158e-06 -1.9950961327e-05
 1.9743244300e-10 1.9743244300e-10 -2.3691893160e-01 2.7443946389e-05 -3.8670408790e-06 -3.8804488796e-06 -1.9695257576e-05
 2.0548451214e-10 2.0548451214e-10 -2.4658141457e-01 2.7294336999e-05 -3.8671054487e-06 -3.8805142243e-06 -1.9545518241e-05
 2.1379864371e-10 2.1379864371e-10 -2.5655837246e-01 2.7141583774e-05 -3.8671472724e-06 -3.8805490658e-06 -1.9392688349e-05
 2.2172839476e-10 2.2172839476e-10 -2.6607407372e-01 2.6998746950e-05 -3.8672033639e-06 -3.8805995459e-06 -1.9249744933e-05
 2.3049762351e-10 2.3049762351e-10 -2.7659714821e-01 2.6844179835e-05 -3.8672643579e-06 -3.8806515290e-06 -1.9095064820e-05
 2.4450974388e-10 2.4450974388e-10 -2.9341169266e-01 2.6603610273e-05 -3.8673579084e-06 -3.8807239765e-06 -1.8854329233e-05
 2.5440433213e-10 2.5440433213e-10 -3.0528519855e-01 2.6440506368e-05 -3.8674372973e-06 -3.8807859693e-06 -1.8691083912e-05
 2.7208629059e-10 2.7208629059e-10 -3.2650354870e-01 2.6156684455e-05 -3.8675502260e-06 -3.8808542702e-06 -1.8407080748e-05
 2.9286703438e-10 2.9286703438e-10 -3.5144044126e-01 2.5838821788e-05 -3.8677015140e-06 -3.8809443875e-06 -1.8088976632e-05
 3.0480154203e-10 3.0480154203e-10 -3.6576185043e-01 2.5667106601e-05 -3.8678043949e-06 -3.8810073374e-06 -1.7917095572e-05
 3.1585231316e-10 3.1585231316e-10 -3.7902277579e-01 2.5511093070e-05 -3.8678737660e-06 -3.8810307801e-06 -1.7760989223e-05
 3.2552207762e-10 3.2552207762e-10 -3.9062649314e-01 2.5377372668e-05 -3.8679441128e-06 -3.8810606555e-06 -1.7627168585e-05
 3.3163650553e-10 3.3163650553e-10 -3.9796380664e-01 2.5294687248e-05 -3.8679936060e-06 -3.8810843551e-06 -1.7544409958e-05
 3.3727163949e-10 3.3727163949e-10 -4.0472596739e-01 2.5219215200e-05 -3.8680322832e-06 -3.8810970024e-06 -1.7468886581e-05
 3.4164002691e-10 3.4164002691e-10 -4.0996803230e-01 2.5161334707e-05 -3.8680655816e-06 -3.8811102078e-06 -1.7410959578e-05
 3.5037680175e-10 3.5037680175e-10 -4.2045216210e-01 2.5046740490e-05 -3.8681283060e-06 -3.8811310165e-06 -1.7296281819e-05
 3.5298552632e-10 3.5298552632e-10 -4.2358263159e-01 2.5013385868e-05 -3.8681575114e-06 -3.8811493130e-06 -1.7262879680e-05
 3.5820297547e-10 3.5820297547e-10 -4.2984357056e-01 2.4946622668e-05 -3.8681895085e-06 -3.8811539974e-06 -1.7196079802e-05
 3.6040013129e-10 3.6040013129e-10 -4.3248015755e-01 2.4918802297e-05 -3.8682104405e-06 -3.8811643130e-06 -1.7168228175e-05
 3.6479444295e-10 3.6479444295e-10 -4.3775333154e-01 2.4863379803e-05 -3.8682423363e-06 -3.8811735242e-06 -1.7112764571e-05
 3.7358306626e-10 3.7358306626e-10 -4.4829967951e-01 2.4753806282e-05 -3.8683103912e-06 -3.8811954367e-06 -1.7003101073e-05
 3.7548458408e-10 3.7548458408e-10 -4.5058150090e-01 2.4730792154e-05 -3.8683363187e-06 -3.8812132570e-06 -1.6980043181e-05
 3.7928761971e-10 3.7928761971e-10 -4.5514514366e-01 2.4684470616e-05 -3.8683572967e-06 -3.8812121417e-06 -1.6933701789e-05
 3.8575568883e-10 3.8575568883e-10 -4.6290682660e-01 2.4606201827e-05 -3.8684094286e-06 -3.8812281615e-06 -1.6855364840e-05
 3.9348586977e-10 3.9348586977e-10 -4.7218304372e-01 2.4514101573e-05 -3.8684755353e-06 -3.8812515999e-06 -1.6763175029e-05
 3.9605889313e-10 3.9605889313e-10 -4.7527067176e-01 2.4484137339e-05 -3.8685040883e-06 -3.8812668383e-06 -1.6733166992e-05
 4.0120493986e-10 4.0120493986e-10 -4.8144592783e-01 2.4424128752e-05 -3.8685404396e-06 -3.8812721006e-06 -1.6673116796e-05
 4.0787696327e-10 4.0787696327e-10 -4.8945235592e-01 2.4347089914e-05 -3.8685991568e-06 -3.8812918141e-06 -1.6595999518e-05
 4.1239898978e-10 4.1239898978e-10 -4.9487878773e-01 2.4295678229e-05 -3.8686428520e-06 -3.8813096274e-06 -1.6544526315e-05
 4.2144304280e-10 4.2144304280e-10 -5.0573165136e-01 2.4193860528e-05 -3.8687222715e-06 -3.8813345413e-06 -1.6442604275e-05
 4.2421820067e-10 4.2421820067e-10 -5.0906184080e-01 2.4163350953e-05 -3.8687562202e-06 -3.8813533095e-06 -1.6412041971e-05
 4.2976851639e-10 4.2976851639e-10 -5.1572221967e-01 2.4102296921e-05 -3.8688032340e-06 -3.8813657033e-06 -1.6350928534e-05
 4.3728617667e-10 4.3728617667e-10 -5.2474341200e-01 2.4020468561e-05 -3.8688790995e-06 -3.8813962919e-06 -1.6268993711e-05
 4.4036038860e-10 4.4036038860e-10 -5.2843246632e-01 2.3987635239e-05 -3.8689171491e-06 -3.8814172874e-06 -1.6236101335e-05
 4.4650881248e-10 4.4650881248e-10 -5.3581057498e-01 2.3922140068e-05 -3.8689788112e-06 -3.8814416276e-06 -1.6170520161e-05
 4.5460797329e-10 4.5460797329e-10 -5.4552956795e-01 2.3836915574e-05 -3.8690720810e-06 -3.8814878853e-06 -1.6085156131e-05
 4.6361381958e-10 4.6361381958e-10 -5.5633658349e-01 2.3743820684e-05 -3.8691862612e-06 -3.8815526140e-06 -1.5991882322e-05
 4.7253309437e-10 4.7253309437e-10 -5.6703971324e-01 2.3653332528e-05 -3.8693121724e-06 -3.8816334566e-06 -1.5901187403e-05
 4.7691272948e-10 4.7691272948e-10 -5.7229527537e-01 2.3609785329e-05 -3.8693862842e-06 -3.8816892831e-06 -1.5857510257e-05
 4.8440392412e-10 4.8440392412e-10 -5.8128470894e-01 2.3535574836e-05 -3.8695070110e-06 -3.8817785039e-06 -1.5783089817e-05
 4.9220196206e-10 4.9220196206e-10 -5.9064235447e-01 2.3459398628e-05 -3.8696577504e-06 -3.8819051146e-06 -1.5706636250e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.3384447917e-05 -3.8698335827e-06 -3.8820676486e-06 -1.5631347165e-05
 5.0057688190e-10 5.0057688190e-10 -6.0069225828e-01 2.3380991330e-05 -3.8699638853e-06 -3.8822190798e-06 -1.5627608687e-05
 5.0113768812e-10 5.0113768812e-10 -6.0136522575e-01 2.3374973380e-05 -3.8698008632e-06 -3.8820502998e-06 -1.5621922818e-05
 5.0144717123e-10 5.0144717123e-10 -6.0173660547e-01 2.3371563977e-05 -3.8698056049e-06 -3.8820290687e-06 -1.5618529866e-05
 5.0173722589e-10 5.0173722589e-10 -6.0208467107e-01 2.3368538365e-05 -3.8698416839e-06 -3.8820589597e-06 -1.5615438246e-05
 5.0208885641e-10 5.0208885641e-10 -6.0250662769e-01 2.3365035035e-05 -3.8698776418e-06 -3.8821018563e-06 -1.5611856032e-05
 5.0269719182e-10 5.0269719182e-10 -6.0323663018e-01 2.3359158725e-05 -3.8699110253e-06 -3.8821456728e-06 -1.5605902503e-05
 5.0336807774e-10 5.0336807774e-10 -6.0404169329e-01 2.3352781000e-05 -3.8699311642e-06 -3.8821689935e-06 -1.5599481316e-05
 5.0426910423e-10 5.0426910423e-10 -6.0512292508e-01 2.3344256953e-05 -3.8699536729e-06 -3.8821912533e-06 -1.5590912500e-05
 5.0569146162e-10 5.0569146162e-10 -6.0682975395e-01 2.3330823847e-05 -3.8699908636e-06 -3.8822281158e-06 -1.5577405341e-05
 5.0848250076e-10 5.0848250076e-10 -6.1017900091e-01 2.3304542324e-05 -3.8700694405e-06 -3.8823089643e-06 -1.5550964392e-05
 5.1406457904e-10 5.1406457904e-10 -6.1687749485e-01 2.3252342360e-05 -3.8702416416e-06 -3.8824928473e-06 -1.5498408339e-05
 5.2459744921e-10 5.2459744921e-10 -6.2951693905e-01 2.3155209501e-05 -3.8706286294e-06 -3.8829310483e-06 -1.5400450284e-05
 5.3756720266e-10 5.3756720266e-10 -6.4508064319e-01 2.3038400310e-05 -3.8712764554e-06 -3.8837237031e-06 -1.5282200601e-05
 5.5204980690e-10 5.5204980690e-10 -6.6245976827e-01 2.2911794696e-05 -3.8723466636e-06 -3.8851258139e-06 -1.5153122658e-05
 5.6763334287e-10 5.6763334287e-10 -6.8116001144e-01 2.2780185846e-05 -3.8741503281e-06 -3.8876128128e-06 -1.5017223135e-05
 5.8435922740e-10 5.8435922740e-10 -7.0123107288e-01 2.2644761000e-05 -3.8773361834e-06 -3.8921653244e-06 -1.4874059914e-05
 5.9914627239e-10 5.9914627239e-10 -7.1897552687e-01 2.2531590735e-05 -3.8821283397e-06 -3.8991702013e-06 -1.4749092611e-05
 6.1758307146e-10 6.1758307146e-10 -7.4109968575e-01 2.2399748621e-05 -3.8918853153e-06 -3.9136394820e-06 -1.4593024241e-05
 6.3865396182e-10 6.3865396182e-10 -7.6638475418e-01 2.2268393766e-05 -3.9124976511e-06 -3.9445322522e-06 -1.4410164290e-05
 6.4428466060e-10 6.4428466060e-10 -7.7314159272e-01 2.2246013040e-05 -3.9248939834e-06 -3.9631075463e-06 -1.4356811968e-05
 6.4913263872e-10 6.4913263872e-10 -7.7895916646e-01 2.2224808679e-05 -3.9349526855e-06 -3.9782929219e-06 -1.4310363533e-05
 6.5882859495e-10 6.5882859495e-10 -7.9059431395e-01 2.2186044929e-05 -3.9574222371e-06 -4.0122206777e-06 -1.4215202488e-05
 6.6332962159e-10 6.6332962159e-10 -7.9599554591e-01 2.2174484081e-05 -3.9718686588e-06 -4.0340035825e-06 -1.4167412349e-05
 6.7233167487e-10 6.7233167487e-10 -8.0679800984e-01 2.2156098677e-05 -4.0043136413e-06 -4.0831205638e-06 -1.4067465005e-05
 6.8039453374e-10 6.8039453374e-10 -8.1647344048e-01 2.2153462222e-05 -4.0426713367e-06 -4.1411982511e-06 -1.3968393224e-05
 6.8819266593e-10 6.8819266593e-10 -8.2583119912e-01 2.2166623071e-05 -4.0907373352e-06 -4.2140411773e-06 -1.3860645219e-05
 6.9516826721e-10 6.9516826721e-10 -8.3420192065e-01 2.2194497817e-05 -4.1451117909e-06 -4.2964991167e-06 -1.3751687648e-05
 7.0155225478e-10 7.0155225478e-10 -8.4186270573e-01 2.2236222959e-05 -4.2063731640e-06 -4.3894522253e-06 -1.3639198394e-05
 7.0735080730e-10 7.0735080730e-10 -8.4882096876e-01 2.2290452121e-05 -4.2735789682e-06 -4.4914683485e-06 -1.3524205724e-05
 7.1268771914e-10 7.1268771914e-10 -8.5522526296e-01 2.2356674330e-05 -4.3469531098e-06 -4.6028901411e-06 -1.3405632099e-05
 7.1762256333e-10 7.1762256333e-10 -8.6114707600e-01 2.2434235075e-05 -4.4262815585e-06 -4.7233926715e-06 -1.3283361973e-05
 7.2749225173e-10 7.2749225173e-10 -8.7299070207e-01 2.2631490050e-05 -4.6146958663e-06 -5.0100477873e-06 -1.3005547705e-05
