 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999859e+00 9.6001669204e-09 1.1999999859e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2003386239e+00 5.8808593852e-05 1.2000565651e+00
 3.4581816514e-13 3.4581816514e-13 8.2996359634e-04 1.2004689957e+00 7.6110699951e-05 1.2000725824e+00
 5.4870609390e-13 5.4870609390e-13 1.3168946253e-03 1.2007105395e+00 1.0440976593e-04 1.2000971263e+00
 7.4791073145e-13 7.4791073145e-13 1.7949857555e-03 1.2009277123e+00 1.2758475615e-04 1.2001157732e+00
 9.9136988037e-13 9.9136988037e-13 2.3792877129e-03 1.2011776713e+00 1.5321698119e-04 1.2001357944e+00
 1.2332212474e-12 1.2332212474e-12 2.9597309937e-03 1.2014174805e+00 1.7741516694e-04 1.2001547483e+00
 1.4866450300e-12 1.4866450300e-12 3.5679480720e-03 1.2016648315e+00 2.0221737585e-04 1.2001744287e+00
 1.7700196215e-12 1.7700196215e-12 4.2480470917e-03 1.2019395950e+00 2.2966020150e-04 1.2001964447e+00
 2.0938321273e-12 2.0938321273e-12 5.0251971056e-03 1.2022527128e+00 2.6082220444e-04 1.2002216049e+00
 2.4742891429e-12 2.4742891429e-12 5.9382939429e-03 1.2026201123e+00 2.9725235326e-04 1.2002510926e+00
 2.9323070593e-12 2.9323070593e-12 7.0375369423e-03 1.2030619312e+00 3.4088485726e-04 1.2002864095e+00
 3.4995980213e-12 3.4995980213e-12 8.3990352511e-03 1.2036084524e+00 3.9460352438e-04 1.2003298273e+00
 4.2304945007e-12 4.2304945007e-12 1.0153186802e-02 1.2043114041e+00 4.6329788115e-04 1.2003852226e+00
 5.2273672788e-12 5.2273672788e-12 1.2545681469e-02 1.2052680055e+00 5.5606792689e-04 1.2004598049e+00
 6.7132505859e-12 6.7132505859e-12 1.6111801406e-02 1.2066893207e+00 6.9239988805e-04 1.2005689349e+00
 9.3140325632e-12 9.3140325632e-12 2.2353678152e-02 1.2091644066e+00 9.2553134603e-04 1.2007542140e+00
 1.4515596518e-11 1.4515596518e-11 3.4837431643e-02 1.2140688332e+00 1.3715793306e-03 1.2011037641e+00
 2.4346890450e-11 2.4346890450e-11 5.8432537081e-02 1.2231874001e+00 2.1458101638e-03 1.2016934834e+00
 3.0910094122e-11 3.0910094122e-11 7.4184225894e-02 1.2291708297e+00 2.6151023510e-03 1.2020385588e+00
 3.8354633714e-11 3.8354633714e-11 9.2051120914e-02 1.2358634753e+00 3.1044884839e-03 1.2023866571e+00
 4.5357539758e-11 4.5357539758e-11 1.0885809542e-01 1.2420701225e+00 3.5255326731e-03 1.2026749381e+00
 5.2764153925e-11 5.2764153925e-11 1.2663396942e-01 1.2485402329e+00 3.9315955558e-03 1.2029413150e+00
 6.0586645419e-11 6.0586645419e-11 1.4540794901e-01 1.2552636603e+00 4.3186700975e-03 1.2031823391e+00
 6.8307495876e-11 6.8307495876e-11 1.6393799010e-01 1.2617799986e+00 4.6601846279e-03 1.2033818733e+00
 7.6141489851e-11 7.6141489851e-11 1.8273957564e-01 1.2682582135e+00 4.9669102042e-03 1.2035474479e+00
 8.4588742884e-11 8.4588742884e-11 2.0301298292e-01 1.2750778775e+00 5.2542931678e-03 1.2036866908e+00
 9.5730818418e-11 9.5730818418e-11 2.2975396420e-01 1.2837886513e+00 5.5681689573e-03 1.2038128134e+00
 1.0482647811e-10 1.0482647811e-10 2.5158354747e-01 1.2906521779e+00 5.7728244377e-03 1.2038712761e+00
 1.1273258466e-10 1.1273258466e-10 2.7055820320e-01 1.2964402371e+00 5.9163198166e-03 1.2038931141e+00
 1.2008868907e-10 1.2008868907e-10 2.8821285378e-01 1.3016804467e+00 6.0236162410e-03 1.2038918650e+00
 1.2802063031e-10 1.2802063031e-10 3.0724951275e-01 1.3071732856e+00 6.1130991704e-03 1.2038694985e+00
 1.3687154189e-10 1.3687154189e-10 3.2849170053e-01 1.3130983534e+00 6.1823170542e-03 1.2038206276e+00
 1.4632263791e-10 1.4632263791e-10 3.5117433099e-01 1.3191566829e+00 6.2206004645e-03 1.2037413485e+00
 1.5704303877e-10 1.5704303877e-10 3.7690329306e-01 1.3256252151e+00 6.2173275851e-03 1.2036167922e+00
 1.6611427563e-10 1.6611427563e-10 3.9867426151e-01 1.3306904674e+00 6.1722482834e-03 1.2034805404e+00
 1.8425674933e-10 1.8425674933e-10 4.4221619840e-01 1.3394392147e+00 5.9601851514e-03 1.2031225607e+00
 1.9743244300e-10 1.9743244300e-10 4.7383786320e-01 1.3445296206e+00 5.7067669833e-03 1.2027955004e+00
 2.0548451214e-10 2.0548451214e-10 4.9316282914e-01 1.3471631868e+00 5.5202683658e-03 1.2025764472e+00
 2.1379864371e-10 2.1379864371e-10 5.1311674491e-01 1.3495761391e+00 5.3130545290e-03 1.2023440099e+00
 2.2172839476e-10 2.2172839476e-10 5.3214814743e-01 1.3516545487e+00 5.1096482351e-03 1.2021231029e+00
 2.3049762351e-10 2.3049762351e-10 5.5319429642e-01 1.3537712604e+00 4.8859259580e-03 1.2018859578e+00
 2.4450974388e-10 2.4450974388e-10 5.8682338531e-01 1.3569025662e+00 4.5447018429e-03 1.2015329271e+00
 2.5440433213e-10 2.5440433213e-10 6.1057039711e-01 1.3590053409e+00 4.3222324412e-03 1.2013074929e+00
 2.7208629059e-10 2.7208629059e-10 6.5300709741e-01 1.3626470585e+00 3.9666403795e-03 1.2009545188e+00
 2.9286703438e-10 2.9286703438e-10 7.0288088251e-01 1.3668357921e+00 3.6158024579e-03 1.2006162040e+00
 3.0480154203e-10 3.0480154203e-10 7.3152370086e-01 1.3691657133e+00 3.4399018417e-03 1.2004521276e+00
 3.1585231316e-10 3.1585231316e-10 7.5804555159e-01 1.3711923200e+00 3.2832840680e-03 1.2003106152e+00
 3.2552207762e-10 3.2552207762e-10 7.8125298628e-01 1.3727961442e+00 3.1441510512e-03 1.2001890310e+00
 3.3163650553e-10 3.3163650553e-10 7.9592761327e-01 1.3737042105e+00 3.0528268380e-03 1.2001112914e+00
 3.3727163949e-10 3.3727163949e-10 8.0945193479e-01 1.3744511744e+00 2.9648447162e-03 1.2000378250e+00
 3.4164002691e-10 3.4164002691e-10 8.1993606459e-01 1.3749623460e+00 2.8900999632e-03 1.1999721350e+00
 3.5037680175e-10 3.5037680175e-10 8.4090432421e-01 1.3757751155e+00 2.7155445829e-03 1.1998027699e+00
 3.5298552632e-10 3.5298552632e-10 8.4716526318e-01 1.3759611992e+00 2.6602309931e-03 1.1997492516e+00
 3.5820297547e-10 3.5820297547e-10 8.5968714112e-01 1.3762455031e+00 2.5455996372e-03 1.1996405029e+00
 3.6040013129e-10 3.6040013129e-10 8.6496031511e-01 1.3763288148e+00 2.4955037443e-03 1.1995936021e+00
 3.6479444295e-10 3.6479444295e-10 8.7550666308e-01 1.3764257779e+00 2.3916451383e-03 1.1994972880e+00
