time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2350p   35.0005f
10.00000p   12.0000m   -53.2541u    13.7240u   13.7240u
20.00000p   24.0000m   -52.9680u    13.7240u   13.7240u
30.00000p   36.0000m   -52.7217u    13.7240u   13.7240u
40.00000p   48.0000m   -52.4750u    13.7240u   13.7240u
50.00000p   60.0000m   -52.2264u    13.7240u   13.7240u
60.00000p   72.0000m   -51.9777u    13.7240u   13.7240u
70.00000p   84.0000m   -51.7291u    13.7240u   13.7240u
80.00000p   96.0000m   -51.4804u    13.7240u   13.7240u
90.00000p  108.0000m   -51.2318u    13.7240u   13.7240u
100.00000p  120.0000m   -50.9832u    13.7240u   13.7240u
110.00000p  132.0000m   -50.7345u    13.7240u   13.7240u
120.00000p  144.0000m   -50.4859u    13.7240u   13.7240u
130.00000p  156.0000m   -50.3220u    13.7215u   13.7296u
140.00000p  168.0000m   -50.1629u    13.7188u   13.7355u
150.00000p  180.0000m   -50.0037u    13.7161u   13.7415u
160.00000p  192.0000m   -49.8445u    13.7135u   13.7474u
170.00000p  204.0000m   -49.6853u    13.7108u   13.7533u
180.00000p  216.0000m   -49.5261u    13.7082u   13.7592u
190.00000p  228.0000m   -49.3670u    13.7055u   13.7652u
200.00000p  240.0000m   -49.2078u    13.7029u   13.7711u
210.00000p  252.0000m   -49.0486u    13.7002u   13.7770u
220.00000p  264.0000m   -48.8894u    13.6975u   13.7830u
230.00000p  276.0000m   -48.7302u    13.6949u   13.7889u
240.00000p  288.0000m   -48.5710u    13.6922u   13.7948u
250.00000p  300.0000m   -48.4119u    13.6896u   13.8007u
260.00000p  312.0000m   -48.2527u    13.6869u   13.8067u
270.00000p  324.0000m   -48.0935u    13.6843u   13.8126u
280.00000p  336.0000m   -47.9343u    13.6816u   13.8185u
290.00000p  348.0000m   -47.7751u    13.6789u   13.8245u
300.00000p  360.0000m   -47.6160u    13.6763u   13.8304u
310.00000p  372.0000m   -47.4568u    13.6736u   13.8363u
320.00000p  384.0000m   -47.2976u    13.6710u   13.8422u
330.00000p  396.0000m   -47.1384u    13.6683u   13.8482u
340.00000p  408.0000m   -46.9792u    13.6657u   13.8541u
350.00000p  420.0000m   -46.8200u    13.6630u   13.8600u
360.00000p  432.0000m   -46.6609u    13.6603u   13.8660u
370.00000p  444.0000m   -46.5017u    13.6577u   13.8719u
380.00000p  456.0000m   -46.3425u    13.6550u   13.8778u
390.00000p  468.0000m   -47.5292u     7.2079u   21.6771u
400.00000p  480.0000m   -49.2046u    -1.5794u   32.3064u
410.00000p  492.0000m   -50.8800u   -10.3668u   42.9357u
420.00000p  504.0000m   -52.5554u   -19.1541u   53.5651u
430.00000p  516.0000m   -54.2308u   -27.9415u   64.1944u
440.00000p  528.0000m   -55.9062u   -36.7289u   74.8237u
450.00000p  540.0000m   -57.5816u   -45.5162u   85.4531u
460.00000p  552.0000m   -59.2570u   -54.3036u   96.0824u
470.00000p  564.0000m   -60.9324u   -63.0909u  106.7117u
480.00000p  576.0000m   -62.6078u   -71.8783u  117.3411u
490.00000p  588.0000m   -64.2832u   -80.6656u  127.9704u
500.00000p  600.0000m   -65.9586u   -89.4530u  138.5997u
510.00000p  612.0000m   -67.6340u   -98.2404u  149.2291u
520.00000p  624.0000m   -69.3094u  -107.0277u  159.8584u
530.00000p  636.0000m   -70.9848u  -115.8151u  170.4877u
540.00000p  648.0000m   -72.6602u  -124.6024u  181.1171u
550.00000p  660.0000m   -74.3356u  -133.3898u  191.7464u
560.00000p  672.0000m   -76.0110u  -142.1771u  202.3757u
570.00000p  684.0000m   -77.6864u  -150.9645u  213.0051u
580.00000p  696.0000m   -79.3618u  -159.7518u  223.6344u
590.00000p  708.0000m   -81.0372u  -168.5392u  234.2637u
600.00000p  720.0000m   -82.7126u  -177.3266u  244.8931u
610.00000p  732.0000m   -84.3880u  -186.1139u  255.5224u
620.00000p  744.0000m   -86.0634u  -194.9013u  266.1517u
630.00000p  756.0000m   -87.7388u  -203.6886u  276.7811u
640.00000p  768.0000m   -89.4142u  -212.4760u  287.4104u
650.00000p  780.0000m   -91.0896u  -221.2633u  298.0397u
660.00000p  792.0000m   -92.7650u  -230.0507u  308.6691u
670.00000p  804.0000m   -94.4404u  -238.8381u  319.2984u
680.00000p  816.0000m   -96.1158u  -247.6254u  329.9277u
690.00000p  828.0000m   -97.7912u  -256.4128u  340.5571u
700.00000p  840.0000m   -99.4666u  -265.2001u  351.1864u
710.00000p  852.0000m  -101.1420u  -273.9875u  361.8157u
720.00000p  864.0000m  -102.8174u  -282.7748u  372.4451u
730.00000p  876.0000m  -104.4929u  -291.5622u  383.0744u
740.00000p  888.0000m  -106.1683u  -300.3496u  393.7037u
750.00000p  900.0000m  -107.8437u  -309.1369u  404.3331u
760.00000p  912.0000m  -109.5191u  -317.9243u  414.9624u
770.00000p  924.0000m  -111.1945u  -326.7116u  425.5917u
780.00000p  936.0000m  -112.8699u  -335.4990u  436.2211u
790.00000p  948.0000m  -114.5453u  -344.2863u  446.8504u
800.00000p  960.0000m  -116.2207u  -353.0737u  457.4797u
810.00000p  972.0000m  -117.8961u  -361.8610u  468.1091u
820.00000p  984.0000m  -119.5715u  -370.6484u  478.7384u
830.00000p  996.0000m  -121.2469u  -379.4358u  489.3677u
840.00000p    1.0080   -122.9223u  -388.2231u  499.9971u
850.00000p    1.0200   -124.5977u  -397.0105u  510.6264u
860.00000p    1.0320   -126.2731u  -405.7978u  521.2557u
870.00000p    1.0440   -127.9485u  -414.5852u  531.8851u
880.00000p    1.0560   -129.6239u  -423.3725u  542.5144u
890.00000p    1.0680   -131.2993u  -432.1599u  553.1437u
900.00000p    1.0800   -132.9747u  -440.9473u  563.7731u
910.00000p    1.0920   -134.6501u  -449.7346u  574.4024u
920.00000p    1.1040   -136.3255u  -458.5220u  585.0317u
930.00000p    1.1160   -138.0009u  -467.3093u  595.6611u
940.00000p    1.1280   -139.6763u  -476.0967u  606.2904u
950.00000p    1.1400   -141.3517u  -484.8840u  616.9197u
960.00000p    1.1520   -143.0271u  -493.6714u  627.5491u
970.00000p    1.1640   -144.7025u  -502.4587u  638.1784u
980.00000p    1.1760   -146.3779u  -511.2461u  648.8077u
990.00000p    1.1880   -148.0533u  -520.0335u  659.4371u
