time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -3.024198e-10
1.000000e-11 1.000000e-11 1.200000e-01 1.328700e+00 1.565400e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.449700e+00 1.590000e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.549700e+00 1.572300e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.649700e+00 1.554600e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.715500e+00 1.698300e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.775000e+00 1.871500e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.834600e+00 2.044700e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.851400e+00 2.419900e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.864700e+00 2.811900e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.877900e+00 3.204000e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.815400e+00 9.850774e-04
1.200000e-10 1.200000e-10 1.200000e+00 1.769400e+00 5.402646e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.731900e+00 4.526062e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.695600e+00 4.001811e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.659800e+00 3.651167e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.621800e+00 3.314730e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.579500e+00 3.007363e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.537100e+00 2.699995e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.494800e+00 2.392628e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.412700e+00 1.806357e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.289900e+00 8.571500e-05
2.200000e-10 2.200000e-10 1.200000e+00 1.143300e+00 -5.420630e-05
2.300000e-10 2.300000e-10 1.200000e+00 9.967704e-01 -1.941277e-04
2.400000e-10 2.400000e-10 1.200000e+00 8.480977e-01 -2.019504e-04
2.500000e-10 2.500000e-10 1.200000e+00 6.984299e-01 -1.480833e-04
2.600000e-10 2.600000e-10 1.200000e+00 5.487622e-01 -9.421610e-05
2.700000e-10 2.700000e-10 1.200000e+00 4.204479e-01 -5.930790e-05
2.800000e-10 2.800000e-10 1.200000e+00 3.186472e-01 -4.794020e-05
2.900000e-10 2.900000e-10 1.200000e+00 2.449776e-01 -6.154910e-05
3.000000e-10 3.000000e-10 1.200000e+00 1.874707e-01 -6.213890e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.517500e-01 -3.803000e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.160293e-01 -1.392110e-05
3.300000e-10 3.300000e-10 1.200000e+00 8.738910e-02 -8.926400e-06
3.400000e-10 3.400000e-10 1.200000e+00 6.729010e-02 -2.333000e-05
3.500000e-10 3.500000e-10 1.200000e+00 5.577190e-02 -1.640550e-05
3.600000e-10 3.600000e-10 1.200000e+00 4.425370e-02 -9.481000e-06
3.700000e-10 3.700000e-10 1.200000e+00 3.273550e-02 -2.556500e-06
3.800000e-10 3.800000e-10 1.200000e+00 2.547220e-02 -1.621972e-07
3.900000e-10 3.900000e-10 1.200000e+00 2.146640e-02 -1.236200e-06
4.000000e-10 4.000000e-10 1.200000e+00 1.746060e-02 -2.310200e-06
4.100000e-10 4.100000e-10 1.200000e+00 1.345480e-02 -3.384300e-06
4.200000e-10 4.200000e-10 1.200000e+00 9.449100e-03 -4.458300e-06
4.300000e-10 4.300000e-10 1.200000e+00 6.359900e-03 -4.885700e-06
4.400000e-10 4.400000e-10 1.200000e+00 5.494900e-03 -3.744000e-06
4.500000e-10 4.500000e-10 1.200000e+00 4.629800e-03 -2.602400e-06
4.600000e-10 4.600000e-10 1.200000e+00 3.764800e-03 -1.460800e-06
4.700000e-10 4.700000e-10 1.200000e+00 2.899800e-03 -3.191405e-07
4.800000e-10 4.800000e-10 1.200000e+00 2.034800e-03 8.224945e-07
4.900000e-10 4.900000e-10 1.200000e+00 1.169700e-03 1.964100e-06
5.000000e-10 5.000000e-10 1.200000e+00 8.630411e-04 1.912100e-06
5.100000e-10 5.100000e-10 1.200000e+00 7.383009e-04 1.471100e-06
5.200000e-10 5.200000e-10 1.200000e+00 6.135608e-04 1.030100e-06
5.300000e-10 5.300000e-10 1.200000e+00 4.888206e-04 5.890632e-07
5.400000e-10 5.400000e-10 1.200000e+00 3.640805e-04 1.480447e-07
5.500000e-10 5.500000e-10 1.200000e+00 2.393403e-04 -2.929738e-07
5.600000e-10 5.600000e-10 1.200000e+00 1.146002e-04 -7.339923e-07
5.700000e-10 5.700000e-10 1.200000e+00 -1.014000e-05 -1.175000e-06
5.800000e-10 5.800000e-10 1.200000e+00 -1.142815e-04 -1.516500e-06
5.900000e-10 5.900000e-10 1.200000e+00 -1.045553e-04 -1.308100e-06
6.000000e-10 6.000000e-10 1.200000e+00 -9.482900e-05 -1.099700e-06
6.100000e-10 6.100000e-10 1.200000e+00 -8.510280e-05 -8.912419e-07
6.200000e-10 6.200000e-10 1.200000e+00 -7.537660e-05 -6.828089e-07
6.300000e-10 6.300000e-10 1.200000e+00 -6.565030e-05 -4.743758e-07
6.400000e-10 6.400000e-10 1.200000e+00 -5.592410e-05 -2.659428e-07
6.500000e-10 6.500000e-10 1.200000e+00 -4.619790e-05 -5.750970e-08
6.600000e-10 6.600000e-10 1.200000e+00 -3.647170e-05 1.509233e-07
6.700000e-10 6.700000e-10 1.200000e+00 -2.674540e-05 3.593563e-07
6.800000e-10 6.800000e-10 1.200000e+00 -1.701920e-05 5.677894e-07
6.900000e-10 6.900000e-10 1.200000e+00 -7.293000e-06 7.762224e-07
7.000000e-10 7.000000e-10 1.200000e+00 2.433300e-06 9.846555e-07
7.100000e-10 7.100000e-10 1.200000e+00 3.931900e-06 9.559320e-07
7.200000e-10 7.200000e-10 1.200000e+00 3.666900e-06 8.763746e-07
7.300000e-10 7.300000e-10 1.200000e+00 3.401900e-06 7.968172e-07
7.400000e-10 7.400000e-10 1.200000e+00 3.136900e-06 7.172597e-07
7.500000e-10 7.500000e-10 1.200000e+00 2.871900e-06 6.377023e-07
7.600000e-10 7.600000e-10 1.200000e+00 2.606900e-06 5.581449e-07
7.700000e-10 7.700000e-10 1.200000e+00 2.342000e-06 4.785875e-07
7.800000e-10 7.800000e-10 1.200000e+00 2.077000e-06 3.990301e-07
7.900000e-10 7.900000e-10 1.200000e+00 1.812000e-06 3.194727e-07
8.000000e-10 8.000000e-10 1.200000e+00 1.547000e-06 2.399153e-07
8.100000e-10 8.100000e-10 1.200000e+00 1.282000e-06 1.603578e-07
8.200000e-10 8.200000e-10 1.200000e+00 1.017100e-06 8.080040e-08
8.300000e-10 8.300000e-10 1.200000e+00 7.520796e-07 1.243000e-09
8.400000e-10 8.400000e-10 1.200000e+00 4.870986e-07 -7.831440e-08
8.500000e-10 8.500000e-10 1.200000e+00 2.221175e-07 -1.578718e-07
8.600000e-10 8.600000e-10 1.200000e+00 -4.286350e-08 -2.374292e-07
8.700000e-10 8.700000e-10 1.200000e+00 -3.078446e-07 -3.169867e-07
8.800000e-10 8.800000e-10 1.200000e+00 -5.728256e-07 -3.965441e-07
8.900000e-10 8.900000e-10 1.200000e+00 -8.378066e-07 -4.761015e-07
9.000000e-10 9.000000e-10 1.200000e+00 -1.102800e-06 -5.556589e-07
9.100000e-10 9.100000e-10 1.200000e+00 -1.367800e-06 -6.352163e-07
9.200000e-10 9.200000e-10 1.200000e+00 -1.453600e-06 -6.566188e-07
9.300000e-10 9.300000e-10 1.200000e+00 -1.384900e-06 -6.278794e-07
9.400000e-10 9.400000e-10 1.200000e+00 -1.316200e-06 -5.991400e-07
9.500000e-10 9.500000e-10 1.200000e+00 -1.247500e-06 -5.704006e-07
9.600000e-10 9.600000e-10 1.200000e+00 -1.178800e-06 -5.416613e-07
9.700000e-10 9.700000e-10 1.200000e+00 -1.110100e-06 -5.129219e-07
9.800000e-10 9.800000e-10 1.200000e+00 -1.041400e-06 -4.841825e-07
9.900000e-10 9.900000e-10 1.200000e+00 -9.727592e-07 -4.554431e-07
1.000000e-09 1.000000e-09 1.200000e+00 -9.040718e-07 -4.267038e-07
1.010000e-09 1.010000e-09 1.200000e+00 -8.353844e-07 -3.979644e-07
1.020000e-09 1.020000e-09 1.200000e+00 -7.666970e-07 -3.692250e-07
1.030000e-09 1.030000e-09 1.200000e+00 -6.980096e-07 -3.404856e-07
1.040000e-09 1.040000e-09 1.200000e+00 -6.293221e-07 -3.117462e-07
1.050000e-09 1.050000e-09 1.200000e+00 -5.606347e-07 -2.830069e-07
1.060000e-09 1.060000e-09 1.200000e+00 -4.919473e-07 -2.542675e-07
1.070000e-09 1.070000e-09 1.200000e+00 -4.232599e-07 -2.255281e-07
1.080000e-09 1.080000e-09 1.200000e+00 -3.545725e-07 -1.967887e-07
1.090000e-09 1.090000e-09 1.200000e+00 -2.858851e-07 -1.680494e-07
1.100000e-09 1.100000e-09 1.200000e+00 -2.171977e-07 -1.393100e-07
1.110000e-09 1.110000e-09 1.200000e+00 -1.485103e-07 -1.105706e-07
1.120000e-09 1.120000e-09 1.200000e+00 -7.982290e-08 -8.183120e-08
1.130000e-09 1.130000e-09 1.200000e+00 -1.113540e-08 -5.309180e-08
1.140000e-09 1.140000e-09 1.200000e+00 5.755200e-08 -2.435250e-08
1.150000e-09 1.150000e-09 1.200000e+00 1.262394e-07 4.386900e-09
1.160000e-09 1.160000e-09 1.200000e+00 1.949268e-07 3.312630e-08
1.170000e-09 1.170000e-09 1.200000e+00 2.636142e-07 6.186570e-08
1.180000e-09 1.180000e-09 1.200000e+00 3.323016e-07 9.060500e-08
1.190000e-09 1.190000e-09 1.200000e+00 4.009890e-07 1.193444e-07
1.200000e-09 1.200000e-09 1.200000e+00 4.696764e-07 1.480838e-07
1.210000e-09 1.210000e-09 1.200000e+00 5.383638e-07 1.768232e-07
1.220000e-09 1.220000e-09 1.200000e+00 6.070513e-07 2.055625e-07
1.230000e-09 1.230000e-09 1.200000e+00 6.757387e-07 2.343019e-07
1.240000e-09 1.240000e-09 1.200000e+00 7.444261e-07 2.630413e-07
1.250000e-09 1.250000e-09 1.200000e+00 8.131135e-07 2.917807e-07
1.260000e-09 1.260000e-09 1.200000e+00 8.818009e-07 3.205201e-07
1.270000e-09 1.270000e-09 1.200000e+00 9.504883e-07 3.492594e-07
1.280000e-09 1.280000e-09 1.200000e+00 1.019200e-06 3.779988e-07
1.290000e-09 1.290000e-09 1.200000e+00 1.087900e-06 4.067382e-07
1.300000e-09 1.300000e-09 1.200000e+00 1.156600e-06 4.354776e-07
1.310000e-09 1.310000e-09 1.200000e+00 1.166000e-06 4.379664e-07
1.320000e-09 1.320000e-09 1.200000e+00 1.154500e-06 4.311637e-07
1.330000e-09 1.330000e-09 1.200000e+00 1.142900e-06 4.243610e-07
1.340000e-09 1.340000e-09 1.200000e+00 1.131400e-06 4.175583e-07
1.350000e-09 1.350000e-09 1.200000e+00 1.119900e-06 4.107556e-07
1.360000e-09 1.360000e-09 1.200000e+00 1.108300e-06 4.039529e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.096800e-06 3.971503e-07
1.380000e-09 1.380000e-09 1.200000e+00 1.085300e-06 3.903476e-07
1.390000e-09 1.390000e-09 1.200000e+00 1.073700e-06 3.835449e-07
1.400000e-09 1.400000e-09 1.200000e+00 1.062200e-06 3.767422e-07
1.410000e-09 1.410000e-09 1.200000e+00 1.050700e-06 3.699395e-07
1.420000e-09 1.420000e-09 1.200000e+00 1.039100e-06 3.631368e-07
1.430000e-09 1.430000e-09 1.200000e+00 1.027600e-06 3.563341e-07
1.440000e-09 1.440000e-09 1.200000e+00 1.016100e-06 3.495314e-07
1.450000e-09 1.450000e-09 1.200000e+00 1.004500e-06 3.427287e-07
1.460000e-09 1.460000e-09 1.200000e+00 9.930170e-07 3.359260e-07
1.470000e-09 1.470000e-09 1.200000e+00 9.814854e-07 3.291233e-07
1.480000e-09 1.480000e-09 1.200000e+00 9.699539e-07 3.223207e-07
1.490000e-09 1.490000e-09 1.200000e+00 9.584224e-07 3.155180e-07
1.500000e-09 1.500000e-09 1.200000e+00 9.468908e-07 3.087153e-07
1.510000e-09 1.510000e-09 1.200000e+00 9.353593e-07 3.019126e-07
1.520000e-09 1.520000e-09 1.200000e+00 9.238277e-07 2.951099e-07
1.530000e-09 1.530000e-09 1.200000e+00 9.122962e-07 2.883072e-07
1.540000e-09 1.540000e-09 1.200000e+00 9.007647e-07 2.815045e-07
1.550000e-09 1.550000e-09 1.200000e+00 8.892331e-07 2.747018e-07
1.560000e-09 1.560000e-09 1.200000e+00 8.777016e-07 2.678991e-07
1.570000e-09 1.570000e-09 1.200000e+00 8.661700e-07 2.610964e-07
1.580000e-09 1.580000e-09 1.200000e+00 8.546385e-07 2.542937e-07
1.590000e-09 1.590000e-09 1.200000e+00 8.431069e-07 2.474910e-07
1.600000e-09 1.600000e-09 1.200000e+00 8.315754e-07 2.406884e-07
1.610000e-09 1.610000e-09 1.200000e+00 8.200439e-07 2.338857e-07
1.620000e-09 1.620000e-09 1.200000e+00 8.085123e-07 2.270830e-07
1.630000e-09 1.630000e-09 1.200000e+00 7.969808e-07 2.202803e-07
1.640000e-09 1.640000e-09 1.200000e+00 7.854492e-07 2.134776e-07
1.650000e-09 1.650000e-09 1.200000e+00 7.739177e-07 2.066749e-07
1.660000e-09 1.660000e-09 1.200000e+00 7.623862e-07 1.998722e-07
1.670000e-09 1.670000e-09 1.200000e+00 7.508546e-07 1.930695e-07
1.680000e-09 1.680000e-09 1.200000e+00 7.393231e-07 1.862668e-07
1.690000e-09 1.690000e-09 1.200000e+00 7.277915e-07 1.794641e-07
1.700000e-09 1.700000e-09 1.200000e+00 7.162600e-07 1.726614e-07
1.710000e-09 1.710000e-09 1.200000e+00 7.047284e-07 1.658588e-07
1.720000e-09 1.720000e-09 1.200000e+00 6.931969e-07 1.590561e-07
1.730000e-09 1.730000e-09 1.200000e+00 6.816654e-07 1.522534e-07
1.740000e-09 1.740000e-09 1.200000e+00 6.701338e-07 1.454507e-07
1.750000e-09 1.750000e-09 1.200000e+00 6.586023e-07 1.386480e-07
1.760000e-09 1.760000e-09 1.200000e+00 6.470707e-07 1.318453e-07
1.770000e-09 1.770000e-09 1.200000e+00 6.355392e-07 1.250426e-07
1.780000e-09 1.780000e-09 1.200000e+00 6.240077e-07 1.182399e-07
1.790000e-09 1.790000e-09 1.200000e+00 6.124761e-07 1.114372e-07
1.800000e-09 1.800000e-09 1.200000e+00 6.009446e-07 1.046345e-07
1.810000e-09 1.810000e-09 1.200000e+00 5.894130e-07 9.783180e-08
