 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.47163254e-01  1.40234203e-02  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-03  7.46832070e-01  9.36171167e-03  1.16925660e-15 
 1.00000964e-13  1.00000964e-13  1.20001157e-03  7.46832065e-01  9.35580213e-03  1.16926562e-15 
 1.00002893e-13  1.00002893e-13  1.20003472e-03  7.46832055e-01  9.35574213e-03  1.16928367e-15 
 1.00006751e-13  1.00006751e-13  1.20008101e-03  7.46832035e-01  9.35562211e-03  1.16931976e-15 
 1.00014466e-13  1.00014466e-13  1.20017359e-03  7.46831995e-01  9.35538215e-03  1.16939194e-15 
 1.00029896e-13  1.00029896e-13  1.20035876e-03  7.46831915e-01  9.35490252e-03  1.16953629e-15 
 1.00060757e-13  1.00060757e-13  1.20072909e-03  7.46831755e-01  9.35394437e-03  1.16982498e-15 
 1.00122479e-13  1.00122479e-13  1.20146974e-03  7.46831437e-01  9.35203252e-03  1.17040226e-15 
 1.00245922e-13  1.00245922e-13  1.20295106e-03  7.46830809e-01  9.34822631e-03  1.17155647e-15 
 1.00492808e-13  1.00492808e-13  1.20591369e-03  7.46829581e-01  9.34068198e-03  1.17386348e-15 
 1.00986580e-13  1.00986580e-13  1.21183896e-03  7.46827235e-01  9.32585010e-03  1.17847199e-15 
 1.01974124e-13  1.01974124e-13  1.22368949e-03  7.46822969e-01  9.29711280e-03  1.18766749e-15 
 1.02924396e-13  1.02924396e-13  1.23509275e-03  7.46819378e-01  9.27050624e-03  1.19648963e-15 
 1.04135568e-13  1.04135568e-13  1.24962681e-03  7.46815491e-01  9.23788809e-03  1.20769806e-15 
 1.05316421e-13  1.05316421e-13  1.26379706e-03  7.46812404e-01  9.20731809e-03  1.21858860e-15 
 1.06769299e-13  1.06769299e-13  1.28123158e-03  7.46809487e-01  9.17116557e-03  1.23193944e-15 
 1.08298461e-13  1.08298461e-13  1.29958153e-03  7.46807381e-01  9.13466373e-03  1.24593573e-15 
 1.10080687e-13  1.10080687e-13  1.32096824e-03  7.46806041e-01  9.09391204e-03  1.26217945e-15 
 1.11966523e-13  1.11966523e-13  1.34359827e-03  7.46805764e-01  9.05269298e-03  1.27929021e-15 
 1.14152211e-13  1.14152211e-13  1.36982653e-03  7.46806673e-01  9.00714444e-03  1.29902680e-15 
 1.16546310e-13  1.16546310e-13  1.39855572e-03  7.46808887e-01  8.95976414e-03  1.32053408e-15 
 1.18962021e-13  1.18962021e-13  1.42754425e-03  7.46812109e-01  8.91441188e-03  1.34212350e-15 
 1.21488204e-13  1.21488204e-13  1.45785844e-03  7.46816230e-01  8.86942642e-03  1.36458611e-15 
 1.24025437e-13  1.24025437e-13  1.48830524e-03  7.46820868e-01  8.82657892e-03  1.38703555e-15 
 1.26659674e-13  1.26659674e-13  1.51991609e-03  7.46825958e-01  8.78439761e-03  1.41023130e-15 
 1.29326455e-13  1.29326455e-13  1.55191746e-03  7.46831181e-01  8.74392617e-03  1.43360340e-15 
 1.32091011e-13  1.32091011e-13  1.58509213e-03  7.46836488e-01  8.70418171e-03  1.45772154e-15 
 1.34904194e-13  1.34904194e-13  1.61885033e-03  7.46841631e-01  8.66589575e-03  1.48215414e-15 
