 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.34704846e-05 -2.17227597e-04  7.02507543e-06  1.66732037e-04 -2.71050543e-20  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04  3.26021717e-05 -4.74021713e-05 -2.52832514e-05  4.00820510e-05 -1.20000000e-09  3.80363282e-18 -1.32314884e-17 -9.12908799e-19  1.03407044e-17 -5.99999998e-23 
 1.00012120e-13  1.00012120e-13  1.20014544e-04  3.26008546e-05 -4.73896772e-05 -2.52790903e-05  4.00667129e-05 -1.20003565e-09  3.80402795e-18 -1.32320629e-17 -9.13215213e-19  1.03411901e-17 -6.00145443e-23 
 1.00036361e-13  1.00036361e-13  1.20043633e-04  3.25982209e-05 -4.73615570e-05 -2.52739350e-05  4.00360712e-05 -1.19987929e-09  3.80481818e-18 -1.32332113e-17 -9.13827927e-19  1.03421610e-17 -6.00436318e-23 
 1.00084842e-13  1.00084842e-13  1.20101810e-04  3.25929558e-05 -4.73054071e-05 -2.52637011e-05  3.99749523e-05 -1.19996996e-09  3.80639845e-18 -1.32355060e-17 -9.15052983e-19  1.03441005e-17 -6.01018053e-23 
 1.00181804e-13  1.00181804e-13  1.20218164e-04  3.25824345e-05 -4.71934784e-05 -2.52435396e-05  3.98533835e-05 -1.19997789e-09  3.80955821e-18 -1.32400874e-17 -9.17501622e-19  1.03479706e-17 -6.02181570e-23 
 1.00375727e-13  1.00375727e-13  1.20450873e-04  3.25614272e-05 -4.69710872e-05 -2.52043922e-05  3.96128521e-05 -1.20002187e-09  3.81587468e-18 -1.32492178e-17 -9.22393148e-19  1.03556758e-17 -6.04508655e-23 
 1.00763575e-13  1.00763575e-13  1.20916290e-04  3.25195453e-05 -4.65319596e-05 -2.51303736e-05  3.91415880e-05 -1.19999481e-09  3.82849543e-18 -1.32673503e-17 -9.32154254e-19  1.03709482e-17 -6.09162857e-23 
 1.01539270e-13  1.01539270e-13  1.21847124e-04  3.24362550e-05 -4.56748195e-05 -2.49965246e-05  3.82338891e-05 -1.19999774e-09  3.85368837e-18 -1.33031124e-17 -9.51595846e-19  1.04009581e-17 -6.18471168e-23 
 1.03090660e-13  1.03090660e-13  1.23708792e-04  3.22712297e-05 -4.40356982e-05 -2.47684829e-05  3.65317514e-05 -1.20000117e-09  3.90388165e-18 -1.33727004e-17 -9.90198314e-19  1.04589534e-17 -6.37087840e-23 
 1.06193440e-13  1.06193440e-13  1.27432128e-04  3.19458142e-05 -4.10100166e-05 -2.43931413e-05  3.34561437e-05 -1.19999987e-09  4.00350733e-18 -1.35046395e-17 -1.06646717e-18  1.05675319e-17 -6.74321216e-23 
 1.09174316e-13  1.09174316e-13  1.31009179e-04  3.16377486e-05 -3.83759341e-05 -2.40754265e-05  3.08124120e-05 -1.20000029e-09  4.09827470e-18 -1.36229594e-17 -1.13870657e-18  1.06633202e-17 -7.10091736e-23 
 1.13769054e-13  1.13769054e-13  1.36522865e-04  3.11698105e-05 -3.47526534e-05 -2.35924908e-05  2.71741337e-05 -1.19999938e-09  4.24256684e-18 -1.37909627e-17 -1.24821737e-18  1.07965367e-17 -7.65228584e-23 
 1.18653818e-13  1.18653818e-13  1.42384582e-04  3.06804839e-05 -3.14018077e-05 -2.30604255e-05  2.37805493e-05 -1.19999902e-09  4.39362888e-18 -1.39525372e-17 -1.36216161e-18  1.09209875e-17 -8.23845712e-23 
 1.25039539e-13  1.25039539e-13  1.50047447e-04  3.00524645e-05 -2.76763283e-05 -2.23336697e-05  1.99563335e-05 -1.20000012e-09  4.58754071e-18 -1.41411654e-17 -1.50709862e-18  1.10606333e-17 -9.00474336e-23 
 1.31102861e-13  1.31102861e-13  1.57323433e-04  2.94677477e-05 -2.47215845e-05 -2.16227363e-05  1.68753731e-05 -1.20000046e-09  4.76798582e-18 -1.43000181e-17 -1.64035954e-18  1.11722945e-17 -9.73234218e-23 
 1.37709584e-13  1.37709584e-13  1.65251500e-04  2.88428181e-05 -2.20359139e-05 -2.08396596e-05  1.40315554e-05 -1.20000018e-09  4.96060668e-18 -1.44544750e-17 -1.78062818e-18  1.12743913e-17 -1.05251491e-22 
 1.44117093e-13  1.44117093e-13  1.72940512e-04  2.82482995e-05 -1.98714363e-05 -2.00827623e-05  1.17046991e-05 -1.20000026e-09  5.14351263e-18 -1.45887359e-17 -1.91173358e-18  1.13568439e-17 -1.12940504e-22 
 1.51012905e-13  1.51012905e-13  1.81215486e-04  2.76205919e-05 -1.79360729e-05 -1.92803748e-05  9.59465574e-06 -1.20000008e-09  5.33614331e-18 -1.47190927e-17 -2.04745398e-18  1.14302821e-17 -1.21215479e-22 
 1.57905244e-13  1.57905244e-13  1.89486292e-04  2.70052079e-05 -1.63343349e-05 -1.84977653e-05  7.82569228e-06 -1.20000032e-09  5.52439306e-18 -1.48371943e-17 -2.17764384e-18  1.14903156e-17 -1.29486287e-22 
 1.65307327e-13  1.65307327e-13  1.98368792e-04  2.63571138e-05 -1.49117083e-05 -1.76843323e-05  6.23772673e-06 -1.20000033e-09  5.72188922e-18 -1.49528372e-17 -2.31155529e-18  1.15423649e-17 -1.38368789e-22 
 1.72843245e-13  1.72843245e-13  2.07411894e-04  2.57103921e-05 -1.37173222e-05 -1.68887377e-05  4.89446778e-06 -1.19999952e-09  5.91807745e-18 -1.50607102e-17 -2.44182520e-18  1.15843105e-17 -1.47411890e-22 
