 time            time            power_switching
 0.00000000e+00  0.00000000e+00  5.84116741e-03 
 1.00000000e-13  1.00000000e-13  4.72470656e-03 
 1.00001936e-13  1.00001936e-13  4.72365962e-03 
 1.00005809e-13  1.00005809e-13  4.72362701e-03 
 1.00013554e-13  1.00013554e-13  4.72356187e-03 
 1.00029045e-13  1.00029045e-13  4.72343165e-03 
 1.00060026e-13  1.00060026e-13  4.72317150e-03 
 1.00121988e-13  1.00121988e-13  4.72265238e-03 
 1.00245912e-13  1.00245912e-13  4.72161871e-03 
 1.00493761e-13  1.00493761e-13  4.71956923e-03 
 1.00989458e-13  1.00989458e-13  4.71553788e-03 
 1.01980853e-13  1.01980853e-13  4.70772002e-03 
 1.03838856e-13  1.03838856e-13  4.69381409e-03 
 1.05523211e-13  1.05523211e-13  4.68192499e-03 
 1.07711606e-13  1.07711606e-13  4.66731550e-03 
 1.10051084e-13  1.10051084e-13  4.65258097e-03 
 1.12779697e-13  1.12779697e-13  4.63637600e-03 
 1.15801316e-13  1.15801316e-13  4.61949734e-03 
 1.18912160e-13  1.18912160e-13  4.60314987e-03 
 1.22046036e-13  1.22046036e-13  4.58761994e-03 
 1.25245327e-13  1.25245327e-13  4.57263526e-03 
 1.28490538e-13  1.28490538e-13  4.55824276e-03 
 1.31827722e-13  1.31827722e-13  4.54420671e-03 
 1.35237282e-13  1.35237282e-13  4.53058903e-03 
 1.38749141e-13  1.38749141e-13  4.51725247e-03 
 1.42345925e-13  1.42345925e-13  4.50424875e-03 
 1.46049754e-13  1.46049754e-13  4.49148386e-03 
 1.49848654e-13  1.49848654e-13  4.47898699e-03 
 1.53760868e-13  1.53760868e-13  4.46668645e-03 
 1.57779337e-13  1.57779337e-13  4.45459446e-03 
 1.61919806e-13  1.61919806e-13  4.44265430e-03 
 1.66179184e-13  1.66179184e-13  4.43086704e-03 
 1.70499682e-13  1.70499682e-13  4.41937436e-03 
 1.74926308e-13  1.74926308e-13  4.40803651e-03 
 1.79427958e-13  1.79427958e-13  4.39691634e-03 
 1.84045688e-13  1.84045688e-13  4.38589727e-03 
 1.88742178e-13  1.88742178e-13  4.37505445e-03 
 1.93563491e-13  1.93563491e-13  4.36426868e-03 
 1.98485274e-13  1.98485274e-13  4.35358431e-03 
 2.03546166e-13  2.03546166e-13  4.34290846e-03 
 2.08730906e-13  2.08730906e-13  4.33226636e-03 
 2.14071553e-13  2.14071553e-13  4.32158611e-03 
 2.19560035e-13  2.19560035e-13  4.31087915e-03 
 2.25224232e-13  2.25224232e-13  4.30008708e-03 
 2.31062260e-13  2.31062260e-13  4.28921054e-03 
 2.37099801e-13  2.37099801e-13  4.27819925e-03 
 2.43334958e-13  2.43334958e-13  4.26705479e-03 
 2.49764609e-13  2.49764609e-13  4.25577974e-03 
 2.56405272e-13  2.56405272e-13  4.24434205e-03 
 2.63258772e-13  2.63258772e-13  4.23273569e-03 
 2.70342789e-13  2.70342789e-13  4.22092800e-03 
 2.77661564e-13  2.77661564e-13  4.20890948e-03 
 2.85230897e-13  2.85230897e-13  4.19665193e-03 
 2.93055999e-13  2.93055999e-13  4.18414486e-03 
 3.01150568e-13  3.01150568e-13  4.17136448e-03 
 3.09519948e-13  3.09519948e-13  4.15830066e-03 
 3.18175478e-13  3.18175478e-13  4.14493418e-03 
 3.27121653e-13  3.27121653e-13  4.13125679e-03 
 3.36366910e-13  3.36366910e-13  4.11725447e-03 
 3.45697957e-13  3.45697957e-13  4.10324532e-03 
 3.55153628e-13  3.55153628e-13  4.08916337e-03 
 3.64664732e-13  3.64664732e-13  4.07510467e-03 
