Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 8.40201E-15 8.40201E-15 8.40201E-15 8.40201E-15 -4.82744E-15 -2.65833E-15 -9.16248E-16
-0.75 8.08337E-15 8.08337E-15 8.08337E-15 8.08337E-15 -3.95985E-15 -2.69064E-15 -1.43288E-15
-0.7 7.81433E-15 7.81433E-15 7.81433E-15 7.81433E-15 -3.27486E-15 -2.72208E-15 -1.81738E-15
-0.65 7.59642E-15 7.59642E-15 7.59642E-15 7.59642E-15 -2.74738E-15 -2.75359E-15 -2.09545E-15
-0.6 7.42526E-15 7.42526E-15 7.42526E-15 7.42526E-15 -2.34884E-15 -2.78628E-15 -2.29015E-15
-0.55 7.29451E-15 7.29451E-15 7.29451E-15 7.29451E-15 -2.0517E-15 -2.82155E-15 -2.42126E-15
-0.5 7.19833E-15 7.19833E-15 7.19833E-15 7.19833E-15 -1.8317E-15 -2.8611E-15 -2.50553E-15
-0.45 7.13242E-15 7.13242E-15 7.13242E-15 7.13242E-15 -1.66848E-15 -2.90699E-15 -2.55695E-15
-0.4 7.09423E-15 7.09423E-15 7.09423E-15 7.09423E-15 -1.54559E-15 -2.96179E-15 -2.58685E-15
-0.35 7.08298E-15 7.08298E-15 7.08298E-15 7.08298E-15 -1.45036E-15 -3.02866E-15 -2.60396E-15
-0.3 7.09955E-15 7.09955E-15 7.09955E-15 7.09955E-15 -1.37364E-15 -3.11147E-15 -2.61444E-15
-0.25 7.14615E-15 7.14615E-15 7.14615E-15 7.14615E-15 -1.3093E-15 -3.21467E-15 -2.62218E-15
-0.2 7.22562E-15 7.22562E-15 7.22562E-15 7.22562E-15 -1.25359E-15 -3.34276E-15 -2.62927E-15
-0.15 7.33985E-15 7.33985E-15 7.33985E-15 7.33985E-15 -1.20437E-15 -3.49882E-15 -2.63666E-15
-0.1 7.48697E-15 7.48697E-15 7.48697E-15 7.48697E-15 -1.16034E-15 -3.68174E-15 -2.64489E-15
-0.05 7.65843E-15 7.65843E-15 7.65843E-15 7.65843E-15 -1.12067E-15 -3.88301E-15 -2.65476E-15
0 7.83868E-15 7.83868E-15 7.83868E-15 7.83868E-15 -1.08471E-15 -4.08495E-15 -2.66902E-15
0.05 8.01011E-15 8.01011E-15 8.01011E-15 8.01011E-15 -1.05199E-15 -4.26082E-15 -2.6973E-15
0.1 8.16174E-15 8.16174E-15 8.16174E-15 8.16174E-15 -1.02222E-15 -4.36877E-15 -2.77074E-15
0.15 8.29859E-15 8.29859E-15 8.29859E-15 8.29859E-15 -9.95274E-16 -4.32688E-15 -2.97643E-15
0.2 8.45669E-15 8.45669E-15 8.45669E-15 8.45669E-15 -9.68908E-16 -3.97175E-15 -3.51603E-15
0.25 8.77449E-15 8.77449E-15 8.77449E-15 8.77449E-15 -9.3867E-16 -3.07334E-15 -4.76249E-15
0.3 9.56307E-15 9.56307E-15 9.56307E-15 9.56307E-15 -9.26098E-16 -1.49398E-15 -7.14299E-15
0.35 1.06333E-14 1.06333E-14 1.06333E-14 1.06333E-14 -9.80162E-16 6.21118E-16 -1.02742E-14
0.4 1.12967E-14 1.12967E-14 1.12967E-14 1.12967E-14 -1.04833E-15 2.4308E-15 -1.26792E-14
0.45 1.16265E-14 1.16265E-14 1.16265E-14 1.16265E-14 -1.09633E-15 3.50512E-15 -1.40352E-14
0.5 1.18236E-14 1.18236E-14 1.18236E-14 1.18236E-14 -1.12735E-15 4.00743E-15 -1.47037E-14
0.55 1.19705E-14 1.19705E-14 1.19705E-14 1.19705E-14 -1.14827E-15 4.19838E-15 -1.50207E-14
0.6 1.20969E-14 1.20969E-14 1.20969E-14 1.20969E-14 -1.16289E-15 4.24708E-15 -1.51811E-14
0.65 1.22165E-14 1.22165E-14 1.22165E-14 1.22165E-14 -1.17323E-15 4.24042E-15 -1.52837E-14
0.7 1.23385E-14 1.23385E-14 1.23385E-14 1.23385E-14 -1.18048E-15 4.21945E-15 -1.53775E-14
0.75 1.24706E-14 1.24706E-14 1.24706E-14 1.24706E-14 -1.18542E-15 4.20359E-15 -1.54888E-14
0.8 1.26197E-14 1.26197E-14 1.26197E-14 1.26197E-14 -1.18858E-15 4.20257E-15 -1.56337E-14
0.85 1.27905E-14 1.27905E-14 1.27905E-14 1.27905E-14 -1.19033E-15 4.22086E-15 -1.58211E-14
0.9 1.29833E-14 1.29833E-14 1.29833E-14 1.29833E-14 -1.19095E-15 4.25784E-15 -1.60502E-14
0.95 1.31911E-14 1.31911E-14 1.31911E-14 1.31911E-14 -1.19064E-15 4.30648E-15 -1.63069E-14
1 1.33995E-14 1.33995E-14 1.33995E-14 1.33995E-14 -1.18953E-15 4.35375E-15 -1.65637E-14
1.05 1.35911E-14 1.35911E-14 1.35911E-14 1.35911E-14 -1.18773E-15 4.3849E-15 -1.67883E-14
1.1 1.3753E-14 1.3753E-14 1.3753E-14 1.3753E-14 -1.1853E-15 4.38944E-15 -1.69572E-14
1.15 1.38805E-14 1.38805E-14 1.38805E-14 1.38805E-14 -1.18228E-15 4.3641E-15 -1.70623E-14
1.2 1.39755E-14 1.39755E-14 1.39755E-14 1.39755E-14 -1.1787E-15 4.31129E-15 -1.71081E-14
