 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.49463804e-01  9.14777274e-03  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-03  9.54921401e-01  7.13487006e-03  8.14132140e-16 
 1.00000620e-13  1.00000620e-13  1.20000744e-03  9.54921435e-01  7.13431267e-03  8.14136561e-16 
 1.00001859e-13  1.00001859e-13  1.20002231e-03  9.54921503e-01  7.13429533e-03  8.14145404e-16 
 1.00004338e-13  1.00004338e-13  1.20005206e-03  9.54921638e-01  7.13426066e-03  8.14163089e-16 
 1.00009296e-13  1.00009296e-13  1.20011155e-03  9.54921907e-01  7.13419134e-03  8.14198459e-16 
 1.00019211e-13  1.00019211e-13  1.20023054e-03  9.54922447e-01  7.13405276e-03  8.14269198e-16 
 1.00039043e-13  1.00039043e-13  1.20046851e-03  9.54923526e-01  7.13377579e-03  8.14410672e-16 
 1.00078705e-13  1.00078705e-13  1.20094446e-03  9.54925685e-01  7.13322275e-03  8.14693603e-16 
 1.00158029e-13  1.00158029e-13  1.20189635e-03  9.54930003e-01  7.13211972e-03  8.15259399e-16 
 1.00316679e-13  1.00316679e-13  1.20380014e-03  9.54938647e-01  7.12992605e-03  8.16390729e-16 
 1.00633977e-13  1.00633977e-13  1.20760772e-03  9.54955960e-01  7.12558644e-03  8.18652354e-16 
 1.01268574e-13  1.01268574e-13  1.21522288e-03  9.54990680e-01  7.11708520e-03  8.23171530e-16 
 1.02537767e-13  1.02537767e-13  1.23045320e-03  9.55060487e-01  7.10071080e-03  8.32194095e-16 
 1.03931058e-13  1.03931058e-13  1.24717269e-03  9.55137649e-01  7.08357380e-03  8.42075513e-16 
 1.05625017e-13  1.05625017e-13  1.26750020e-03  9.55232150e-01  7.06374026e-03  8.54058001e-16 
 1.07455984e-13  1.07455984e-13  1.28947181e-03  9.55335061e-01  7.04336019e-03  8.66972818e-16 
 1.09366483e-13  1.09366483e-13  1.31239780e-03  9.55443190e-01  7.02311161e-03  8.80409810e-16 
 1.11369961e-13  1.11369961e-13  1.33643953e-03  9.55557289e-01  7.00286281e-03  8.94460172e-16 
 1.13430903e-13  1.13430903e-13  1.36117084e-03  9.55675290e-01  6.98297982e-03  9.08872181e-16 
 1.15573806e-13  1.15573806e-13  1.38688567e-03  9.55798532e-01  6.96323353e-03  9.23814870e-16 
 1.17770125e-13  1.17770125e-13  1.41324150e-03  9.55925292e-01  6.94389762e-03  9.39087119e-16 
 1.20038025e-13  1.20038025e-13  1.44045629e-03  9.56056530e-01  6.92481858e-03  9.54813546e-16 
 1.22356188e-13  1.22356188e-13  1.46827425e-03  9.56190917e-01  6.90618175e-03  9.70844803e-16 
 1.24739426e-13  1.24739426e-13  1.49687311e-03  9.56329217e-01  6.88787010e-03  9.87282058e-16 
 1.27173242e-13  1.27173242e-13  1.52607890e-03  9.56470496e-01  6.86999698e-03  1.00402412e-15 
 1.29669926e-13  1.29669926e-13  1.55603912e-03  9.56615381e-01  6.85247193e-03  1.02115445e-15 
 1.32219642e-13  1.32219642e-13  1.58663571e-03  9.56763219e-01  6.83536418e-03  1.03860450e-15 
 1.34832215e-13  1.34832215e-13  1.61798658e-03  9.56914505e-01  6.81860677e-03  1.05644050e-15 
 1.37500841e-13  1.37500841e-13  1.65001009e-03  9.57068778e-01  6.80224268e-03  1.07461497e-15 
 1.40233228e-13  1.40233228e-13  1.68279874e-03  9.57226427e-01  6.78622313e-03  1.09317945e-15 
 1.43024684e-13  1.43024684e-13  1.71629621e-03  9.57387130e-01  6.77057435e-03  1.11210105e-15 
 1.45875937e-13  1.45875937e-13  1.75051125e-03  9.57550889e-01  6.75528841e-03  1.13138388e-15 
 1.48782438e-13  1.48782438e-13  1.78538925e-03  9.57717413e-01  6.74038373e-03  1.15099647e-15 
 1.51750030e-13  1.51750030e-13  1.82100036e-03  9.57887015e-01  6.72582404e-03  1.17097758e-15 
 1.54777125e-13  1.54777125e-13  1.85732550e-03  9.58059591e-01  6.71161164e-03  1.19131577e-15 
 1.57869530e-13  1.57869530e-13  1.89443436e-03  9.58235467e-01  6.69771431e-03  1.21204930e-15 
 1.61026986e-13  1.61026986e-13  1.93232383e-03  9.58414632e-01  6.68412911e-03  1.23317559e-15 
 1.64254694e-13  1.64254694e-13  1.97105632e-03  9.58597390e-01  6.67083008e-03  1.25472855e-15 
 1.67553411e-13  1.67553411e-13  2.01064094e-03  9.58783802e-01  6.65781119e-03  1.27671226e-15 
 1.70928060e-13  1.70928060e-13  2.05113672e-03  9.58974172e-01  6.64505051e-03  1.29915851e-15 
 1.74380381e-13  1.74380381e-13  2.09256457e-03  9.59168629e-01  6.63253951e-03  1.32207776e-15 
 1.77915322e-13  1.77915322e-13  2.13498387e-03  9.59367492e-01  6.62025870e-03  1.34550169e-15 
 1.81535588e-13  1.81535588e-13  2.17842706e-03  9.59570960e-01  6.60819759e-03  1.36944695e-15 
 1.85243427e-13  1.85243427e-13  2.22292112e-03  9.59779214e-01  6.59634735e-03  1.39392711e-15 
 1.89028316e-13  1.89028316e-13  2.26833980e-03  9.59991726e-01  6.58473751e-03  1.41887159e-15 
 1.92900392e-13  1.92900392e-13  2.31480471e-03  9.60209134e-01  6.57333171e-03  1.44434611e-15 
 1.96853124e-13  1.96853124e-13  2.36223748e-03  9.60431149e-01  6.56214371e-03  1.47030661e-15 
 2.00895905e-13  2.00895905e-13  2.41075086e-03  9.60658379e-01  6.55114097e-03  1.49681368e-15 
 2.05024631e-13  2.05024631e-13  2.46029557e-03  9.60890683e-01  6.54032872e-03  1.52383923e-15 
 2.09246903e-13  2.09246903e-13  2.51096283e-03  9.61128582e-01  6.52968075e-03  1.55143180e-15 
 2.13560208e-13  2.13560208e-13  2.56272249e-03  9.61372035e-01  6.51919702e-03  1.57957369e-15 
 2.17970737e-13  2.17970737e-13  2.61564885e-03  9.61621496e-01  6.50885576e-03  1.60830400e-15 
 2.22477188e-13  2.22477188e-13  2.66972625e-03  9.61877003e-01  6.49865317e-03  1.63761284e-15 
 2.27084710e-13  2.27084710e-13  2.72501652e-03  9.62138962e-01  6.48857040e-03  1.66753231e-15 
 2.31792874e-13  2.31792874e-13  2.78151449e-03  9.62407471e-01  6.47860110e-03  1.69805809e-15 
 2.36606001e-13  2.36606001e-13  2.83927201e-03  9.62682901e-01  6.46872851e-03  1.72921666e-15 
 2.41524222e-13  2.41524222e-13  2.89829067e-03  9.62965389e-01  6.45894463e-03  1.76100724e-15 
 2.46551140e-13  2.46551140e-13  2.95861368e-03  9.63255276e-01  6.44923432e-03  1.79345142e-15 
 2.51687182e-13  2.51687182e-13  3.02024619e-03  9.63552724e-01  6.43958863e-03  1.82655018e-15 
 2.56935274e-13  2.56935274e-13  3.08322328e-03  9.63858045e-01  6.42999379e-03  1.86032056e-15 
 2.62295902e-13  2.62295902e-13  3.14755082e-03  9.64171410e-01  6.42044048e-03  1.89476376e-15 
 2.67771316e-13  2.67771316e-13  3.21325579e-03  9.64493097e-01  6.41091615e-03  1.92989225e-15 
 2.73361860e-13  2.73361860e-13  3.28034231e-03  9.64823277e-01  6.40141158e-03  1.96570619e-15 
 2.79069358e-13  2.79069358e-13  3.34883230e-03  9.65162208e-01  6.39191499e-03  2.00221514e-15 
 2.84936706e-13  2.84936706e-13  3.41924047e-03  9.65512611e-01  6.38234838e-03  2.03969066e-15 
 2.90939016e-13  2.90939016e-13  3.49126819e-03  9.65873183e-01  6.37274626e-03  2.07797068e-15 
 2.97106241e-13  2.97106241e-13  3.56527490e-03  9.66245914e-01  6.36305435e-03  2.11724295e-15 
 3.03416049e-13  3.03416049e-13  3.64099259e-03  9.66629647e-01  6.35330142e-03  2.15736184e-15 
 3.09890321e-13  3.09890321e-13  3.71868386e-03  9.67025910e-01  6.34344695e-03  2.19846294e-15 
 3.16512482e-13  3.16512482e-13  3.79814979e-03  9.67433886e-01  6.33350946e-03  2.24043736e-15 
 3.23298772e-13  3.23298772e-13  3.87958527e-03  9.67854773e-01  6.32345771e-03  2.28338429e-15 
 3.30236869e-13  3.30236869e-13  3.96284243e-03  9.68288007e-01  6.31330316e-03  2.32722182e-15 
 3.37338463e-13  3.37338463e-13  4.04806155e-03  9.68734517e-01  6.30302183e-03  2.37201983e-15 
 3.44594091e-13  3.44594091e-13  4.13512909e-03  9.69193905e-01  6.29262072e-03  2.41771447e-15 
 3.52011876e-13  3.52011876e-13  4.22414251e-03  9.69666880e-01  6.28208154e-03  2.46435269e-15 
 3.59584365e-13  3.59584365e-13  4.31501238e-03  9.70153159e-01  6.27140841e-03  2.51188328e-15 
 3.67317003e-13  3.67317003e-13  4.40780403e-03  9.70653281e-01  6.26058736e-03  2.56033597e-15 
 3.75203826e-13  3.75203826e-13  4.50244592e-03  9.71167042e-01  6.24962068e-03  2.60966887e-15 
 3.83248351e-13  3.83248351e-13  4.59898021e-03  9.71694849e-01  6.23849764e-03  2.65989936e-15 
 3.91445789e-13  3.91445789e-13  4.69734947e-03  9.72236562e-01  6.22721929e-03  2.71099283e-15 
 3.99798343e-13  3.99798343e-13  4.79758011e-03  9.72792492e-01  6.21577729e-03  2.76295823e-15 
 4.08302218e-13  4.08302218e-13  4.89962661e-03  9.73362545e-01  6.20417184e-03  2.81576708e-15 
 4.16958796e-13  4.16958796e-13  5.00350556e-03  9.73946968e-01  6.19239629e-03  2.86942301e-15 
 4.25765173e-13  4.25765173e-13  5.10918208e-03  9.74545708e-01  6.18045015e-03  2.92390298e-15 
