 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.63380549e-01  3.41898422e-01  9.18489719e-01 
 1.00000000e-13  1.00000000e-13  1.20000000e-03  9.69104282e-01  3.31717481e-01  9.21530868e-01 
 1.00000922e-13  1.00000922e-13  1.20001106e-03  9.69104335e-01  3.31717388e-01  9.21530896e-01 
 1.00002766e-13  1.00002766e-13  1.20003319e-03  9.69104440e-01  3.31717200e-01  9.21530952e-01 
 1.00006453e-13  1.00006453e-13  1.20007744e-03  9.69104651e-01  3.31716825e-01  9.21531064e-01 
 1.00013828e-13  1.00013828e-13  1.20016594e-03  9.69105072e-01  3.31716075e-01  9.21531287e-01 
 1.00028578e-13  1.00028578e-13  1.20034294e-03  9.69105914e-01  3.31714575e-01  9.21531733e-01 
 1.00058078e-13  1.00058078e-13  1.20069694e-03  9.69107599e-01  3.31711574e-01  9.21532626e-01 
 1.00117079e-13  1.00117079e-13  1.20140495e-03  9.69110970e-01  3.31705573e-01  9.21534413e-01 
 1.00235079e-13  1.00235079e-13  1.20282095e-03  9.69117716e-01  3.31693570e-01  9.21537988e-01 
 1.00471081e-13  1.00471081e-13  1.20565297e-03  9.69131223e-01  3.31669559e-01  9.21545144e-01 
 1.00943083e-13  1.00943083e-13  1.21131700e-03  9.69158294e-01  3.31621516e-01  9.21559486e-01 
 1.01887089e-13  1.01887089e-13  1.22264506e-03  9.69212663e-01  3.31525346e-01  9.21588278e-01 
 1.03545559e-13  1.03545559e-13  1.24254671e-03  9.69308874e-01  3.31356102e-01  9.21639182e-01 
 1.05045148e-13  1.05045148e-13  1.26054177e-03  9.69396585e-01  3.31202756e-01  9.21685534e-01 
 1.07132595e-13  1.07132595e-13  1.28559114e-03  9.69519715e-01  3.30988808e-01  9.21750502e-01 
 1.09059148e-13  1.09059148e-13  1.30870978e-03  9.69634327e-01  3.30790866e-01  9.21810855e-01 
 1.11336624e-13  1.11336624e-13  1.33603949e-03  9.69770874e-01  3.30556295e-01  9.21882586e-01 
 1.13485346e-13  1.13485346e-13  1.36182416e-03  9.69900623e-01  3.30334435e-01  9.21950546e-01 
 1.15900824e-13  1.15900824e-13  1.39080989e-03  9.70047386e-01  3.30084416e-01  9.22027151e-01 
 1.18229667e-13  1.18229667e-13  1.41875600e-03  9.70189653e-01  3.29842758e-01  9.22101108e-01 
 1.20770788e-13  1.20770788e-13  1.44924945e-03  9.70345595e-01  3.29578406e-01  9.22181799e-01 
 1.23259485e-13  1.23259485e-13  1.47911382e-03  9.70498904e-01  3.29318846e-01  9.22260717e-01 
 1.25921738e-13  1.25921738e-13  1.51106086e-03  9.70663413e-01  3.29040472e-01  9.22344917e-01 
 1.28561226e-13  1.28561226e-13  1.54273471e-03  9.70826927e-01  3.28763768e-01  9.22428091e-01 
 1.31348590e-13  1.31348590e-13  1.57618308e-03  9.70999945e-01  3.28470815e-01  9.22515520e-01 
 1.34138575e-13  1.34138575e-13  1.60966290e-03  9.71173399e-01  3.28176844e-01  9.22602557e-01 
 1.37059718e-13  1.37059718e-13  1.64471662e-03  9.71355229e-01  3.27868287e-01  9.22693133e-01 
