v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 9.574600e-12 -9.564600e-12 -1.000000e-14 0.000000e+00 1.577722e-28
-2.000000e-02 -2.000000e-02 0.000000e+00 1.722690e-11 -1.720690e-11 -2.000000e-14 0.000000e+00 2.915630e-27
-3.000000e-02 -3.000000e-02 0.000000e+00 2.309090e-11 -2.306090e-11 -3.000000e-14 0.000000e+00 2.088904e-27
-4.000000e-02 -4.000000e-02 0.000000e+00 2.737050e-11 -2.733050e-11 -4.000000e-14 0.000000e+00 6.310887e-28
-5.000000e-02 -5.000000e-02 0.000000e+00 3.034320e-11 -3.029320e-11 -5.000000e-14 0.000000e+00 2.410759e-27
-6.000000e-02 -6.000000e-02 0.000000e+00 3.233060e-11 -3.227060e-11 -6.000000e-14 0.000000e+00 2.284541e-27
-7.000000e-02 -7.000000e-02 0.000000e+00 3.363930e-11 -3.356930e-11 -7.000000e-14 0.000000e+00 5.048710e-28
-8.000000e-02 -8.000000e-02 0.000000e+00 3.451260e-11 -3.443260e-11 -8.000000e-14 0.000000e+00 1.262177e-27
-9.000000e-02 -9.000000e-02 0.000000e+00 3.511730e-11 -3.502730e-11 -9.000000e-14 0.000000e+00 9.504196e-27
-1.000000e-01 -1.000000e-01 0.000000e+00 3.555770e-11 -3.545770e-11 -1.000000e-13 0.000000e+00 8.103179e-27
-1.100000e-01 -1.100000e-01 0.000000e+00 3.589660e-11 -3.578660e-11 -1.100000e-13 0.000000e+00 6.336131e-27
-1.200000e-01 -1.200000e-01 0.000000e+00 3.617130e-11 -3.605130e-11 -1.200000e-13 0.000000e+00 8.355615e-27
-1.300000e-01 -1.300000e-01 0.000000e+00 3.640410e-11 -3.627410e-11 -1.300000e-13 0.000000e+00 3.685558e-27
-1.400000e-01 -1.400000e-01 0.000000e+00 3.660900e-11 -3.646900e-11 -1.400000e-13 0.000000e+00 1.009742e-27
-1.500000e-01 -1.500000e-01 0.000000e+00 3.679450e-11 -3.664450e-11 -1.500000e-13 0.000000e+00 5.705042e-27
-1.600000e-01 -1.600000e-01 0.000000e+00 3.696650e-11 -3.680650e-11 -1.600000e-13 0.000000e+00 8.986703e-27
-1.700000e-01 -1.700000e-01 0.000000e+00 3.712860e-11 -3.695860e-11 -1.700000e-13 0.000000e+00 4.316647e-27
-1.800000e-01 -1.800000e-01 0.000000e+00 3.728350e-11 -3.710350e-11 -1.800000e-13 0.000000e+00 3.786532e-28
-1.900000e-01 -1.900000e-01 0.000000e+00 3.743290e-11 -3.724290e-11 -1.900000e-13 0.000000e+00 5.073953e-27
-2.000000e-01 -2.000000e-01 0.000000e+00 3.757800e-11 -3.737800e-11 -2.000000e-13 0.000000e+00 3.180687e-27
-2.100000e-01 -2.100000e-01 0.000000e+00 3.771990e-11 -3.750990e-11 -2.100000e-13 0.000000e+00 1.514613e-27
-2.200000e-01 -2.200000e-01 0.000000e+00 3.785920e-11 -3.763920e-11 -2.200000e-13 0.000000e+00 2.524355e-28
-2.300000e-01 -2.300000e-01 0.000000e+00 3.799650e-11 -3.776650e-11 -2.300000e-13 0.000000e+00 4.442865e-27
-2.400000e-01 -2.400000e-01 0.000000e+00 3.813210e-11 -3.789210e-11 -2.400000e-13 0.000000e+00 2.675816e-27
-2.500000e-01 -2.500000e-01 0.000000e+00 3.826620e-11 -3.801620e-11 -2.500000e-13 0.000000e+00 8.582807e-28
-2.600000e-01 -2.600000e-01 0.000000e+00 3.839930e-11 -3.813930e-11 -2.600000e-13 0.000000e+00 5.553581e-27
-2.700000e-01 -2.700000e-01 0.000000e+00 3.853140e-11 -3.826140e-11 -2.700000e-13 0.000000e+00 3.786532e-27
-2.800000e-01 -2.800000e-01 0.000000e+00 3.866260e-11 -3.838260e-11 -2.800000e-13 0.000000e+00 2.019484e-27
-2.900000e-01 -2.900000e-01 0.000000e+00 3.879320e-11 -3.850320e-11 -2.900000e-13 0.000000e+00 6.714784e-27
