Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.546187e-14 1.546187e-14 1.546187e-14 1.546187e-14 -8.246408e-15 -3.635444e-15 -3.580013e-15
-7.500000e-01 1.482432e-14 1.482432e-14 1.482432e-14 1.482432e-14 -7.593080e-15 -3.645933e-15 -3.585310e-15
-7.000000e-01 1.429384e-14 1.429384e-14 1.429384e-14 1.429384e-14 -7.042549e-15 -3.659115e-15 -3.592171e-15
-6.500000e-01 1.385179e-14 1.385179e-14 1.385179e-14 1.385179e-14 -6.574622e-15 -3.675966e-15 -3.601207e-15
-6.000000e-01 1.348368e-14 1.348368e-14 1.348368e-14 1.348368e-14 -6.172438e-15 -3.697918e-15 -3.613325e-15
-5.500000e-01 1.317915e-14 1.317915e-14 1.317915e-14 1.317915e-14 -5.822160e-15 -3.727106e-15 -3.629888e-15
-5.000000e-01 1.293202e-14 1.293202e-14 1.293202e-14 1.293202e-14 -5.512382e-15 -3.766698e-15 -3.652940e-15
-4.500000e-01 1.274033e-14 1.274033e-14 1.274033e-14 1.274033e-14 -5.233492e-15 -3.821344e-15 -3.685495e-15
-4.000000e-01 1.260678e-14 1.260678e-14 1.260678e-14 1.260678e-14 -4.977115e-15 -3.897742e-15 -3.731923e-15
-3.500000e-01 1.253939e-14 1.253939e-14 1.253939e-14 1.253939e-14 -4.735680e-15 -4.005310e-15 -3.798399e-15
-3.000000e-01 1.255244e-14 1.255244e-14 1.255244e-14 1.255244e-14 -4.502173e-15 -4.156887e-15 -3.893379e-15
-2.500000e-01 1.266728e-14 1.266728e-14 1.266728e-14 1.266728e-14 -4.270178e-15 -4.369174e-15 -4.027930e-15
-2.000000e-01 1.291211e-14 1.291211e-14 1.291211e-14 1.291211e-14 -4.034304e-15 -4.662312e-15 -4.215498e-15
-1.500000e-01 1.331896e-14 1.331896e-14 1.331896e-14 1.331896e-14 -3.791067e-15 -5.057492e-15 -4.470403e-15
