 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1994358569e+00 1.6914935807e-07 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000365201e+00 -1.9998422617e-06 -2.2368705759e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2005498513e+00 -2.1536925565e-06 -6.6071998088e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2015673861e+00 -2.4579958598e-06 -1.6311992272e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2035585558e+00 -3.0516453746e-06 -3.9500863634e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2073671789e+00 -4.1796838974e-06 -1.0037102092e-17
 6.3824264458e-12 6.3824264458e-12 1.5317823470e-02 1.2135875712e+00 -5.9968718688e-06 -2.5207633491e-17
 9.0854253347e-12 9.0854253347e-12 2.1805020803e-02 1.2186992873e+00 -7.4610919146e-06 -4.3396064067e-17
 1.1854260656e-11 1.1854260656e-11 2.8450225575e-02 1.2234718891e+00 -8.7983762291e-06 -6.5905958920e-17
 1.4822521782e-11 1.4822521782e-11 3.5574052277e-02 1.2281277868e+00 -1.0068862682e-05 -9.3907404825e-17
 1.7987005417e-11 1.7987005417e-11 4.3168813002e-02 1.2326299306e+00 -1.1258284486e-05 -1.2765210893e-16
 2.1443890145e-11 2.1443890145e-11 5.1465336348e-02 1.2370721974e+00 -1.2385910162e-05 -1.6851973662e-16
 2.5258648822e-11 2.5258648822e-11 6.0620757174e-02 1.2414720860e+00 -1.3447664046e-05 -2.1779416231e-16
 2.9502415940e-11 2.9502415940e-11 7.0805798255e-02 1.2458273218e+00 -1.4431732368e-05 -2.7695099518e-16
 3.4281052536e-11 3.4281052536e-11 8.2274526087e-02 1.2501333755e+00 -1.5321557034e-05 -3.4804107398e-16
 3.9761514005e-11 3.9761514005e-11 9.5427633611e-02 1.2543674692e+00 -1.6088409453e-05 -4.3411162951e-16
 4.6264761363e-11 4.6264761363e-11 1.1103542727e-01 1.2584600290e+00 -1.6674755500e-05 -5.4064511248e-16
 5.4646506548e-11 5.4646506548e-11 1.3115161572e-01 1.2621647333e+00 -1.6924502353e-05 -6.8145532134e-16
 5.6741942844e-11 5.6741942844e-11 1.3618066283e-01 1.2627992384e+00 -1.6899378298e-05 -7.1689321493e-16
 6.0932815437e-11 6.0932815437e-11 1.4623875705e-01 1.2636657708e+00 -1.6737247875e-05 -7.8737662230e-16
 6.9314560621e-11 6.9314560621e-11 1.6635494549e-01 1.2635028766e+00 -1.5928899099e-05 -9.2427628235e-16
 7.8034666490e-11 7.8034666490e-11 1.8728319958e-01 1.2601157122e+00 -1.4367468423e-05 -1.0563700485e-15
 8.6647474986e-11 8.6647474986e-11 2.0795393997e-01 1.2528865762e+00 -1.2105847703e-05 -1.1703748495e-15
 9.5958642721e-11 9.5958642721e-11 2.3030074253e-01 1.2399161978e+00 -8.9315541565e-06 -1.2683162382e-15
 9.7813408196e-11 9.7813408196e-11 2.3475217967e-01 1.2366581014e+00 -8.2308112488e-06 -1.2842323196e-15
 1.0146602810e-10 1.0146602810e-10 2.4351846744e-01 1.2295025484e+00 -6.7930710881e-06 -1.3116705855e-15
 1.0654680810e-10 1.0654680810e-10 2.5571233943e-01 1.2178080013e+00 -4.6952671139e-06 -1.3408554449e-15
 1.1412857192e-10 1.1412857192e-10 2.7390857261e-01 1.1962532534e+00 -1.4848804139e-06 -1.3642836544e-15
 1.1652263359e-10 1.1652263359e-10 2.7965432063e-01 1.1883807891e+00 -4.9301264121e-07 -1.3666512534e-15
 1.2131075695e-10 1.2131075695e-10 2.9114581667e-01 1.1709364878e+00 1.4015883355e-06 -1.3644760671e-15
 1.3088700365e-10 1.3088700365e-10 3.1412880876e-01 1.1282537700e+00 4.4776356642e-06 -1.3363256174e-15
 1.3226760194e-10 1.3226760194e-10 3.1744224466e-01 1.1212098778e+00 4.7895442169e-06 -1.3299284910e-15
 1.3502879853e-10 1.3502879853e-10 3.2406911647e-01 1.1063441785e+00 5.2793346092e-06 -1.3160274141e-15
 1.4055119170e-10 1.4055119170e-10 3.3732286009e-01 1.0730898905e+00 5.5855946539e-06 -1.2860272085e-15
 1.4910654997e-10 1.4910654997e-10 3.5785571993e-01 1.0106369480e+00 4.0954508498e-06 -1.2446148022e-15
 1.5776368929e-10 1.5776368929e-10 3.7863285430e-01 9.3340025306e-01 2.4535528331e-06 -1.2162669835e-15
 1.5955575483e-10 1.5955575483e-10 3.8293381160e-01 9.1565981641e-01 2.1457237455e-06 -1.2121458810e-15
 1.6313988591e-10 1.6313988591e-10 3.9153572619e-01 8.7839152948e-01 1.5630466055e-06 -1.2054995214e-15
 1.7030814807e-10 1.7030814807e-10 4.0873955536e-01 7.9687787461e-01 5.2968068748e-07 -1.1979989125e-15
 1.8027929939e-10 1.8027929939e-10 4.3267031853e-01 6.6892955957e-01 -6.1457335883e-07 -1.1984221513e-15
 1.8356294989e-10 1.8356294989e-10 4.4055107973e-01 6.2336900666e-01 -9.1652434899e-07 -1.2009359462e-15
 1.9013025089e-10 1.9013025089e-10 4.5631260213e-01 5.2812040787e-01 -1.4087332863e-06 -1.2085712796e-15
 1.9582504972e-10 1.9582504972e-10 4.6998011934e-01 4.4298225448e-01 -1.7145525687e-06 -1.2174645219e-15
 2.0195615185e-10 2.0195615185e-10 4.8469476444e-01 3.5522377305e-01 -1.9175413446e-06 -1.2285988913e-15
 2.0647569577e-10 2.0647569577e-10 4.9554166984e-01 2.9996165988e-01 -1.9829333320e-06 -1.2374130746e-15
 2.0996983401e-10 2.0996983401e-10 5.0392760163e-01 2.6482006918e-01 -1.9890036410e-06 -1.2443523230e-15
 2.1412873760e-10 2.1412873760e-10 5.1390897023e-01 2.3063716993e-01 -1.9890036000e-06 -1.2526243973e-15
 2.1986521344e-10 2.1986521344e-10 5.2767651226e-01 1.9332750519e-01 -1.9890035552e-06 -1.2640342683e-15
 2.2452945416e-10 2.2452945416e-10 5.3887068999e-01 1.6889294775e-01 -1.9890035259e-06 -1.2733114596e-15
 2.2932613616e-10 2.2932613616e-10 5.5038272678e-01 1.4785332091e-01 -1.9890035007e-06 -1.2828520770e-15
 2.3530175514e-10 2.3530175514e-10 5.6472421235e-01 1.2620773854e-01 -1.9890034747e-06 -1.2947376040e-15
 2.4260863028e-10 2.4260863028e-10 5.8226071268e-01 1.0519346207e-01 -1.9890034495e-06 -1.3092710039e-15
